Id,CO2 Emissions(g/km)
167012,278.64859854557693
167013,258.4866091533946
167014,293.40632034352836
167015,299.5225792017156
167016,398.11811300290384
167017,222.00214068720155
167018,338.8385815791506
167019,249.38630616224825
167020,136.65145298540722
167021,232.88914389026155
167022,230.7749155702644
167023,221.21
167024,313.92728954224714
167025,227.6
167026,187.21138968756134
167027,166.38561510178192
167028,217.82442158934475
167029,276.92371879616945
167030,259.4653094941967
167031,381.8166399054555
167032,387.00090022084805
167033,225.63
167034,320.77802495904075
167035,297.2806553152229
167036,214.38343207503988
167037,244.27
167038,366.94
167039,284.5707138723369
167040,276.2008991288685
167041,269.8340761985814
167042,419.22797711248313
167043,153.4219698455346
167044,269.5191760453083
167045,328.6112379990323
167046,247.30816845242546
167047,254.24967544855804
167048,166.09485920299386
167049,165.91851123379402
167050,269.5589133469909
167051,297.9330361561082
167052,267.41873438631495
167053,328.66
167054,183.13645607778324
167055,385.1137627410084
167056,199.0252638970199
167057,222.37055701700342
167058,291.98
167059,252.4444564807642
167060,229.09303853960512
167061,287.2436182346565
167062,180.07
167063,205.72
167064,241.0
167065,173.62573919317072
167066,277.1723723697805
167067,318.6094045231053
167068,230.38243779773313
167069,239.89152564346594
167070,196.06557021590146
167071,249.92007625339176
167072,325.36582777179797
167073,336.97385316618033
167074,235.93527707977148
167075,309.65824557631095
167076,323.68
167077,269.485146423899
167078,299.06
167079,270.2448187120092
167080,222.53
167081,273.7410159980948
167082,272.4606553152229
167083,252.48443079370162
167084,236.4115386478543
167085,308.5508286314009
167086,343.8954283634371
167087,221.96220600496596
167088,182.89520659369686
167089,316.5984741161946
167090,366.98556917207287
167091,353.1139788260929
167092,176.88141884453864
167093,290.50432259347195
167094,236.09992713442284
167095,295.79562029409294
167096,325.0265309138835
167097,296.278126255404
167098,291.48201552262975
167099,306.8552121340614
167100,334.07733313937456
167101,204.48
167102,342.5728419869022
167103,255.8
167104,278.5637106382482
167105,326.281646967899
167106,267.3163925425086
167107,164.17
167108,261.4385086901096
167109,264.4486297547709
167110,219.2970116368902
167111,322.1427685213554
167112,194.67462944748254
167113,251.9989582571513
167114,167.23975624213045
167115,293.80837938002657
167116,200.64121055647527
167117,266.10817552518205
167118,252.36016285895118
167119,226.5202553760345
167120,285.22435907535674
167121,240.29
167122,207.86306575496144
167123,266.72
167124,319.7412854375951
167125,215.48342483249473
167126,294.43270095690866
167127,200.88908615208086
167128,203.05934881442982
167129,286.5750446642955
167130,170.67059561844127
167131,330.7
167132,162.86200473273732
167133,241.31797420988826
167134,291.89
167135,198.39
167136,245.88121396652642
167137,256.97
167138,263.9382132241404
167139,345.7212750638197
167140,272.46113909077576
167141,247.9725359190687
167142,206.54022822231258
167143,231.46
167144,151.11669952998193
167145,223.0439550188063
167146,332.17472631834994
167147,285.5460234228398
167148,273.5792905646893
167149,238.7840163123687
167150,307.7121296019163
167151,384.58
167152,155.0697083413211
167153,166.80845405011888
167154,171.9153157014333
167155,261.9246759943599
167156,417.5670660318254
167157,266.45059987398764
167158,301.66654176443626
167159,164.89803341076674
167160,208.16872531203677
167161,387.7229041963939
167162,179.92704796547386
167163,202.7749918944736
167164,280.30586206054886
167165,259.4073622407901
167166,304.21869459444946
167167,265.7898621936767
167168,235.85
167169,315.1783178454505
167170,271.7028839213827
167171,177.84098579155943
167172,240.52683086950483
167173,257.8764221208528
167174,169.37551790125863
167175,263.77624491458363
167176,333.20841508760134
167177,168.6902062132571
167178,347.08
167179,292.91996260137415
167180,264.74440130585015
167181,203.14082078063092
167182,219.22
167183,292.8525223022524
167184,377.7912349889211
167185,276.4615500545245
167186,153.78
167187,230.69725538051395
167188,384.84956634188273
167189,237.08289296128723
167190,165.70319264956467
167191,229.69791820912877
167192,337.5303223528198
167193,226.69
167194,251.105522250414
167195,281.42
167196,329.46706755253587
167197,191.62661682542566
167198,250.02107842691888
167199,235.55246658477506
167200,270.00131449904364
167201,344.1
167202,314.81
167203,262.26
167204,279.51
167205,219.45993993192317
167206,235.27945624247877
167207,260.6897094436967
167208,164.54307486468497
167209,256.34202637117147
167210,340.39518358433014
167211,293.0757277301441
167212,418.51788944099536
167213,280.03691170975725
167214,255.7859470526788
167215,309.852748540004
167216,232.81072824441952
167217,312.5414329749876
167218,344.9754676778357
167219,253.42
167220,237.53064812368675
167221,258.88712970676096
167222,261.6221468771006
167223,306.7503171210086
167224,331.19802133145487
167225,261.4261847995989
167226,336.8539690887487
167227,212.86620444067452
167228,160.4666832700992
167229,190.69193076391926
167230,260.6702098615341
167231,179.0748987250653
167232,272.4951953577374
167233,164.1
167234,316.49528183895916
167235,233.0
167236,213.214039456896
167237,237.78832403539093
167238,226.76530985564398
167239,328.01416133432934
167240,159.33037555659442
167241,212.1818547038681
167242,317.35886014863144
167243,314.01426714959285
167244,228.22598477703585
167245,273.4883321108394
167246,312.59082754052145
167247,237.3
167248,306.042145931613
167249,360.3381881427482
167250,302.38
167251,345.3762445427179
167252,160.31228032608556
167253,253.11934431510724
167254,215.1474064352676
167255,169.62253443773017
167256,269.1323373982297
167257,248.07845046821146
167258,322.3014294947671
167259,214.53150679474984
167260,243.2
167261,293.60065531522287
167262,327.0672996008931
167263,369.2532658095051
167264,255.8584782351613
167265,221.76277162847
167266,217.41191912111174
167267,312.5007325987853
167268,327.8102023172479
167269,270.9481764130433
167270,315.4943396162643
167271,326.6412533238419
167272,271.44
167273,386.37503125847127
167274,292.5330214840635
167275,327.53
167276,433.3792397524843
167277,257.5434836267965
167278,297.43893994814016
167279,313.75
167280,373.47
167281,157.01
167282,329.331149337582
167283,266.59276553555696
167284,314.425780455325
167285,260.86132618408834
167286,281.0431854113779
167287,235.07298574942703
167288,125.50400907359388
167289,169.49537094031675
167290,281.3467823204334
167291,225.31843355659964
167292,210.98515848850377
167293,290.9196367708604
167294,243.69
167295,237.00474834145055
167296,205.49901249930426
167297,307.86744545800616
167298,269.93165591643447
167299,234.6089100830083
167300,155.69458604185027
167301,179.04067589970245
167302,360.1522730303997
167303,403.51251695683374
167304,355.26655411500275
167305,235.8478834102878
167306,360.55339993003554
167307,312.3556256033407
167308,299.27288688166533
167309,262.1133202478162
167310,349.8780759846852
167311,240.99
167312,231.44563389653544
167313,243.9021468771006
167314,293.45
167315,284.3669434080691
167316,243.69402921931928
167317,290.7767427923043
167318,315.1712196508772
167319,372.30553269561585
167320,176.92382015735083
167321,245.88830606260663
167322,227.78
167323,370.4277460766663
167324,312.93
167325,256.10258672478705
167326,150.62
167327,321.23447704513177
167328,226.21104235929892
167329,273.8548187120092
167330,193.44
167331,246.1747527202783
167332,348.9554283634371
167333,273.2062141789975
167334,274.4339374801174
167335,254.81151454580197
167336,149.59754346226808
167337,268.19669079190913
167338,224.55348660909556
167339,233.19265694239948
167340,212.39887081727167
167341,263.30288392138266
167342,250.5377202972629
167343,408.77008411475356
167344,166.461420380969
167345,158.75325626872947
167346,312.4
167347,292.52
167348,192.99837421511697
167349,285.85138912028293
167350,165.17
167351,274.24
167352,307.6580599564783
167353,210.14659162254887
167354,259.8171716516452
167355,392.01
167356,264.64
167357,224.30965636732137
167358,233.85
167359,145.7880264959678
167360,276.2571277668905
167361,214.5
167362,275.46339987983816
167363,287.3731411648817
167364,178.15103527333702
167365,197.4182939533804
167366,309.05338627162627
167367,164.8217089140045
167368,209.7715847376629
167369,290.8630533216408
167370,198.0
167371,202.7536139582531
167372,250.5758318840111
167373,261.5954280871485
167374,269.7468144544193
167375,165.15262720345746
167376,225.67041458331178
167377,141.95
167378,194.3
167379,131.60887447706898
167380,267.78820064441277
167381,353.21
167382,273.7425671816494
167383,264.9489349592919
167384,382.5236926922724
167385,287.4631492658194
167386,186.916220545561
167387,334.31718934072154
167388,305.88374690620583
167389,282.1532679424997
167390,287.7543330379261
167391,336.97408996164404
167392,307.361195946794
167393,369.64540823047616
167394,249.15051436899705
167395,314.6775019319101
167396,327.88706201006784
167397,392.96484222590107
167398,338.53737975110954
167399,154.59809835430474
167400,365.7233999300355
167401,373.2424902862177
167402,240.53
167403,408.15719956241867
167404,261.580125363442
167405,203.26
167406,384.72519432488497
167407,237.83
167408,261.38679365671936
167409,321.6
167410,396.18
167411,332.1880102573772
167412,277.84481871200916
167413,178.90758111251992
167414,264.9752469540262
167415,268.66443715421696
167416,242.2459211053339
167417,279.21
167418,157.08
167419,277.8483303646584
167420,269.4563861722905
167421,377.27
167422,304.71537667645555
167423,187.18484323881555
167424,150.16
167425,307.6657322638452
167426,253.49288809149502
167427,290.3464751364494
167428,257.8863704696954
167429,292.12
167430,348.69059805641956
167431,303.12
167432,298.7590617229792
167433,377.74833278588653
167434,209.7886682737402
167435,256.02
167436,244.68198595710356
167437,237.25202433006714
167438,308.5302962562675
167439,264.1578561272999
167440,327.75489030676096
167441,206.59
167442,166.9093104258601
167443,238.44040387434904
167444,417.4021221933924
167445,287.89211401538455
167446,336.822384849206
167447,312.85462533501914
167448,330.8586217521739
167449,226.82213084750285
167450,280.2361717875602
167451,303.3363217453533
167452,250.84
167453,269.08190468394366
167454,226.60332667471772
167455,317.91501432367664
167456,257.7363567664299
167457,219.50630879980747
167458,259.7144013058502
167459,474.76099642542545
167460,249.7669831978678
167461,213.13281969243377
167462,258.33
167463,253.4729011765169
167464,249.4346125587989
167465,307.43
167466,266.27
167467,141.93
167468,248.3639734338266
167469,208.41
167470,166.418696300343
167471,413.37152534517224
167472,234.15086921579018
167473,326.68203970100836
167474,403.9657090339317
167475,391.75795084297306
167476,295.86771005231117
167477,282.54046635017363
167478,221.57031806479336
167479,196.21639568473267
167480,210.97
167481,268.0782178121936
167482,228.1
167483,267.6670800695815
167484,237.3785005952463
167485,210.9840587188368
167486,310.96
167487,261.6441688693643
167488,304.01712597280016
167489,240.90270656374454
167490,270.6724930713846
167491,339.2332594414085
167492,404.6916279178736
167493,275.53
167494,313.1741999379043
167495,247.29903317427866
167496,241.68190202751782
167497,403.4975252811702
167498,300.05038724256667
167499,268.28961232569367
167500,250.23599422729654
167501,256.4098082218806
167502,344.59849740672325
167503,368.7981234835822
167504,290.3806387444721
167505,346.8786783928369
167506,387.37522903762306
167507,260.39799784794246
167508,313.4196231595026
167509,159.3260686520639
167510,345.71047091105424
167511,284.9337336835804
167512,238.85662981192033
167513,327.908717257748
167514,324.4683696245127
167515,302.25300565088634
167516,179.13240285787734
167517,193.74684305068848
167518,291.58
167519,197.9920143666814
167520,192.8647887745987
167521,213.93820951368733
167522,327.002635426446
167523,278.1909453386815
167524,248.58361148889486
167525,269.57
167526,305.2469716946445
167527,366.28
167528,171.52390996300178
167529,327.85356163731683
167530,288.0
167531,181.72788350229501
167532,455.97510864971343
167533,271.7142594135219
167534,155.94356742489634
167535,287.78100588883933
167536,271.08300370383
167537,266.04074585122186
167538,202.42089586570205
167539,184.58042219800825
167540,287.3945039301418
167541,160.4031559778785
167542,215.62
167543,267.1380920518402
167544,204.33039169228402
167545,300.9772558933782
167546,357.0084641197446
167547,223.82698316613607
167548,272.3260696889411
167549,284.555291130621
167550,345.0053031173351
167551,262.46696330005585
167552,208.36526667110394
167553,296.96867454864173
167554,187.2588719153282
167555,278.3602004389611
167556,316.6111264665029
167557,177.2864487485763
167558,268.8028996666897
167559,403.08400598277103
167560,249.783781231819
167561,416.2013505711459
167562,345.1124175505941
167563,260.37
167564,163.798299598259
