Id,CO2 Emissions(g/km)
70242,401.33583526048545
70243,227.1734380642526
70244,249.18686432682716
70245,210.29256722088675
70246,220.53749411911326
70247,290.45739988903995
70248,247.36924372958214
70249,167.3798740540642
70250,291.0105676885869
70251,235.16750425067866
70252,225.706355617751
70253,230.09357550378854
70254,175.4688195562607
70255,191.82180338844825
70256,195.07157494242946
70257,178.26448587497816
70258,228.31849360686573
70259,204.84918659216547
70260,314.96356999141216
70261,183.44097268571096
70262,339.4583394405158
70263,165.52066345113485
70264,308.06409688083545
70265,213.26213131530778
70266,261.5143245292992
70267,308.4371331767361
70268,195.92165953313398
70269,312.4275363916432
70270,190.8441931251293
70271,247.64689508911556
70272,312.9128832420304
70273,198.57740724404795
70274,222.91662982728775
70275,186.39233609908618
70276,224.21138608098863
70277,239.9346554984446
70278,223.60151701827016
70279,286.95330250207894
70280,302.5037752638372
70281,227.02606023081378
70282,326.7701480757806
70283,231.6019827699465
70284,180.34801708859158
70285,193.60315970252893
70286,221.10137828866402
70287,318.38973221710074
70288,368.07325961015806
70289,305.7386939367822
70290,277.5315641458359
70291,230.8353473837852
70292,192.31777269021364
70293,165.96179999394974
70294,239.15868419543423
70295,275.502233302101
70296,150.10293278533754
70297,292.90299487114186
70298,241.9908644915743
70299,331.4589621174033
70300,251.85017884941564
70301,239.85069225158063
70302,277.02958629550255
70303,196.83919612065188
70304,273.86471402725823
70305,323.6128538118801
70306,229.9902981851635
70307,252.6689166377139
70308,300.58782241285246
70309,346.99539013512003
70310,313.61932345919195
70311,249.47755785629118
70312,224.33660559906613
70313,227.59774482271538
70314,395.21610513560535
70315,224.66304708091468
70316,169.45587010882133
70317,246.85456115191076
70318,294.52395350807905
70319,203.00974280544105
70320,334.499873293545
70321,308.1842009270686
70322,175.75118160674631
70323,177.44014764157467
70324,248.67109976017576
70325,331.30726890543383
70326,247.0841981011373
70327,266.734162138384
70328,252.45816011405168
70329,207.6210232883617
70330,194.58430216687336
70331,240.74439928589928
70332,220.95505409959466
70333,222.5049237574727
70334,202.33437424612416
70335,208.67358110408105
70336,219.72936832145035
70337,248.94433126047704
70338,219.90911002249922
70339,237.17353105769055
70340,174.59289137083803
70341,324.88246002701567
70342,226.72260798797578
70343,217.0505935463173
70344,292.0064690377849
70345,233.26598915208814
70346,343.41751668973717
70347,194.89058118346517
70348,393.187676454265
70349,235.18441790009675
70350,322.6262405862113
70351,197.1715703178258
70352,159.144652114283
70353,426.7250996334818
70354,247.8483925099438
70355,167.73499212335207
70356,208.70525012096604
70357,266.35896588547917
70358,239.5439200692096
70359,205.91078761616697
70360,228.90091303565632
70361,212.15677861981504
70362,207.92312231396065
70363,300.49451163705567
70364,175.13466713515234
70365,247.2935599225908
70366,295.15046974376395
70367,221.91629835869597
70368,276.63538778106425
70369,429.4890582369698
70370,174.97403175528177
70371,174.75996690183453
70372,174.2468827596953
70373,262.49711196592085
70374,223.35258489277612
70375,160.2885271914761
70376,249.50215988120345
70377,308.2323944748063
70378,275.02464845720743
70379,224.22769126225145
70380,208.02988620936446
70381,197.7773080663375
70382,183.14708118347716
70383,340.9241950103272
70384,204.91965250544666
70385,276.48183203512457
70386,223.99348542378337
70387,226.68871634829785
70388,186.27277447775833
70389,206.25618752471664
70390,244.77376488369623
70391,214.88690811315735
70392,203.07526135030548
70393,422.6992373933256
70394,230.17114008222265
70395,249.9724843197156
70396,248.5231133224361
70397,169.40698782295385
70398,335.03762950285005
70399,313.8571111642054
70400,249.76241384207674
70401,316.2352492889465
70402,168.61960115701288
70403,293.2343050112942
70404,186.3313280735793
70405,275.95280450703996
70406,154.0423903104406
70407,253.61703265496675
70408,335.7757654508088
70409,225.82732952068574
70410,167.3063107094431
70411,305.70915673814216
70412,380.291063806077
70413,243.63422711576385
70414,201.12962362491461
70415,222.47349929789638
70416,208.92902077624424
70417,200.24026141505558
70418,233.61404179333564
70419,168.73887462887828
70420,402.27139893915285
70421,218.0478978666099
70422,317.84029517174724
70423,257.8663779865402
70424,165.88062142704794
70425,254.55715939131954
70426,326.83238118154054
70427,198.16010550995856
70428,185.23589674496574
70429,224.90407077414042
70430,264.40158517941694
70431,210.2894665846136
70432,215.9208540638927
70433,182.87529522737125
70434,165.4610191384587
70435,236.01388383649376
70436,300.8100092220301
70437,161.83473992891632
70438,241.5317452634621
70439,232.83484840673253
70440,308.21609571583093
70441,239.51066281406733
70442,231.95916801716808
70443,172.9594984909181
70444,379.1764300859672
70445,255.8215975720157
70446,211.91332054818577
70447,400.3052330969683
70448,193.87007795856243
70449,208.87057907926223
70450,222.07065560615078
70451,191.5231476740083
70452,235.77176976834065
70453,326.79871753320333
70454,316.201953723063
70455,222.8049085355368
70456,187.33523704196838
70457,257.8751258423665
70458,231.89480073273342
70459,393.01632219437477
70460,226.72812484846304
70461,366.7639470899472
70462,264.8546480360262
70463,197.18431835811248
70464,225.30421790596728
70465,218.48816242472134
70466,181.38515326371828
70467,284.4090144840826
70468,199.18032328394062
70469,153.2864021659168
70470,162.7315271917624
70471,220.41239726410234
70472,327.031536604463
70473,174.84966682312555
70474,201.1957298501515
70475,273.34099342501884
70476,278.5222873965561
70477,232.49238015194408
70478,233.7106117143757
70479,210.0990091862736
70480,301.5474621363041
70481,221.04675160388302
70482,231.24569873017705
70483,362.82146633921644
70484,196.1536451930562
70485,205.1780625134317
70486,233.73466751694312
70487,169.91169800180336
70488,166.18858727811477
70489,133.0840298134957
70490,210.19385102261575
70491,213.86950861127178
70492,339.9090801265297
70493,237.76893292971207
70494,296.88527210752204
70495,339.0552133922721
70496,302.7629565524489
70497,191.83247919035756
70498,244.1420846385484
70499,186.68475234845457
70500,195.52450689855948
70501,392.99126753380773
70502,306.09757691110644
70503,256.3458234945023
70504,163.55533132408138
70505,328.8818693713694
70506,172.4635287465301
70507,387.1523061569209
70508,282.03549479868974
70509,262.56578703070807
70510,361.7339808747898
70511,221.32008238264433
70512,198.97226371742002
70513,168.0149755054313
70514,247.27119651056066
70515,212.39728833544618
70516,129.8013893105095
70517,209.67514572422877
70518,210.13258769873784
70519,170.43733926160988
70520,318.2455542436865
70521,216.24591862277157
70522,334.9973381542205
70523,390.1941427178486
70524,206.82855166985794
70525,340.10557245062586
70526,162.38334680914613
70527,195.80467576422598
70528,312.76483651533647
70529,210.94843245257204
70530,249.5357819733294
70531,193.61445930104748
70532,254.98722217061368
70533,163.95149306255036
70534,234.48045191220692
70535,226.50006290494179
70536,380.31370002801333
70537,334.53608505383505
70538,171.43906489889548
70539,338.38049098940274
70540,277.0901580010976
70541,227.81151029844244
70542,215.28193229285338
70543,161.73721298661778
70544,247.5520659220954
70545,207.81145400514515
70546,185.9360295695904
70547,242.2413317098499
70548,272.8580815200892
70549,248.59469774234478
70550,171.787738219297
70551,273.2818599321788
70552,219.06557635295567
70553,173.5370378451907
70554,175.73253866975435
70555,276.0492478359847
70556,256.015323843689
70557,232.85527686811673
70558,195.10394486670876
70559,192.17294738884368
70560,239.78573515699983
70561,194.3599725725485
70562,195.6193212785004
70563,227.79844060969995
70564,253.45116557306838
70565,197.46767137981846
70566,230.28551946178544
70567,173.64324502295094
70568,181.61208268136045
70569,172.79987464004333
70570,181.75029871088756
70571,178.95313068037615
70572,240.3748305430953
70573,328.0028505954258
70574,215.81322259180996
70575,240.89039764679546
70576,190.24210805751983
70577,180.86782499689855
70578,199.89375603584264
70579,355.5911414550361
70580,372.80916144367603
70581,191.64093293253597
70582,186.83044553173326
70583,191.8259133591727
70584,307.91651311221307
70585,282.4162113920366
70586,340.90418471125827
70587,217.81984144195664
70588,247.36552917180583
70589,223.44064056002534
70590,343.8640317903344
70591,368.7281483168247
70592,279.86092831895786
70593,227.2239640897204
70594,198.343737834072
70595,316.5479983301873
70596,167.37159973695043
70597,335.7294813742902
70598,380.46900258891424
70599,267.0137695120784
70600,395.4904951979567
70601,363.62699008356054
70602,286.79767465546706
70603,208.37835497182544
70604,163.84798991557125
70605,195.39155068455042
70606,169.7968067963618
70607,281.61613049743715
70608,269.0239151651607
70609,161.317857412253
70610,337.699807035557
70611,192.21795067508467
70612,394.4560422542714
70613,188.38441021202578
70614,336.7127622093249
70615,194.22331353831362
70616,229.19739768476424
70617,244.97856379098496
70618,161.00485189810183
70619,230.21516564862156
70620,321.1458112603772
70621,143.01108559055965
70622,237.96483379431592
70623,265.0173415886504
70624,189.17632191148914
70625,239.30862264351933
70626,264.68622621756765
70627,219.28246141821145
70628,274.969790091058
70629,205.97266616813985
70630,332.6891462091687
70631,262.2641610931716
70632,258.3336289750555
70633,249.08285232031596
70634,252.35579763657395
70635,244.24443161525448
70636,247.28639178414178
70637,220.7286068416611
70638,309.62897683035914
70639,180.40207527938182
70640,287.7497408441233
70641,223.77805467539025
70642,230.1735934774692
70643,215.41593352782976
70644,218.16711473034175
70645,168.74685438020245
70646,221.6922843920213
70647,357.14318139757853
70648,351.9292714384575
70649,234.75780717761162
70650,203.58198438369226
70651,204.33009730640308
70652,222.92212438279267
70653,273.9908854589767
70654,229.6900376611652
70655,174.26699749369152
70656,298.71867437126565
70657,177.63191266118358
70658,187.7288130122372
70659,203.7408732960135
70660,173.170815242365
70661,230.28555516406868
70662,383.23945768773706
70663,237.15542408626234
70664,330.7481448173093
70665,216.3848015503015
70666,390.05209987753335
70667,166.74581304350963
70668,321.253433809597
70669,343.45611199584744
70670,258.51133026973014
70671,209.73289451550053
70672,212.45269285479185
70673,256.7632879527407
70674,215.0969348244418
70675,222.90125326390728
70676,195.61664437455863
70677,310.45981947137835
70678,163.87666717922596
70679,385.4479231356879
70680,206.9840920027685
70681,203.6695907608164
70682,300.23767261846046
70683,242.0317880525047
70684,222.34798995176936
70685,264.9504387548583
70686,396.2844438170189
70687,334.82319551458176
70688,167.5078732656233
70689,393.01194620094395
70690,215.95034194109505
70691,229.25412834527043
70692,166.9607692975517
70693,138.7442278718014
70694,252.31692602604372
70695,321.6348645487638
70696,213.99903018558672
70697,342.214813067995
70698,184.476864998804
70699,208.32335535044592
70700,239.5692061767878
70701,260.7625422509362
70702,228.0061565732738
70703,206.3276107641356
70704,336.6290988374369
70705,280.40091618294554
70706,307.5269383533876
70707,249.97530911510023
70708,214.50937840931556
70709,372.32977545719956
70710,230.0593232222256
70711,209.22055019442502
70712,251.36146127355872
70713,315.89399899446954
70714,275.8563758915377
70715,182.72971625109776
70716,271.40140552058676
70717,150.77631321634118
70718,224.8638816022299
70719,226.08499031295534
70720,214.97991641232514
70721,222.09131729272906
70722,254.375666060572
70723,247.76094144908438
70724,258.52579498508226
70725,184.51486168780733
70726,353.97115603840615
70727,221.03015268634636
70728,189.57189106183938
70729,244.97560809112034
70730,389.92605498749623
70731,244.1940775409112
70732,131.84620469087727
70733,256.2712424898199
70734,174.45206382354598
70735,292.8471596282402
70736,169.01234079780644
70737,130.80856789707252
70738,216.8599333444333
70739,225.06363922384728
70740,169.07813169609165
70741,314.0973141602406
70742,173.5628779034622
70743,191.0212397094649
70744,254.10883961030933
70745,350.6720206596522
70746,365.2743851193526
70747,352.5316834368245
70748,159.18829672646464
70749,345.16266274738337
70750,272.95812467805456
70751,330.3015739668829
70752,319.20926370321564
70753,243.91046068465528
70754,241.15790063345023
70755,339.2616123715179
70756,220.23821932902098
70757,393.0091207050029
70758,192.4438365740869
70759,166.13194832019826
70760,192.37488681035745
70761,261.5456176991224
70762,399.49437411444757
70763,132.8499873591034
70764,202.62229254219574
70765,229.62324530574915
70766,127.75621200273757
70767,388.1348535646501
70768,213.87258093610996
70769,194.06332258063694
70770,310.5485128429648
70771,254.6195417536514
70772,193.76870229244534
70773,193.2347994249704
70774,261.1043819811367
70775,174.48130930539384
70776,234.85246917135154
70777,300.4501005470566
70778,186.0007370910537
70779,253.40991389945333
70780,193.8582784104727
70781,234.2096694721522
70782,156.77210327039654
70783,183.6634952898658
70784,334.5931675475531
70785,207.665276134915
70786,233.15889852316906
70787,191.85255230866272
70788,217.30522271301678
70789,160.0392117000646
70790,345.40406882768644
70791,185.82205666874415
70792,217.57144292015593
70793,344.2596839101156
70794,210.29083455871614
70795,234.86631652280178
70796,229.13681888022833
70797,280.52843722680257
