Id,CO2 Emissions(g/km)
174754,214.43191106853962
174755,218.46797694142086
174756,218.46797694142086
174757,346.3717413931172
174758,191.70270826742606
174759,220.60301781039686
174760,274.61800831002193
174761,232.06976957432192
174762,346.3717413931172
174763,220.60301781039686
174764,258.7505034486696
174765,186.1536683513955
174766,258.7505034486696
174767,215.5333774562734
174768,336.051956156277
174769,322.89951997961975
174770,284.12683531691005
174771,217.69426283814548
174772,272.7822187562906
174773,220.60301781039686
174774,215.5333774562734
174775,220.60301781039686
174776,191.70270826742606
174777,272.7822187562906
174778,268.2146636058828
174779,358.35330450586065
174780,258.7505034486696
174781,304.90208761254246
174782,191.70270826742606
174783,293.23770139315997
174784,220.60301781039686
174785,226.64660379775418
174786,268.2146636058828
174787,258.7505034486696
174788,373.6463699936764
174789,258.7505034486696
174790,191.79909738541534
174791,412.38689759797364
174792,214.43191106853962
174793,220.60301781039686
174794,214.43191106853962
174795,186.1536683513955
174796,198.25660369132436
174797,215.5333774562734
174798,204.207256280956
174799,218.46797694142086
174800,186.1536683513955
174801,284.12683531691005
174802,316.899857876276
174803,204.207256280956
174804,191.70270826742606
174805,347.972936742034
174806,215.5333774562734
174807,324.7135608951791
174808,220.60301781039686
174809,332.4191696855856
174810,220.60301781039686
174811,258.7505034486696
174812,332.4191696855856
174813,258.7505034486696
174814,232.06976957432192
174815,258.7505034486696
174816,220.60301781039686
174817,191.79909738541534
174818,336.051956156277
174819,242.04482144594263
174820,258.7505034486696
174821,304.90208761254246
174822,220.60301781039686
174823,292.3370622270163
174824,258.7505034486696
174825,346.14368039821136
174826,272.7822187562906
174827,346.14368039821136
174828,268.2146636058828
174829,293.23770139315997
174830,196.96910851293921
174831,186.1536683513955
174832,232.06976957432192
174833,272.7822187562906
174834,220.60301781039686
174835,191.79909738541534
174836,284.12683531691005
174837,352.52512380464896
174838,198.25660369132436
174839,258.7505034486696
174840,284.12683531691005
174841,272.7822187562906
174842,304.90208761254246
174843,191.79909738541534
174844,224.00166704526643
174845,191.79909738541534
174846,268.2146636058828
174847,191.79909738541534
174848,220.60301781039686
174849,191.79909738541534
174850,191.79909738541534
174851,316.899857876276
174852,258.7505034486696
174853,336.051956156277
174854,232.06976957432192
174855,346.14368039821136
174856,324.7135608951791
174857,186.1536683513955
174858,217.69426283814548
174859,301.17967687806816
174860,284.12683531691005
174861,284.12683531691005
174862,258.7505034486696
174863,214.43191106853962
174864,220.60301781039686
174865,352.52512380464896
174866,226.64660379775418
174867,248.15136048372753
174868,186.1536683513955
174869,272.7822187562906
174870,204.207256280956
174871,258.7505034486696
174872,214.43191106853962
174873,258.7505034486696
174874,224.00166704526643
174875,214.43191106853962
174876,214.43191106853962
174877,258.7505034486696
174878,215.5333774562734
174879,214.43191106853962
174880,304.90208761254246
174881,304.90208761254246
174882,284.12683531691005
174883,268.2146636058828
174884,214.43191106853962
174885,258.7505034486696
174886,237.0748634297712
174887,232.06976957432192
174888,248.15136048372753
174889,332.1365915487987
174890,258.7505034486696
174891,258.7505034486696
174892,223.36483341512368
174893,220.60301781039686
174894,284.12683531691005
174895,226.64660379775418
174896,301.17967687806816
174897,214.43191106853962
174898,214.43191106853962
174899,215.5333774562734
174900,198.25660369132436
174901,258.7505034486696
174902,232.06976957432192
174903,224.00166704526643
174904,258.7505034486696
174905,272.7822187562906
174906,232.06976957432192
174907,258.7505034486696
174908,186.1536683513955
174909,242.04482144594263
174910,268.2146636058828
174911,304.90208761254246
174912,191.70270826742606
174913,214.43191106853962
174914,316.899857876276
174915,214.43191106853962
174916,204.207256280956
174917,186.1536683513955
174918,295.0806741549294
174919,292.3370622270163
174920,204.207256280956
174921,224.00166704526643
174922,191.70270826742606
174923,226.64660379775418
174924,204.207256280956
174925,215.5333774562734
174926,268.2146636058828
174927,214.43191106853962
174928,258.7505034486696
174929,214.43191106853962
174930,258.7505034486696
174931,284.12683531691005
174932,186.1536683513955
174933,220.60301781039686
174934,226.64660379775418
174935,204.207256280956
174936,220.60301781039686
174937,232.06976957432192
174938,224.00166704526643
174939,272.7822187562906
174940,304.90208761254246
174941,258.7505034486696
174942,258.7505034486696
174943,226.29279720576164
174944,186.1536683513955
174945,214.43191106853962
174946,191.70270826742606
174947,258.7505034486696
174948,268.2146636058828
174949,324.7135608951791
174950,232.06976957432192
174951,272.7822187562906
174952,268.2146636058828
174953,258.7505034486696
174954,268.2146636058828
174955,191.70270826742606
174956,224.00166704526643
174957,224.00166704526643
174958,186.1536683513955
174959,214.43191106853962
174960,241.20851329746876
174961,191.70270826742606
174962,214.43191106853962
174963,198.25660369132436
174964,284.12683531691005
174965,336.051956156277
174966,272.7822187562906
174967,282.7567876767109
174968,224.00166704526643
174969,232.06976957432192
174970,220.60301781039686
174971,214.43191106853962
174972,274.61800831002193
174973,220.60301781039686
174974,268.2146636058828
174975,332.4191696855856
174976,198.25660369132436
174977,307.50815823453195
174978,215.5333774562734
174979,304.90208761254246
174980,220.60301781039686
174981,204.207256280956
174982,335.9683196138991
174983,258.7505034486696
174984,258.7505034486696
174985,304.90208761254246
174986,353.3376918616393
174987,284.12683531691005
174988,258.7505034486696
174989,258.7505034486696
174990,258.7505034486696
174991,214.43191106853962
174992,316.899857876276
174993,346.14368039821136
174994,282.7567876767109
174995,292.3370622270163
174996,214.43191106853962
174997,324.7135608951791
174998,204.7357177191116
174999,272.7822187562906
175000,186.1536683513955
175001,284.12683531691005
175002,232.06976957432192
175003,226.11425422077812
175004,226.11425422077812
175005,315.7371366408818
175006,258.7505034486696
175007,373.37123872413224
175008,220.60301781039686
175009,186.1536683513955
175010,336.051956156277
175011,329.0899887167929
175012,268.2146636058828
175013,258.7505034486696
175014,226.64660379775418
175015,272.7822187562906
175016,224.00166704526643
175017,232.06976957432192
175018,258.7505034486696
175019,220.60301781039686
175020,346.3717413931172
175021,224.00166704526643
175022,258.7505034486696
175023,186.1536683513955
175024,191.79909738541534
175025,268.2146636058828
175026,258.7505034486696
175027,284.12683531691005
175028,181.01109117649358
175029,258.7505034486696
175030,223.36483341512368
175031,220.60301781039686
175032,284.12683531691005
175033,226.11425422077812
175034,220.60301781039686
175035,268.2146636058828
175036,373.37123872413224
175037,191.79909738541534
175038,282.7567876767109
175039,346.14368039821136
175040,225.87323624049824
175041,204.207256280956
175042,198.25660369132436
175043,198.25660369132436
175044,204.207256280956
175045,272.7822187562906
175046,224.00166704526643
175047,204.207256280956
175048,248.15136048372753
175049,321.19238570401427
175050,214.43191106853962
175051,186.1536683513955
175052,258.7505034486696
175053,258.7505034486696
175054,258.7505034486696
175055,258.7505034486696
175056,214.43191106853962
175057,215.5333774562734
175058,204.207256280956
175059,232.06976957432192
175060,258.7505034486696
175061,217.69426283814548
175062,307.50815823453195
175063,214.43191106853962
175064,214.43191106853962
175065,220.60301781039686
175066,214.43191106853962
175067,226.64660379775418
175068,304.90208761254246
175069,258.7505034486696
175070,304.90208761254246
175071,258.7505034486696
175072,352.52512380464896
175073,248.15136048372753
175074,220.60301781039686
175075,258.7505034486696
175076,232.06976957432192
175077,258.7505034486696
175078,274.61800831002193
175079,215.5333774562734
175080,347.972936742034
175081,248.15136048372753
175082,215.5333774562734
175083,191.79909738541534
175084,232.06976957432192
175085,258.7505034486696
175086,214.43191106853962
175087,347.972936742034
175088,258.7505034486696
175089,214.43191106853962
175090,220.60301781039686
175091,232.06976957432192
175092,258.7505034486696
175093,224.00166704526643
175094,258.7505034486696
175095,258.7505034486696
175096,258.7505034486696
175097,304.90208761254246
175098,324.7135608951791
175099,224.00166704526643
175100,258.7505034486696
175101,284.12683531691005
175102,220.60301781039686
175103,214.43191106853962
175104,220.60301781039686
175105,224.00166704526643
175106,258.7505034486696
175107,241.20851329746876
175108,191.79909738541534
175109,373.37123872413224
175110,204.207256280956
175111,214.43191106853962
175112,220.60301781039686
175113,373.37123872413224
175114,321.19238570401427
175115,226.0019178401115
175116,220.60301781039686
175117,272.7822187562906
175118,272.7822187562906
175119,304.90208761254246
175120,218.46797694142086
175121,169.20181638204076
175122,214.43191106853962
175123,258.7505034486696
175124,258.7505034486696
175125,284.12683531691005
175126,204.7357177191116
175127,220.60301781039686
175128,315.7371366408818
175129,181.01109117649358
175130,268.2146636058828
175131,191.79909738541534
175132,332.4191696855856
175133,272.7822187562906
175134,204.207256280956
175135,224.00166704526643
175136,284.12683531691005
175137,215.5333774562734
175138,224.00166704526643
175139,258.7505034486696
175140,220.60301781039686
175141,232.06976957432192
175142,321.19238570401427
175143,214.43191106853962
175144,353.3376918616393
175145,191.79909738541534
175146,258.7505034486696
175147,224.00166704526643
175148,232.06976957432192
175149,268.2146636058828
175150,191.79909738541534
175151,258.7505034486696
175152,232.06976957432192
175153,258.7505034486696
175154,232.06976957432192
175155,258.7505034486696
175156,214.43191106853962
175157,204.207256280956
175158,225.87323624049824
175159,284.12683531691005
175160,268.2146636058828
175161,258.7505034486696
175162,223.82622542493812
175163,306.4099634170004
175164,282.7567876767109
175165,198.25660369132436
175166,186.1536683513955
175167,204.207256280956
175168,293.23770139315997
175169,232.06976957432192
175170,272.7822187562906
175171,223.89245496667
175172,274.61800831002193
175173,217.69426283814548
175174,284.12683531691005
175175,232.06976957432192
175176,248.15136048372753
175177,220.60301781039686
175178,224.00166704526643
175179,284.12683531691005
175180,204.207256280956
175181,232.06976957432192
175182,258.7505034486696
175183,223.82622542493812
175184,220.60301781039686
175185,284.12683531691005
175186,214.43191106853962
175187,284.12683531691005
175188,268.2146636058828
175189,258.7505034486696
175190,224.00166704526643
175191,258.7505034486696
175192,220.60301781039686
175193,232.06976957432192
175194,307.50815823453195
175195,304.90208761254246
175196,248.15136048372753
175197,336.051956156277
175198,316.899857876276
175199,346.14368039821136
175200,220.60301781039686
175201,258.7505034486696
175202,214.43191106853962
175203,195.76482695763977
175204,258.7505034486696
175205,258.7505034486696
175206,332.4191696855856
175207,358.35330450586065
175208,224.00166704526643
175209,258.7505034486696
175210,258.7505034486696
175211,224.00166704526643
175212,258.7505034486696
175213,304.90208761254246
175214,282.7567876767109
175215,284.12683531691005
175216,284.12683531691005
175217,191.79909738541534
175218,224.00166704526643
175219,268.2146636058828
175220,204.207256280956
175221,214.43191106853962
175222,224.00166704526643
175223,268.2146636058828
175224,258.7505034486696
175225,316.899857876276
175226,220.60301781039686
175227,196.96910851293921
175228,198.25660369132436
175229,321.19238570401427
175230,258.7505034486696
175231,272.7822187562906
175232,212.4351804533159
175233,258.7505034486696
175234,220.60301781039686
175235,204.207256280956
175236,220.60301781039686
175237,214.43191106853962
175238,306.4099634170004
175239,191.79909738541534
175240,258.7505034486696
