Id,CO2 Emissions(g/km)
70206,333.15355749263995
70207,333.1826674539286
70208,277.4861988952256
70209,269.69833871455535
70210,208.84882729677673
70211,247.54062796004698
70212,230.42090120219532
70213,294.85288568832937
70214,168.04609760056678
70215,233.6736771562941
70216,259.6235375453306
70217,237.87169323356113
70218,254.3649848924325
70219,232.98675728854315
70220,202.66065979451176
70221,213.34830851389913
70222,173.95254738924606
70223,308.26992409444085
70224,196.06652002145492
70225,333.61542794763454
70226,263.8357533582157
70227,250.6172531964758
70228,239.4815457487927
70229,360.7743266511351
70230,214.30875800834008
70231,406.7871901474135
70232,316.80062538825746
70233,159.9576171976505
70234,234.24678145317418
70235,192.82942155098357
70236,230.36871396063597
70237,230.60318482425768
70238,175.19652374399348
70239,335.50578229903124
70240,196.6511759375004
70241,241.24319063208333
70242,394.3814676796612
70243,226.83092970123715
70244,248.2585809063657
70245,208.64193802240916
70246,218.9460146397412
70247,286.77583262064763
70248,245.92753169783313
70249,167.15923571744892
70250,295.4571765919151
70251,235.1951011684087
70252,224.5954793516092
70253,224.66692904764489
70254,177.4902120537772
70255,191.4590080203956
70256,195.61916584677857
70257,180.1550062378084
70258,229.10933651151484
70259,205.1428756425984
70260,317.4051584561629
70261,185.01770725068258
70262,337.2535800249801
70263,166.98781218676822
70264,309.4448465331168
70265,214.14469275736235
70266,259.51686804168764
70267,305.4190819926089
70268,188.66674109644725
70269,314.50427766840335
70270,188.96159756815302
70271,251.2068720677361
70272,308.5615581700607
70273,197.57650015739483
70274,220.64023923783677
70275,181.7427311826366
70276,224.61001722807248
70277,239.8063272126622
70278,223.01913379881304
70279,287.71523789119203
70280,301.3196950977863
70281,231.1426290656274
70282,322.835972090051
70283,231.64530362899808
70284,181.05625883913297
70285,193.64384528720052
70286,220.71023669883579
70287,307.13724704786773
70288,363.67104373794473
70289,299.85717792149694
70290,281.697940318302
70291,227.10323834377374
70292,194.09109642171242
70293,166.91495247943317
70294,239.57596857791384
70295,277.25280028956877
70296,154.72564255728759
70297,291.1392639907933
70298,244.35911887131925
70299,331.4826649804446
70300,251.93280075116263
70301,238.80002103212752
70302,271.83970097846907
70303,198.3746218432335
70304,273.8666242572665
70305,329.9909182563805
70306,231.12862668331778
70307,248.3053789972843
70308,309.0417224036729
70309,349.5811080808568
70310,302.23812312917994
70311,249.2746977885193
70312,224.9051085397097
70313,227.42905919445033
70314,397.6282547053155
70315,228.96381013819078
70316,169.07828908662424
70317,246.39391086962016
70318,295.6806839775593
70319,202.60037065278607
70320,330.7227095455106
70321,308.278784651607
70322,175.5001793494583
70323,177.36541666710937
70324,248.31602084771754
70325,325.52527562411683
70326,249.36024691356883
70327,270.34921413347
70328,247.75514248028966
70329,206.38667302445072
70330,190.56140995821596
70331,236.03605421221306
70332,219.76018768703082
70333,226.65978648739517
70334,202.07935087837905
70335,207.4278914698828
70336,217.78751422072818
70337,251.83592649372528
70338,217.22219809332148
70339,244.25903292846283
70340,174.42689895209782
70341,326.6378531780299
70342,228.10746080578824
70343,215.54581429171515
70344,289.5304958839165
70345,236.65010450686574
70346,344.6912576329994
70347,195.18635719624993
70348,396.5980799328132
70349,233.14504083515706
70350,322.3945966577603
70351,198.38019364186493
70352,158.44634425335659
70353,431.0369817724794
70354,249.72458262379195
70355,166.4305651953904
70356,206.93759088647275
70357,265.3083978735908
70358,244.5635442182897
70359,208.53169641767087
70360,227.39298997793514
70361,210.67328510878838
70362,208.11027337114638
70363,298.5392168015994
70364,172.63456216813913
70365,251.4724477006469
70366,297.83824636431825
70367,221.14979148001223
70368,279.7470248569483
70369,453.85269161689166
70370,176.84353986053958
70371,178.02612935840003
70372,171.73577079614086
70373,262.42568283532296
70374,224.98412563225804
70375,166.12612678254558
70376,251.09069083711256
70377,298.53215700924875
70378,276.938917464826
70379,226.563665522788
70380,206.1176297432399
70381,200.95416611855052
70382,182.21078128929057
70383,342.7298688235918
70384,206.40327164482187
70385,273.8115051010965
70386,225.06910540092898
70387,221.42529740348704
70388,188.38506445469977
70389,208.2813294276127
70390,245.74842716035292
70391,211.5896000876725
70392,203.45410397457363
70393,429.125087596875
70394,229.46103798737866
70395,258.38104121746585
70396,244.68381278381582
70397,170.34443793233018
70398,333.4396633463256
70399,315.75378865315804
70400,250.30737534437185
70401,318.8257472550514
70402,170.71537651465124
70403,290.4448403801266
70404,188.05917848612864
70405,271.47010542532155
70406,158.38143322702305
70407,253.636254884505
70408,334.16019296986667
70409,224.18455662224008
70410,160.65224511741215
70411,298.37486171199475
70412,377.180263843735
70413,243.1248079954084
70414,193.72613093066127
70415,222.7916155503072
70416,208.62388695994358
70417,201.8126617795143
70418,234.5251602250359
70419,169.10644011498445
70420,410.2949236134468
70421,220.3077799441264
70422,315.13317424565025
70423,256.3259690787366
70424,167.96805497733902
70425,258.4962709621278
70426,324.1397137983321
70427,196.9661018191707
70428,187.91796829435796
70429,220.37405075423217
70430,263.6716044794184
70431,211.05760624605887
70432,216.10852392574145
70433,181.4448999705406
70434,174.0418764577961
70435,233.21337109150286
70436,303.9586703391951
70437,164.23432731190383
70438,235.6539144652383
70439,234.30668821255767
70440,309.86106812232924
70441,244.4629001471621
70442,232.67361074564323
70443,174.3840134202141
70444,383.64390002360847
70445,257.7320266294237
70446,210.83392544020222
70447,395.10894055475853
70448,192.43269590583063
70449,208.5801227961257
70450,222.0313359833268
70451,192.0288661813465
70452,233.98863585346112
70453,324.0349458483415
70454,318.73233009001
70455,223.13793600554848
70456,187.34091061840496
70457,263.3915295296449
70458,229.6929222191474
70459,386.7868774380528
70460,229.14799821347503
70461,366.6936807115692
70462,266.510342052258
70463,198.89444335465265
70464,221.23675538210767
70465,217.69873259207031
70466,179.34812174644753
70467,282.88754903003803
70468,202.0962358399881
70469,149.83802299743743
70470,163.2584787370238
70471,217.39222301492742
70472,320.42367681629696
70473,174.38850136713177
70474,203.8164267986045
70475,280.72188548124586
70476,279.33692555788537
70477,232.78263664997488
70478,235.4530690711069
70479,210.21463243209274
70480,301.57248918968367
70481,221.57131747261784
70482,231.65414889205366
70483,367.428715883231
70484,198.70117580657015
70485,208.14357929321912
70486,230.70840221423887
70487,167.21143803912392
70488,167.88364037117486
70489,138.38907465725933
70490,209.17474087775884
70491,217.51357540437888
70492,339.2954230710127
70493,246.57162015421397
70494,296.94740054331555
70495,343.1854274761811
70496,298.74906478477203
70497,190.95163761074312
70498,241.1392273306522
70499,187.6798690677789
70500,193.52145906163392
70501,397.40926764193557
70502,301.8633226999784
70503,263.87200418095495
70504,162.38088544654784
70505,330.7301618245731
70506,168.26282071240578
70507,385.6672028102183
70508,283.51306435124786
70509,264.12790252487787
70510,355.1734601093183
70511,223.44797684100223
70512,197.4465856628963
70513,169.32932095138773
70514,247.27540429636386
70515,216.12624544497686
70516,131.6853347648393
70517,207.69707736643622
70518,212.34721512441558
70519,163.47858418057282
70520,315.7198699019601
70521,217.5809777090384
70522,331.7537358015495
70523,384.1668174329476
70524,209.16139118930752
70525,339.46131197241436
70526,163.95365202756122
70527,196.3431101679332
70528,313.70929266135875
70529,210.62986383762666
70530,251.89996119771473
70531,194.93291538461335
70532,254.51547366809112
70533,168.69318279385467
70534,238.92484279895115
70535,225.89385068139887
70536,381.29882805737043
70537,332.7357925141939
70538,172.76281974966014
70539,333.6563305878449
70540,281.61610086633243
70541,231.33018877755592
70542,218.30392405193228
70543,165.26221947693958
70544,251.76398764757462
70545,209.1814219655579
70546,184.68801827076263
70547,239.5994976742651
70548,274.36485339818205
70549,245.0611663077957
70550,171.43348898212025
70551,267.8486276986613
70552,220.3769355626534
70553,173.29786007900506
70554,176.36902554160434
70555,269.8021457068271
70556,256.75465702221106
70557,233.53647749771213
70558,194.49911518155696
70559,191.7095967233276
70560,235.94138249790507
70561,190.4832658544754
70562,198.80549985956188
70563,229.86739913678892
70564,254.57796293695688
70565,198.08056806847034
70566,231.77192303459736
70567,175.00841132534808
70568,182.4582382894807
70569,171.37742736677825
70570,180.12424119410394
70571,179.14925267864112
70572,242.0341493689022
70573,331.0891658610544
70574,213.48534235585237
70575,248.57356226480482
70576,188.40194986404603
70577,182.8860753318147
70578,199.52340694544975
70579,356.9492977551298
70580,368.8332994083314
70581,192.6018311421427
70582,184.78984921359387
70583,192.04749088355456
70584,308.3889487044188
70585,278.5520696108929
70586,339.859409370002
70587,217.7292545570127
70588,247.6622085156199
70589,222.9838558218694
70590,338.36703777391267
70591,372.8014813850418
70592,276.02636243019697
70593,224.8101024853946
70594,201.3219375719858
70595,322.07432637804106
70596,167.07583162154808
70597,336.2250397412996
70598,378.52456147059866
70599,266.41028769884736
70600,396.6236233281029
70601,371.0319969447669
70602,287.43484770182556
70603,209.1987343433315
70604,164.64313001535635
70605,196.75118957578425
70606,170.23314622477488
70607,279.5914554990775
70608,269.1675761195413
70609,160.0581661051491
70610,331.8086735414648
70611,192.30238051231942
70612,404.34385946866405
70613,188.3806262988872
70614,334.34696397754135
70615,200.08671681791236
70616,227.0956983190884
70617,245.48827578309073
70618,164.23170464431718
70619,230.1143051419748
70620,316.3516939168104
70621,144.80554415827444
70622,241.8236511575916
70623,265.1477270073359
70624,190.9287381889329
70625,237.49301227750485
70626,270.74670403125765
70627,219.95098224634538
70628,284.1278737846924
70629,205.80021217971174
70630,338.66577412588197
70631,264.72254707427544
70632,258.7678614125348
70633,248.75304573903665
70634,260.5378452966704
70635,243.53927090247336
70636,244.8543290061588
70637,218.45047374517927
70638,309.3074271348895
70639,177.46089431348122
70640,285.84384802595355
70641,222.63081785918803
70642,235.58531939794796
70643,217.8768250007548
70644,214.33231109736215
70645,170.44609927637978
70646,227.87202506232703
70647,359.8584780281633
70648,349.37001868431867
70649,235.49021263038307
70650,203.11618453445388
70651,206.7237690487141
70652,219.49274866942062
70653,276.83211072704853
70654,230.08644922461104
70655,170.3343021377555
70656,301.41832362161017
70657,176.21846400334
70658,187.63045169364142
70659,199.3657175833934
70660,172.86073081540042
70661,228.07264134830902
70662,383.36162217768504
70663,234.29835027137088
70664,333.1493540201616
70665,211.9495170732848
70666,398.086743525453
70667,169.95549443897397
70668,322.6753512271258
70669,341.1386501402611
70670,258.05128333465404
70671,210.62301544001517
70672,213.45633204146066
70673,249.89847077243445
70674,215.04813094136955
70675,222.93710864667014
70676,194.5815299335683
70677,310.60723841448805
70678,166.48202512261085
70679,382.0465049419836
70680,206.94905612108408
70681,207.34783757517206
70682,294.07164712461736
70683,242.25741573343007
70684,222.7514928635899
70685,267.805067819976
70686,391.2961600211372
70687,334.8543848544965
70688,164.9402715000314
70689,385.7440704574868
70690,216.76740561988993
70691,232.0008894492994
70692,168.90255511010673
70693,139.38374041008336
70694,246.93645762922162
70695,318.15942177074066
70696,217.13042529442083
70697,339.91586877594557
70698,185.8022894688063
70699,209.8936634718389
70700,249.58878703850348
70701,259.4882327631623
70702,225.26649651571066
70703,206.39628436483034
70704,337.2226686081467
70705,281.29199386267373
70706,310.6868853734725
70707,247.991850979527
70708,213.35803215842188
70709,371.42464378622515
70710,227.08800447052033
70711,207.95059952697852
70712,251.05165283973153
70713,315.8397796656677
70714,271.4733590217328
70715,178.21901243053762
70716,267.87755656066963
70717,156.27786311239956
70718,225.29640202338916
70719,222.00301342570225
70720,212.29316423497443
70721,222.75399417066578
70722,256.3537488009573
70723,252.17255604098656
70724,262.8343789955354
70725,182.68623469831888
70726,358.2247256209638
70727,222.9853785096641
70728,188.21733848443924
70729,246.69094826063375
70730,383.45662735144924
70731,244.81839011749375
70732,133.98178988843566
70733,260.6543404019095
70734,175.14636398431153
70735,294.6934053107392
70736,168.02155031504915
70737,129.78593919518244
70738,213.91263773212475
70739,228.42182235343085
70740,170.9870094901588
70741,321.04244246549047
70742,178.29721813947364
70743,190.9310592527633
70744,253.70228052472476
70745,354.34157939866145
70746,377.81671085868686
70747,358.38416615168103
70748,158.81486256109056
70749,347.9411943514135
70750,275.62531904494415
70751,327.06743660563325
70752,313.9252573134486
70753,243.90933168401514
70754,241.9103703273829
70755,340.80121083291385
70756,219.49335971092486
70757,390.46414454155877
70758,191.23981281302542
70759,166.96088403043203
70760,192.01540593337043
70761,260.5325920102981
