Id,CO2 Emissions(g/km)
68390,361.7246
68391,152.3209
68392,256.69757
68393,226.2666
68394,306.00085
68395,321.0088
68396,200.04774
68397,206.10905
68398,246.20218
68399,258.9245
68400,163.41612
68401,236.88467
68402,168.36726
68403,216.46432
68404,243.16008
68405,323.00723
68406,213.66531
68407,138.30267
68408,287.20114
68409,209.24031
68410,241.70224
68411,200.8783
68412,336.64615
68413,168.56284
68414,382.1258
68415,237.54257
68416,173.30135
68417,246.17815
68418,237.22076
68419,219.26183
68420,378.01416
68421,190.64758
68422,271.24728
68423,232.43338
68424,334.82355
68425,319.461
68426,163.09691
68427,281.14496
68428,184.61902
68429,197.38277
68430,229.19252
68431,195.19397
68432,234.587
68433,232.75768
68434,322.864
68435,176.9093
68436,221.63551
68437,210.05286
68438,285.95074
68439,228.27396
68440,266.2965
68441,312.7123
68442,193.16583
68443,227.84918
68444,225.59874
68445,195.89565
68446,176.23024
68447,257.6513
68448,185.86467
68449,240.83908
68450,281.1236
68451,219.38617
68452,314.44366
68453,171.10454
68454,388.7724
68455,250.38275
68456,271.61227
68457,333.04227
68458,266.13605
68459,266.5529
68460,202.08173
68461,248.23375
68462,329.8506
68463,307.00296
68464,333.90112
68465,270.91223
68466,199.73953
68467,319.27734
68468,307.23386
68469,237.77296
68470,385.31982
68471,174.18654
68472,220.26483
68473,210.56052
68474,388.32242
68475,233.75146
68476,191.4501
68477,150.74095
68478,227.32318
68479,221.20274
68480,221.92203
68481,142.55083
68482,226.81259
68483,298.48892
68484,278.8846
68485,257.4359
68486,387.59122
68487,295.85126
68488,401.45343
68489,190.70912
68490,186.83618
68491,207.43062
68492,225.10724
68493,206.98506
68494,195.68529
68495,174.27281
68496,243.91728
68497,255.45
68498,315.76144
68499,228.22067
68500,245.53796
68501,320.42114
68502,236.5579
68503,329.9429
68504,331.95612
68505,193.01125
68506,253.14276
68507,319.55682
68508,216.41756
68509,228.5736
68510,251.60854
68511,377.1263
68512,204.02708
68513,216.45538
68514,225.16946
68515,217.83426
68516,376.10724
68517,254.4204
68518,198.38586
68519,183.99252
68520,175.48506
68521,283.23267
68522,190.05307
68523,196.4366
68524,247.19899
68525,336.62976
68526,211.23003
68527,228.89575
68528,226.22214
68529,218.40399
68530,189.07571
68531,255.2716
68532,370.1734
68533,156.24095
68534,244.56454
68535,230.74463
68536,228.97926
68537,191.55432
68538,201.03996
68539,329.68774
68540,223.58958
68541,245.7378
68542,203.4387
68543,273.3432
68544,283.22287
68545,203.49612
68546,199.67155
68547,389.32376
68548,278.99106
68549,267.7851
68550,223.03983
68551,170.6067
68552,213.37549
68553,283.01562
68554,225.38445
68555,179.10529
68556,308.9804
68557,225.92578
68558,240.3945
68559,338.4174
68560,344.29013
68561,208.55762
68562,208.40309
68563,271.5189
68564,278.6878
68565,216.26297
68566,229.69777
68567,211.52066
68568,239.22693
68569,194.84651
68570,268.02734
68571,251.96535
68572,172.9599
68573,209.65251
68574,253.44139
68575,223.38705
68576,199.8399
68577,171.60408
68578,299.04645
68579,209.25784
68580,282.67426
68581,221.68951
68582,176.11588
68583,294.58423
68584,233.67928
68585,203.95361
68586,333.9115
68587,178.45044
68588,278.85886
68589,272.78244
68590,276.2519
68591,167.25006
68592,265.98364
68593,224.8123
68594,298.14844
68595,287.08032
68596,204.66481
68597,149.68094
68598,285.75348
68599,265.65567
68600,186.63326
68601,226.94044
68602,207.93234
68603,171.30392
68604,334.4778
68605,303.40756
68606,203.9344
68607,126.98304
68608,388.30392
68609,270.4799
68610,277.89273
68611,292.21283
68612,333.2144
68613,305.19006
68614,327.80872
68615,212.21832
68616,412.31943
68617,210.72247
68618,191.56308
68619,165.49207
68620,150.45668
68621,221.42812
68622,195.6549
68623,202.65118
68624,199.26982
68625,210.1337
68626,384.67838
68627,210.7865
68628,225.93361
68629,186.7909
68630,386.89618
68631,311.52298
68632,210.96852
68633,191.41162
68634,114.61759
68635,202.4911
68636,226.82634
68637,245.18102
68638,201.23993
68639,187.4527
68640,245.01451
68641,215.96407
68642,229.01486
68643,281.7519
68644,170.48013
68645,191.63739
68646,175.60623
68647,227.5791
68648,309.7858
68649,249.22691
68650,289.28265
68651,224.74963
68652,213.83827
68653,180.0817
68654,336.50375
68655,221.5421
68656,197.22104
68657,211.99065
68658,329.11423
68659,283.01987
68660,241.63028
68661,211.99593
68662,225.55449
68663,226.20386
68664,175.276
68665,239.41553
68666,334.74875
68667,367.79993
68668,210.26964
68669,215.258
68670,274.10828
68671,309.2273
68672,189.8564
68673,187.98495
68674,200.54022
68675,299.8271
68676,215.89294
68677,246.678
68678,225.26198
68679,177.5681
68680,244.05334
68681,256.0685
68682,168.86711
68683,222.82082
68684,198.88443
68685,175.31776
68686,379.14792
68687,210.80739
68688,330.44275
68689,228.7029
68690,361.66217
68691,250.28186
68692,268.0083
68693,196.2514
68694,336.18164
68695,204.12192
68696,267.0756
68697,311.40787
68698,179.55579
68699,219.25499
68700,248.74637
68701,361.39392
68702,132.3482
68703,186.368
68704,322.8104
68705,183.43346
68706,181.30493
68707,356.09146
68708,226.78503
68709,229.61696
68710,281.58398
68711,337.5583
68712,251.35995
68713,228.41168
68714,181.51907
68715,203.36876
68716,264.7254
68717,235.65225
68718,179.60463
68719,251.65244
68720,304.2303
68721,157.56593
68722,134.86823
68723,253.14337
68724,274.0272
68725,284.24084
68726,210.94183
68727,136.9003
68728,162.69904
68729,216.69131
68730,163.92297
68731,357.7095
68732,205.19633
68733,189.50795
68734,233.62244
68735,207.1215
68736,169.1683
68737,166.99303
68738,220.57718
68739,194.33817
68740,225.8392
68741,163.83101
68742,242.84502
68743,185.35202
68744,259.74698
68745,214.32928
68746,159.79448
68747,165.99667
68748,241.3514
68749,175.15211
68750,260.049
68751,297.47406
68752,163.12357
68753,324.26755
68754,177.73888
68755,318.03958
68756,207.86108
68757,242.57938
68758,220.43332
68759,194.84807
68760,226.21745
68761,265.3697
68762,183.45485
68763,178.63153
68764,204.56467
68765,244.83229
68766,246.71802
68767,234.78465
68768,361.49387
68769,209.0816
68770,213.86766
68771,175.61342
68772,371.6991
68773,342.29898
68774,377.21896
68775,289.7583
68776,261.7585
68777,336.064
68778,304.81238
68779,340.6269
68780,306.08505
68781,222.19147
68782,246.19922
68783,313.26172
68784,323.19354
68785,227.8025
68786,168.46347
68787,375.70636
68788,249.85368
68789,165.05519
68790,166.80548
68791,231.11542
68792,191.32733
68793,218.13324
68794,227.02094
68795,267.87296
68796,303.53513
68797,172.84842
68798,210.2023
68799,195.47963
68800,282.91376
68801,323.84387
68802,166.99689
68803,250.69116
68804,299.84433
68805,284.02652
68806,190.8254
68807,339.3981
68808,181.37204
68809,196.62866
68810,390.31537
68811,235.52145
68812,270.53833
68813,260.232
68814,193.17226
68815,225.45795
68816,177.66646
68817,332.61987
68818,179.78468
68819,225.79445
68820,380.4495
68821,244.5478
68822,356.19037
68823,210.21864
68824,321.92966
68825,196.94615
68826,167.02078
68827,347.95126
68828,325.0378
68829,244.86656
68830,139.4999
68831,204.73213
68832,350.2748
68833,265.0988
68834,198.15295
68835,231.10478
68836,218.20506
68837,252.67986
68838,250.84491
68839,267.43216
68840,336.9021
68841,269.56677
68842,219.61928
68843,159.53607
68844,259.05508
68845,280.41345
68846,230.33235
68847,179.15063
68848,280.20554
68849,183.22426
68850,166.84981
68851,166.13664
68852,283.553
68853,241.66597
68854,303.4462
68855,199.8476
68856,182.22076
68857,226.02707
68858,229.51685
68859,145.31612
68860,191.39494
68861,299.16333
68862,355.36435
68863,180.00333
68864,196.6657
68865,259.49442
68866,286.9962
68867,206.19467
68868,292.05905
68869,170.77289
68870,318.38376
68871,280.45224
68872,172.81569
68873,170.36528
68874,341.7385
68875,210.67593
68876,330.613
68877,181.97272
68878,410.9797
68879,256.075
68880,248.70648
68881,188.72903
68882,192.70618
68883,198.78505
68884,239.3485
68885,369.33276
68886,300.63712
68887,212.65991
68888,304.04712
68889,186.89384
68890,241.93945
68891,179.19215
68892,186.04651
68893,232.25633
68894,290.12802
68895,186.771
68896,284.62296
68897,216.48392
68898,215.01244
68899,323.6548
68900,225.2595
68901,257.63434
68902,141.38206
68903,401.47668
68904,347.99185
68905,195.353
68906,303.54138
68907,341.4834
68908,269.2123
68909,191.59404
68910,169.55641
68911,346.6853
68912,168.67255
68913,358.06607
68914,233.74532
68915,184.26628
68916,183.65738
68917,215.63306
68918,399.7281
68919,190.66985
68920,237.90721
68921,224.85745
68922,225.49716
68923,234.98033
68924,176.46396
68925,414.67444
68926,269.19696
68927,223.68436
68928,308.76248
68929,215.30219
68930,224.62082
68931,257.67517
68932,187.3013
68933,219.52145
68934,269.70364
68935,231.9229
68936,244.50992
68937,185.08511
68938,182.16597
68939,168.42154
68940,304.1151
68941,160.43869
68942,209.64684
68943,253.47252
68944,333.13257
68945,165.39064
68946,334.32953
68947,224.99059
68948,177.62822
68949,335.70923
68950,276.69574
68951,275.2554
68952,185.78365
68953,233.57835
68954,278.33115
68955,182.74803
68956,255.94743
68957,160.4365
68958,307.9351
68959,194.66393
68960,210.0521
68961,183.98389
68962,177.95453
68963,190.09282
68964,151.00706
68965,188.0866
68966,250.63538
68967,325.89053
68968,418.31277
68969,168.82704
68970,233.53165
68971,170.76328
68972,195.11137
68973,269.09076
68974,397.42664
68975,386.9225
68976,233.25876
68977,254.63187
68978,232.50706
68979,303.3264
68980,286.23386
68981,231.12613
68982,131.03935
68983,239.43114
68984,217.92078
68985,178.59193
68986,270.7893
68987,253.84637
68988,398.87796
68989,242.95839
68990,172.25768
68991,210.11989
68992,209.51007
68993,227.91815
68994,226.9809
68995,264.034
68996,337.6331
68997,283.84662
68998,197.90233
68999,276.8146
69000,224.20024
69001,196.21445
69002,166.37466
69003,262.3327
69004,220.39996
69005,241.38751
69006,204.28177
69007,186.07343
69008,228.25919
69009,194.80902
69010,192.54054
69011,218.82716
69012,230.14778
69013,199.50511
69014,241.2024
69015,311.33856
69016,340.1903
69017,309.00897
69018,228.21346
69019,301.76895
69020,276.5637
69021,212.63968
69022,194.8705
69023,249.34843
69024,276.12198
69025,224.90327
69026,174.49907
69027,274.60373
69028,172.05962
69029,191.76671
69030,263.2628
69031,252.9762
69032,340.3528
69033,272.31732
69034,161.33421
69035,224.24907
69036,355.76392
69037,350.17545
69038,169.01335
69039,308.4117
69040,164.53566
69041,216.75557
69042,385.57214
69043,279.2746
69044,164.4729
69045,224.13322
69046,185.40407
69047,180.46516
69048,229.48506
69049,274.4108
69050,228.29773
69051,139.71535
69052,322.19913
69053,274.4207
69054,233.19662
69055,201.1848
69056,247.5348
69057,172.75667
69058,328.97745
69059,157.07854
69060,170.60925
69061,196.4333
69062,371.39764
69063,144.3055
69064,414.29758
69065,261.75766
69066,197.5364
69067,221.53664
69068,191.48933
69069,268.41824
69070,183.30182
69071,281.23795
69072,391.67276
69073,181.86118
69074,353.71768
69075,327.13284
69076,191.97478
69077,222.57239
69078,233.82684
69079,325.13956
69080,234.14285
69081,177.08344
69082,224.54619
69083,223.3628
69084,277.62344
69085,198.3068
69086,231.02814
69087,276.99683
69088,263.61533
69089,253.9827
69090,259.67004
69091,158.23659
69092,276.3495
69093,180.59077
69094,193.40843
69095,282.89835
69096,211.39867
69097,244.51813
69098,216.53284
69099,332.3497
69100,165.72432
69101,241.90826
69102,250.43076
69103,380.09766
69104,226.57718
69105,172.5315
69106,388.7362
69107,250.40587
69108,313.30786
69109,196.44539
69110,147.54494
69111,224.59303
69112,190.24661
69113,247.39088
69114,345.74222
69115,238.32191
69116,313.8489
69117,208.38379
69118,229.49611
69119,351.30283
69120,236.25334
69121,241.10266
69122,218.81519
69123,271.7149
69124,277.83298
69125,354.0039
69126,178.08156
69127,255.85838
69128,318.82666
69129,204.80605
69130,332.62512
69131,214.25952
69132,340.40668
69133,172.83624
69134,164.21675
69135,388.65683
69136,217.33109
69137,184.34718
69138,235.69487
69139,179.4612
69140,194.4936
69141,222.39378
69142,235.35443
69143,163.09734
69144,190.26024
69145,200.09108
69146,328.8004
69147,235.21852
69148,172.48264
69149,238.89742
69150,156.93661
69151,213.67436
69152,271.97696
69153,386.15845
69154,385.98013
69155,166.54959
69156,220.94164
69157,334.69882
69158,369.7918
69159,188.88568
69160,206.48366
69161,195.08925
69162,253.93259
69163,340.3619
69164,176.05681
69165,337.47318
69166,193.80952
69167,367.3365
69168,351.80222
69169,203.53893
69170,229.32903
69171,218.96931
69172,224.82399
69173,320.85574
69174,264.42435
69175,300.8735
69176,247.20195
69177,230.76537
69178,232.86234
69179,244.86493
69180,263.71506
69181,399.9248
69182,276.2908
69183,208.08815
69184,253.84492
69185,323.68103
69186,233.92491
69187,208.8635
69188,197.48901
69189,235.7941
69190,197.67017
69191,267.99228
69192,344.34268
69193,166.70131
69194,373.94638
69195,163.07837
69196,296.0106
69197,168.58647
69198,228.53711
69199,176.59865
69200,225.31813
69201,298.62848
69202,336.5671
69203,195.24835
69204,188.66809
69205,337.1345
69206,213.47438
69207,170.95764
69208,177.83864
69209,379.37222
69210,259.3246
69211,332.87415
69212,228.48323
69213,229.23285
69214,229.56366
69215,354.54263
69216,252.57227
69217,258.2484
69218,227.58453
69219,167.2172
69220,198.4918
69221,155.96098
69222,135.74976
69223,304.70828
69224,214.94595
69225,229.96426
69226,272.41492
69227,283.24292
69228,236.99802
69229,310.78543
69230,269.98135
69231,235.47322
69232,230.28899
69233,132.9916
69234,205.173
69235,390.73083
69236,344.0659
69237,198.4746
69238,189.71652
69239,202.93576
69240,263.33524
69241,228.72072
69242,246.3623
69243,187.40585
69244,347.63232
69245,232.66544
69246,151.33105
69247,183.71451
69248,211.61038
69249,309.90704
69250,133.13971
69251,247.0407
69252,294.1705
69253,201.24788
69254,239.02786
69255,264.93985
69256,174.9341
69257,322.8466
69258,347.803
69259,303.56107
69260,164.83401
69261,333.05173
69262,163.55766
69263,176.37106
69264,205.23993
69265,243.13298
69266,222.0234
69267,156.7922
69268,250.30357
69269,174.00095
69270,301.0944
69271,374.05692
69272,206.23045
69273,234.70595
69274,167.78178
69275,241.28357
69276,302.3761
69277,368.68842
69278,200.02864
69279,186.23914
69280,260.69427
69281,196.7671
69282,275.25836
69283,285.29626
69284,202.03624
69285,228.50693
69286,235.02438
69287,181.4604
69288,208.42249
69289,178.17586
69290,244.71272
69291,195.41626
69292,251.33864
69293,333.083
69294,275.8543
69295,325.79565
69296,204.62296
69297,236.42976
69298,217.89125
69299,222.46642
69300,209.15718
69301,212.3653
69302,183.6156
69303,215.36221
69304,249.88306
69305,196.92673
69306,220.68985
69307,331.92468
69308,243.1225
69309,249.17664
69310,252.64175
69311,237.99374
69312,271.06165
69313,195.30264
69314,198.6952
69315,261.31082
69316,218.64595
69317,261.10272
69318,214.44801
69319,205.97
69320,175.26782
69321,250.611
69322,207.951
69323,234.20187
69324,242.39478
69325,190.94315
69326,322.58755
69327,256.12134
69328,266.05414
69329,208.48895
69330,191.38626
69331,164.53255
69332,183.81476
69333,301.8747
69334,308.22736
69335,310.91992
69336,284.27463
69337,204.54173
69338,319.47852
69339,194.50946
69340,194.26561
69341,164.83159
69342,292.79172
69343,226.64796
69344,359.40906
69345,313.9166
69346,296.77576
69347,392.25507
69348,209.00844
69349,395.19025
69350,147.3696
69351,142.39606
69352,217.99033
69353,176.87532
69354,264.72604
69355,285.504
69356,260.9527
69357,221.65947
69358,394.206
69359,397.3263
69360,236.44197
69361,301.64746
69362,219.84785
69363,308.3411
69364,361.62363
69365,312.56
69366,256.06607
69367,252.23611
69368,359.77155
69369,186.40063
69370,311.5859
69371,156.81136
69372,255.576
69373,181.2405
69374,215.98228
69375,328.23203
69376,233.41516
69377,145.17876
69378,173.69928
69379,260.06088
69380,374.16977
69381,276.40784
69382,218.93
69383,274.9011
69384,173.06834
69385,216.24998
69386,234.96
69387,336.27957
69388,186.89233
69389,362.20023
69390,169.78752
69391,324.4746
69392,195.15555
69393,333.87085
69394,283.29675
69395,283.7445
69396,324.14633
69397,378.01987
69398,373.61237
69399,210.56274
69400,237.08679
69401,284.86993
69402,214.80453
69403,242.83629
69404,233.87936
69405,231.58096
69406,229.11089
69407,270.0251
69408,194.23532
69409,375.3866
69410,268.36075
69411,274.54343
69412,223.66629
69413,257.24936
69414,206.10588
69415,205.90616
69416,175.36742
69417,133.58972
69418,362.41144
69419,170.20695
69420,260.30853
69421,386.72116
69422,209.97574
69423,331.84525
69424,205.89624
69425,190.71118
69426,306.1388
69427,173.42804
69428,319.48773
69429,170.26451
69430,308.18097
69431,215.60922
69432,246.8316
69433,257.7578
69434,217.31119
69435,187.74002
69436,298.33203
69437,191.89586
69438,228.9087
69439,257.58313
69440,182.3686
69441,230.06366
69442,268.88577
69443,349.58737
69444,278.40506
69445,342.86737
69446,316.29477
69447,189.94905
69448,344.34134
69449,296.9743
69450,225.01904
69451,242.08147
69452,331.2754
69453,191.3199
69454,225.27527
69455,249.92203
69456,169.09694
69457,282.68304
69458,324.418
69459,205.88387
69460,338.3502
69461,184.55562
69462,200.2373
69463,217.53131
69464,277.37555
69465,222.24228
69466,253.06813
69467,214.0523
69468,335.83234
69469,221.76654
69470,216.43253
69471,287.64386
69472,242.3824
69473,337.74994
69474,212.87445
69475,245.24411
69476,191.10512
69477,253.65439
69478,347.8015
69479,262.19012
69480,203.40283
69481,124.48504
69482,189.23497
69483,396.9492
69484,180.38998
69485,254.70284
69486,314.61588
69487,279.03998
69488,214.81636
69489,215.27657
69490,136.09789
69491,174.2043
69492,157.99393
