Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
63887,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,20.069539249146757,14.0,19.55
63888,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.6,7.6,0.087
63889,LAMBOGI,TWO-SEATER,6.5,12.0,A7,Z,10.775848148670864,14.2,16.611295681063122
63890,BMV,SUV - STANDARD,3.0,6.0,A8,Z,15.8,10.160475161987042,14.18
63891,TOYOTI,COMPACT,1.8,4.0,AV,X,0.10400000000000001,6.30119722747322,8.55638413968716
63892,GONDA,FULL-SIZE,1.5,5.29111819315505,AV7,Z,4.299226139294927,4.0,0.041999999999999996
63893,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,NA,10.775848148670864,8.3,13.525876940770557
63894,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS10,E,16.393442622950822,9.492130750605327,14.15
63895,KIO,SUV - SMALL,2.976358338033465,4.0,AS6,X,0.11599999999999999,9.30232558139535,10.559662090813093
63896,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,0.151,9.9,0.128
63897,CHEVO,VAN - CARGO,5.3,8.0,A4,NA,18.6,11.9,15.587475149105368
63898,GONDA,FULL-SIZE,2.0,4.0,AV,X,9.401079136690647,7.199424046076314,8.410428931875526
63899,BMV,FULL-SIZE,4.4,8.0,AS8,Z,0.156,0.079,0.121
63900,TOLVO,SUV - SMALL,3.0,5.29111819315505,AS6,X,11.2,7.800312012480499,9.671669407894736
63901,JIPU,SUV - SMALL,1.4,4.0,M6,X,10.5,7.9010749076251265,9.33
63902,RYUNDAI,NA,2.0,4.0,AS6,X,12.000765306122448,6.410874897792315,10.06
63903,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,10.398541114058355,6.402048655569783,7.16027397260274
63904,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,9.60061224489796,8.403361344537815,9.060670261941448
63905,GONDA,COMPACT,2.976358338033465,4.0,AV7,X,10.1,7.399024850581944,8.88
63906,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,9.000900090009,7.2,8.19
63907,FOLD,FULL-SIZE,3.5,5.29111819315505,AS6,E,11.198208286674133,8.4,9.941462383770077
63908,ASURA,COMPACT,2.976358338033465,6.0,AS5,Z,8.909659090909091,8.0,9.48
63909,JIPU,SUV - SMALL,1.3,4.0,A9,X,0.10400000000000001,0.08,9.319136291600636
63910,LECUS,SUBCOMPACT,2.976358338033465,6.0,AS6,Z,11.243546845124282,9.699321047526672,11.790225563909775
63911,BMV,SUBCOMPACT,3.0,6.0,M6,Z,11.6,7.798905835543767,9.89
63912,GONDA,FULL-SIZE,1.5,4.0,AV,X,9.5,7.199424046076314,8.46
63913,GONDA,MINIVAN,3.5,5.29111819315505,AS10,X,9.9,7.1022727272727275,8.641256429096254
63914,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,10.0,8.097165991902834,9.14
63915,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,0.11599999999999999,7.7,9.85
63916,JIPU,SUV - STANDARD,3.6,6.0,A8,X,13.60544217687075,11.7,12.738853503184714
63917,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.8,0.092,11.73
63918,RYUNDAI,FULL-SIZE,3.8,6.0,AS8,X,0.154,8.826078799249531,0.132
63919,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,8.3,6.827721335268505,6.873611922852134
63920,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A6,X,13.1,0.11699999999999999,12.47
63921,DOGE,MINIVAN,3.6,6.0,A6,NA,4.5004500450045,8.0,0.061
63922,MATSUDA,SUV - SMALL,2.0,4.0,M6,X,10.1010101010101,6.7,8.57
63923,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.0,10.504201680672269,14.07
63924,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,20.4,14.3,17.66
63925,NIRRAN,MID-SIZE,2.5,4.0,AV,X,5.200420075171347,7.598784194528875,6.28
63926,GONDA,NA,1.5,4.0,AV,X,8.6,6.501950585175552,0.077
63927,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,15.5,13.29,13.29
63928,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,0.20099999999999998,10.5,15.78
63929,CADILUXE,COMPACT,3.6,6.0,NA,Z,16.89189189189189,10.657680108744902,15.058578745198464
63930,FOLD,SUV - STANDARD,3.3,6.0,AS10,X,11.6,8.896797153024911,10.38
63931,BMV,SUBCOMPACT,3.0,6.0,M6,Z,16.611295681063122,11.909620253164556,15.576323987538942
63932,FOLD,VAN - PASSENGER,3.5,6.0,AS10,X,16.89189189189189,14.47,14.47
63933,TOYOTI,MID-SIZE,1.8,4.0,AV,X,9.7,7.1,8.53
63934,RYUNDAI,FULL-SIZE,1.6,5.29111819315505,AM6,X,9.9,0.075,0.088
63935,FOLD,MID-SIZE,2.976358338033465,4.0,AS6,X,14.80270610446822,10.701319381255686,10.789678899082569
63936,JIPU,NA,2.4,5.29111819315505,A6,X,10.4,8.0,9.319664492078285
63937,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,13.48709862385321,16.0,16.11
63938,TOYOTI,COMPACT,2.0,4.0,AV10,X,4.2,5.412218131615278,5.235143556643668
63939,DOGE,SUV - SMALL,3.6,6.0,A6,NA,0.088,0.06999999999999999,7.99
63940,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,14.005602240896359,11.3,12.79
63941,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,0.161,11.001100110011,13.8
63942,LECUS,COMPACT,1.8,4.0,AV,X,8.0,7.9,7.955
63943,GONDA,MID-SIZE,2.4,4.0,NA,X,3.497100802854594,6.901311249137336,5.42
63944,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.1,8.7,13.32
63945,JIPU,SUV - SMALL,3.2,6.0,A9,X,0.141,11.4,12.88659793814433
63946,BARUSU,MID-SIZE,2.5,4.0,NA,X,10.204081632653061,7.3,8.896180030257186
63947,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,19.295734208367517,0.154,17.543859649122805
63948,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,13.49527665317139,7.8,10.940919037199125
63949,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,14.40922190201729,6.5776006711409405,11.47
63950,JIPU,SUV - SMALL,2.4,4.0,AV,X,8.8,7.1022727272727275,6.689846416382253
63951,NIRRAN,MID-SIZE,2.976358338033465,4.0,M6,Z,9.199632014719413,6.600660066006601,0.08
63952,JIPU,SUV - SMALL,2.976358338033465,4.0,M5,X,10.2,10.5,8.606476399560922
63953,BARUSU,SUV - SMALL,2.5,4.0,M6,X,12.004801920768307,7.199424046076314,9.84
63954,RYUNDAI,MID-SIZE,1.8,4.0,M6,X,7.078393018356907,6.065368746776689,6.065368746776689
63955,CHEVO,NA,6.2,8.0,M7,Z,14.655140186915887,12.4,12.707455429497568
63956,GONDA,MID-SIZE,2.4,4.0,AV,X,0.095,7.7,3.51725
63957,MATSUDA,TWO-SEATER,2.976358338033465,4.0,M6,Z,10.504201680672269,9.3,9.9601593625498
63958,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,10.604453870625663,8.998278500382556,9.878832423351534
63959,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,17.793594306049823,8.802816901408452,13.75515818431912
63960,LECUS,MID-SIZE,3.5,5.29111819315505,AS6,X,12.7,7.199424046076314,10.22
63961,CADILUXE,COMPACT,3.6,6.0,AS8,Z,16.89762931034483,7.7449785972999665,13.48
63962,GONDA,NA,3.5,6.0,A6,X,14.598540145985401,10.8,12.89
63963,MITSU,SUV - SMALL,2.0,4.0,AV6,X,10.4,5.499532382511106,6.823759791122716
63964,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.2,10.905125408942203,11.62
63965,ASURA,SUV - SMALL,3.0,6.0,AM7,Z,10.5,0.078,9.29
63966,CHEVO,STATION WAGON - SMALL,1.8,4.0,M5,X,9.9,6.9,8.547008547008547
63967,RYUNDAI,MID-SIZE,1.6,5.29111819315505,M6,X,11.49425287356322,7.800312012480499,9.84
63968,BARUSU,SUV - SMALL,2.5,4.0,AV7,X,8.998278500382556,8.099690082644628,7.155917249771829
63969,CADILUXE,COMPACT,3.6,6.0,AS8,Z,13.5,10.8,12.282767624020888
63970,MATSUDA,COMPACT,2.5,4.0,AS6,X,8.60018281535649,6.077906976744186,8.012820512820513
63971,LECUS,MID-SIZE,3.5,6.0,AV8,Z,8.9,6.410874897792315,6.961083160698432
63972,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,10.775848148670864,6.66142735768904,0.088
63973,CHEVO,COMPACT,1.4,4.0,M6,X,9.6,6.6,8.250825082508252
63974,CHEVO,SUV - STANDARD,2.0,4.0,A9,Z,8.744052044609665,8.0,0.094
63975,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.5,0.081,10.52
63976,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,10.775848148670864,17.0,15.24390243902439
63977,FOLD,SUBCOMPACT,3.7,6.0,AS6,X,12.804097311139566,9.3,11.227446300715991
63978,LECUS,COMPACT,3.5,6.0,AS6,Z,12.594458438287154,8.7996632996633,10.89
63979,DOGE,SUV - SMALL,3.6,6.0,A6,E,14.896453451551617,9.499798061389336,12.468827930174564
63980,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.8,11.8,14.0
63981,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,10.073447537473234,10.79,10.79
63982,FOLKSWA,SUBCOMPACT,2.976358338033465,4.0,AM6,Z,11.9,8.6,10.41
63983,BARUSU,MID-SIZE,2.5,5.29111819315505,AV7,X,0.08499999999999999,6.8000867302688635,7.734791187109503
63984,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS6,X,17.211703958691913,10.2,14.05
63985,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,10.775848148670864,0.078,9.398496240601503
63986,FOLD,SUBCOMPACT,1.6,4.0,M5,X,0.086,6.199628022318661,7.518796992481203
63987,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,12.406947890818858,9.30232558139535,11.001100110011
63988,TOYOTI,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,AS6,X,18.4,15.527950310559005,15.527950310559005
63989,KIO,FULL-SIZE,2.976358338033465,4.0,AM7,X,8.326194690265487,8.196721311475411,7.651756668835394
63990,FOLD,COMPACT,2.0,4.0,A6,X,10.1010101010101,7.0976161738080865,7.0976161738080865
63991,MATSUDA,COMPACT,2.5,4.0,AS6,X,10.701319381255686,8.7,9.803921568627452
63992,DOGE,MID-SIZE,2.4,4.0,A6,X,9.803921568627452,7.3,8.676318701586132
63993,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,0.182,9.9,14.46
63994,FOLD,NA,2.7,6.0,AS6,X,10.775848148670864,10.604453870625663,13.46
63995,MITSU,SUV - SMALL,2.0,5.29111819315505,AV6,X,8.5,0.087,8.590759678597516
63996,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,15.097240051347882,0.10200000000000001,12.89
63997,GONDA,SUV - SMALL,3.5,6.0,A5,X,0.11100000000000002,11.8,11.41
63998,JIPU,SUV - SMALL,2.4,5.29111819315505,A9,X,7.661726384364822,0.091,7.62200259235256
63999,DOGE,NA,3.6,6.0,A8,X,0.11200000000000002,7.199424046076314,9.398496240601503
64000,KIO,SUV - SMALL,3.8,6.0,AS8,X,10.824436263230556,8.575100255195043,11.79
64001,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,NA,8.8,7.3,8.12
64002,DOGE,MID-SIZE,2.976358338033465,8.0,A8,Z,17.301038062283737,0.148,16.18
64003,GONDA,SUV - SMALL,2.976358338033465,6.0,AS9,X,14.2,7.4,11.14
64004,DOGE,FULL-SIZE,3.6,6.0,A5,X,13.49527665317139,0.078,10.940919037199125
64005,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,11.802057200200704,8.299752999294284,10.226739130434783
64006,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.097240051347882,15.5,15.290519877675841
64007,GONDA,STATION WAGON - SMALL,1.5,4.0,A5,X,8.4,7.3,0.079
64008,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.204545454545455,6.328087167070218,0.11200000000000002
64009,FOLD,COMPACT,1.0,3.0,NA,X,10.204081632653061,9.1666017147311,9.1666017147311
64010,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,11.098779134295228,6.697923643670462,9.12
64011,DOGE,MID-SIZE,3.6,6.0,A8,X,10.6,0.08299999999999999,9.56
64012,CHEVO,TWO-SEATER,6.2,8.0,NA,Z,14.0,12.9026330224904,0.135
64013,BMV,COMPACT,3.0,6.0,AS8,Z,13.908205841446453,9.5,0.119
64014,MATSUDA,COMPACT,2.976358338033465,4.0,AS6,X,10.7,6.6,8.86
64015,JIPU,SUV - STANDARD,6.4,8.0,A8,Z,17.391304347826086,11.098779134295228,14.56
64016,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,8.7,7.44,7.44
64017,TOYOTI,MID-SIZE,3.5,6.0,AS8,NA,11.198208286674133,7.1022727272727275,0.094
64018,CHEVO,SUBCOMPACT,3.6,5.29111819315505,M6,X,12.4,9.9,11.273957158962798
64019,MATSUDA,COMPACT,2.5,4.0,AS6,NA,9.099226305609283,6.798096532970768,8.064516129032258
64020,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,8.896797153024911,6.600660066006601,7.867820613690007
64021,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,13.402564102564103,10.1,13.4
64022,BMV,COMPACT,3.0,6.0,AS8,Z,8.698779585798817,6.7,7.798905835543767
64023,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.3,10.604453870625663,0.132
64024,JIPU,SUV - SMALL,2.0,4.0,AV,X,10.799586776859504,10.75268817204301,10.75268817204301
64025,LECUS,MID-SIZE,3.5,6.0,AS8,Z,11.4,7.3,7.957205683355887
64026,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.2,8.5,10.54
64027,MITSU,COMPACT,1.2,3.0,AV,X,7.898894154818326,6.798096532970768,7.41
64028,FOLD,MID-SIZE,1.5,4.0,AS6,X,11.3,7.7,9.68054211035818
64029,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,12.004801920768307,9.699321047526672,10.965734265734266
64030,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,13.106159895150721,8.7,11.123387942332897
64031,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,10.799136069114471,10.0,10.44
64032,BMV,FULL-SIZE,2.976358338033465,5.29111819315505,AS8,Z,20.9,0.177,19.45525291828794
64033,BMV,COMPACT,2.976358338033465,6.0,A8,Z,10.775848148670864,8.4,9.379805281894592
64034,CHEVO,SUV - SMALL,1.4,5.29111819315505,AS6,X,12.7,7.7,10.44932079414838
64035,KIO,MID-SIZE,3.3,6.0,AS8,Z,11.743135297054417,10.204081632653061,12.35
64036,KIO,MID-SIZE,2.4,4.0,AM6,X,9.577157980456027,7.5,9.699321047526672
64037,LECUS,SUV - SMALL,2.976358338033465,5.29111819315505,AS6,Z,13.096603563474387,7.698229407236336,10.67
64038,CHEVO,FULL-SIZE,2.976358338033465,6.0,AS6,X,12.9,12.099537037037036,12.54
64039,RYUNDAI,MID-SIZE,1.6,4.0,M6,NA,0.094,7.3,8.46
64040,CHEVO,SUV - SMALL,1.4,4.0,AS6,NA,10.1010101010101,8.3,9.29
64041,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,0.09,7.5004783163265305,8.326194690265487
64042,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,9.1,0.068,8.06
64043,RYUNDAI,FULL-SIZE,2.976358338033465,4.0,AS6,X,0.10300000000000001,8.29875518672199,0.094
64044,DOGE,MID-SIZE,3.6,6.0,A8,X,8.4095459420808,8.9,9.56
64045,JIPU,SUV - SMALL,2.4,4.0,M5,X,14.5,0.089,11.976047904191617
64046,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,11.9,9.0,10.6
64047,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,10.775848148670864,11.9,12.013023493360572
64048,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.991399082568808,7.1,7.6072121604139715
64049,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,0.10700000000000001,7.4,9.21
64050,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,NA,X,11.299435028248588,0.08399999999999999,9.990009990009991
64051,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,17.513134851138354,0.088,13.59
64052,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,8.2,0.079,8.06
64053,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,AS10,NA,13.297872340425533,11.001637043966324,12.263555787278415
64054,ASURA,NA,2.4,4.0,AM8,Z,8.494582881906826,6.697923643670462,8.628127696289905
64055,CHEVO,VAN - PASSENGER,5.3,8.0,A4,E,17.006802721088437,0.10400000000000001,11.684798807749628
64056,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.3,7.199424046076314,8.904740820734343
64057,JIPU,SUV - SMALL,2.4,4.0,AV,X,12.4,7.399024850581944,10.15
64058,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,19.0,10.799586776859504,12.74878048780488
64059,TOYOTI,COMPACT,2.0,4.0,AV10,X,10.775848148670864,0.068,9.44
64060,LAMBOGI,TWO-SEATER,2.976358338033465,12.0,AM7,Z,15.698587127158556,0.11100000000000002,13.63
64061,DOGE,SUV - SMALL,2.4,4.0,A4,NA,12.199948132780083,7.9,8.547056686046512
64062,GONDA,SUV - SMALL,3.5,6.0,A6,X,12.099537037037036,8.503401360544219,10.48
64063,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,8.494582881906826,0.074,8.936550491510278
64064,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,9.159462616822431,8.403361344537815,9.829293773506059
64065,BMV,MID-SIZE,4.4,8.0,M6,Z,15.408320493066256,10.6,13.23663477771525
64066,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,A6,E,0.16,14.8,15.46
64067,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,NA,15.4,9.6,12.78772378516624
64068,CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,0.10200000000000001,9.6,9.93
64069,DOGE,MID-SIZE,6.2,8.0,M6,Z,17.094113372093023,11.0,14.36
64070,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,12.405854430379746,9.4,12.43
64071,CHEVO,NA,1.4,4.0,AS6,X,7.8,7.9,0.078
64072,KIO,FULL-SIZE,3.8,6.0,AS8,X,18.802158273381295,12.106537530266344,15.79
64073,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,17.699115044247787,10.8,14.591501240694788
64074,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,13.48709862385321,11.001637043966324,13.86
64075,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,12.6,7.2,10.17293997965412
64076,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,21.09704641350211,20.00127551020408,20.61855670103093
64077,RYUNDAI,COMPACT,2.0,4.0,AS6,NA,10.4,0.08,0.093
64078,TOYOTI,SUV - SMALL,3.5,5.29111819315505,AS6,X,10.8,6.7,8.96
64079,TOLVO,SUV - SMALL,2.976358338033465,5.29111819315505,AS8,Z,14.23819612590799,8.6,13.2739841986456
64080,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,12.199948132780083,11.07,11.07
64081,LECUS,MID-SIZE,2.5,4.0,AV6,X,9.398496240601503,0.08299999999999999,0.08299999999999999
64082,TOYOTI,COMPACT,1.5,4.0,AV,X,9.699321047526672,8.196721311475411,9.02590176515733
64083,FOLKSWA,NA,1.4,4.0,M6,X,7.1022727272727275,8.500722804481388,6.437192118226601
64084,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,10.905125408942203,11.6,11.210762331838565
64085,KIO,COMPACT,1.6,4.0,A6,X,8.503401360544219,8.29875518672199,8.410428931875526
64086,DOGE,SUV - STANDARD,3.6,6.0,A8,X,15.1,8.1,11.95
64087,TOYOTI,MINIVAN,3.5,6.0,AS8,X,11.702238805970149,8.503401360544219,10.256410256410257
64088,MITSU,SUV - SMALL,2.0,4.0,AV6,X,10.32550482879719,7.9010749076251265,10.373443983402488
64089,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,17.2,10.4,11.772522522522522
64090,BARUSU,COMPACT,2.0,5.29111819315505,AV8,Z,16.5,10.504201680672269,11.490718124084026
64091,FOLD,SUBCOMPACT,3.7,6.0,M6,X,0.156,12.106537530266344,11.678997020854021
64092,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.9,8.29875518672199,9.476833199033038
64093,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,20.908,17.1,0.192
64094,FOLD,MID-SIZE,2.0,4.0,AS6,X,8.826078799249531,9.30232558139535,0.1
64095,DOGE,FULL-SIZE,2.976358338033465,6.0,A5,X,11.9,0.076,9.966737288135592
64096,CHEVO,PICKUP TRUCK - STANDARD,2.976358338033465,4.0,A8,X,10.200130095403296,9.746588693957115,9.746588693957115
64097,BMV,TWO-SEATER,2.0,4.0,AS8,Z,12.0,8.0,10.2
64098,LECUS,MID-SIZE,4.6,8.0,AS8,NA,0.22200000000000003,11.6,0.174
64099,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,10.9,7.4,9.32
64100,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.491502920870952,10.2,12.836970474967908
64101,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,10.7,8.0,7.898421759570181
64102,TOYOTI,PICKUP TRUCK - SMALL,4.0,5.29111819315505,A5,X,19.295734208367517,12.3,16.15
64103,FIAR,MINICOMPACT,1.4,4.0,A6,X,10.073447537473234,8.099690082644628,0.10300000000000001
64104,NIRRAN,TWO-SEATER,3.7,6.0,NA,Z,8.744052044609665,8.4,0.096
64105,FOLD,FULL-SIZE,3.5,6.0,AS6,X,0.16399999999999998,9.398496240601503,11.032598499061914
64106,BMV,COMPACT,4.4,8.0,M6,Z,20.70393374741201,11.904761904761905,16.750418760469014
64107,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,19.801980198019802,14.655140186915887,14.655140186915887
64108,BMV,SUBCOMPACT,3.0,6.0,AM7,NA,11.297550432276656,9.5,0.10500000000000001
64109,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.319082672706681,11.702238805970149,11.713894422310759
64110,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,10.775848148670864,12.832242225859249,12.832242225859249
64111,JIPU,SUV - SMALL,3.6,6.0,M6,X,13.3,0.11599999999999999,12.538113006396587
64112,TOLVO,COMPACT,2.0,4.0,AS8,X,0.098,8.4,9.165902841429881
64113,BMV,COMPACT,3.0,6.0,AS8,NA,11.299435028248588,8.9,8.509949348769899
64114,CHEVO,SUV - SMALL,3.6,6.0,A6,X,0.144,11.2,12.96
64115,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,E,0.16899999999999998,12.491502920870952,16.05
64116,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,9.4,7.5,8.54
64117,BARUSU,COMPACT,2.5,4.0,M6,Z,14.23819612590799,12.004801920768307,14.8
64118,CHEVO,VAN - CARGO,5.3,8.0,A4,X,0.23500000000000001,14.152527075812273,0.20600000000000002
64119,KIO,FULL-SIZE,2.4,4.0,AS6,X,9.699321047526672,8.196721311475411,9.03
64120,MATSUDA,COMPACT,2.5,5.29111819315505,AS6,X,4.2,4.022144322845418,4.022144322845418
64121,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,0.121,8.703220191470844,10.57
64122,TOYOTI,MID-SIZE,2.976358338033465,4.0,AS8,X,4.829876796714579,6.12,6.12
64123,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,NA,10.657680108744902,7.410680529300568,11.042957746478873
64124,BARUSU,SUV - SMALL,2.976358338033465,4.0,M6,X,15.5,0.10900000000000001,13.433181039406053
64125,JIPU,SUV - SMALL,2.0,4.0,A8,X,10.073447537473234,10.57,10.57
64126,LECUS,COMPACT,3.5,6.0,AS6,Z,0.134,0.10300000000000001,12.01
64127,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.300711743772242,6.997900629811057,8.27
64128,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,8.991399082568808,7.1022727272727275,9.134563106796117
64129,BMV,FULL-SIZE,4.4,8.0,AS8,Z,0.175,0.09,13.67529069767442
64130,KIO,SUV - SMALL,2.976358338033465,4.0,M6,X,10.57621402877698,8.826078799249531,9.788653175489628
64131,MITSU,SUV - SMALL,1.5,4.0,AV8,X,9.825187969924812,8.299752999294284,10.22
64132,TOYOTI,MID-SIZE,1.8,5.29111819315505,AV7,X,5.2,0.05600000000000001,4.479432489049705
64133,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.5,9.699321047526672,11.23817486860965
64134,CHEVO,STATION WAGON - SMALL,2.976358338033465,4.0,AS6,X,8.698779585798817,7.9,8.34
64135,BMV,SUV - STANDARD,3.0,6.0,A8,Z,13.319082672706681,11.6,14.025245441795231
64136,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,15.3,11.001637043966324,13.364488636363635
64137,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,17.88908765652952,10.398541114058355,14.53
64138,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,14.1,10.298661174047373,0.124
64139,MATSUDA,COMPACT,2.5,4.0,AS6,X,0.10400000000000001,7.5,9.090909090909092
64140,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,13.9,12.46,12.46
64141,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,0.11000000000000001,9.5,10.319917440660475
64142,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,0.16599999999999998,14.40922190201729,15.61
64143,KIO,FULL-SIZE,1.6,4.0,M6,X,8.744052044609665,8.6,9.64
64144,TOYOTI,MINIVAN,3.5,6.0,AS8,X,0.10600000000000001,6.66142735768904,9.43
64145,BARUSU,MID-SIZE,2.976358338033465,4.0,AV6,X,11.6,6.994201605709188,10.16260162601626
64146,BMV,MID-SIZE,2.0,4.0,A8,Z,11.001637043966324,7.599838449111471,0.095
64147,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,11.2,8.5,9.985
64148,FOLKSWA,STATION WAGON - SMALL,2.976358338033465,4.0,M5,X,8.8,8.1,8.481764206955047
64149,DOGE,SUV - STANDARD,5.7,8.0,A8,X,16.995303468208093,17.5,17.2192532942899
64150,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,13.699184624344786,7.992354740061162,11.848341232227488
64151,GONDA,TWO-SEATER,1.5,4.0,AV7,X,7.827454242928453,8.000510204081634,7.905329425447384
64152,NIRRAN,SUV - STANDARD,5.6,5.29111819315505,A5,X,18.697535771065183,13.2,16.23
64153,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS10,E,10.775848148670864,17.969060351413294,17.969060351413294
64154,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,8.400535714285715,5.662373615792008,7.680491551459293
