Id,CO2 Emissions(g/km)
70078,248.76
70079,177.23
70080,202.52
70081,241.0
70082,227.7
70083,182.36
70084,201.26
70085,260.63
70086,211.96
70087,365.92
70088,172.66
70089,358.93
70090,364.24
70091,239.84
70092,209.94
70093,187.24
70094,164.57
70095,139.53
70096,173.2
70097,277.1
70098,178.68
70099,240.07
70100,212.76
70101,241.61
70102,225.69
70103,146.79
70104,270.78
70105,322.93
70106,270.55
70107,264.68
70108,208.33
70109,261.5
70110,193.87
70111,168.8
70112,255.59
70113,283.92
70114,329.34
70115,191.87
70116,299.33
70117,166.91
70118,207.3
70119,262.02
70120,200.88
70121,314.23
70122,301.31
70123,185.4
70124,143.53
70125,204.98
70126,165.63
70127,233.59
70128,246.37
70129,243.57
70130,257.09
70131,184.79
70132,281.91
70133,230.66
70134,211.98
70135,147.77
70136,148.55
70137,229.17
70138,342.14
70139,195.02
70140,220.75
70141,228.82
70142,271.09
70143,199.06
70144,286.28
70145,315.27
70146,141.18
70147,303.09
70148,386.03
70149,242.32
70150,246.7
70151,179.45
70152,214.57
70153,338.83
70154,366.78
70155,300.81
70156,205.8
70157,225.97
70158,297.31
70159,218.5
70160,300.9
70161,251.07
70162,386.93
70163,245.03
70164,328.18
70165,300.26
70166,195.66
70167,340.35
70168,201.81
70169,270.01
70170,309.06
70171,313.79
70172,230.27
70173,179.68
70174,338.94
70175,368.56
70176,169.97
70177,211.3
70178,203.57
70179,318.06
70180,209.21
70181,235.54
70182,192.39
70183,340.13
70184,182.51
70185,151.55
70186,244.68
70187,225.58
70188,192.83
70189,204.24
70190,233.92
70191,180.99
70192,217.1
70193,222.67
70194,264.79
70195,187.15
70196,236.86
70197,246.71
70198,254.08
70199,223.22
70200,191.66
70201,283.44
70202,227.3
70203,224.29
70204,171.56
70205,231.27
70206,333.7
70207,330.83
70208,275.32
70209,273.24
70210,210.01
70211,247.1
70212,228.43
70213,304.38
70214,170.97
70215,234.54
70216,257.41
70217,235.83
70218,255.57
70219,232.06
70220,202.85
70221,213.38
70222,160.86
70223,306.98
70224,199.94
70225,333.87
70226,263.75
70227,245.23
70228,238.89
70229,348.84
70230,215.21
70231,407.2
70232,318.41
70233,160.07
70234,232.95
70235,192.91
70236,232.59
70237,228.6
70238,172.58
70239,339.95
70240,191.19
70241,241.61
70242,402.64
70243,227.21
70244,251.48
70245,208.3
70246,222.56
70247,299.16
70248,247.34
70249,168.38
70250,292.26
70251,237.73
70252,224.16
70253,227.38
70254,174.05
70255,193.39
70256,195.62
70257,180.38
70258,229.14
70259,205.7
70260,319.29
70261,179.92
70262,334.01
70263,166.95
70264,308.16
70265,212.27
70266,261.59
70267,308.24
70268,201.94
70269,312.03
70270,188.66
70271,248.97
70272,310.26
70273,197.41
70274,238.07
70275,182.26
70276,230.64
70277,239.04
70278,222.91
70279,292.63
70280,303.12
70281,234.85
70282,321.43
70283,233.71
70284,180.81
70285,187.5
70286,219.67
70287,307.36
70288,364.73
70289,303.6
70290,282.52
70291,229.82
70292,193.72
70293,171.54
70294,242.57
70295,277.47
70296,156.63
70297,254.77
70298,243.84
70299,334.92
70300,249.27
70301,232.01
70302,275.11
70303,197.18
70304,271.06
70305,329.64
70306,231.15
70307,250.5
70308,306.92
70309,344.58
70310,299.63
70311,248.96
70312,225.7
70313,224.43
70314,401.91
70315,227.13
70316,162.68
70317,247.85
70318,296.84
70319,205.5
70320,332.82
70321,305.79
70322,171.89
70323,173.17
70324,249.08
70325,324.27
70326,250.03
70327,267.64
70328,249.82
70329,198.37
70330,187.88
70331,224.17
70332,224.21
70333,226.95
70334,202.38
70335,209.69
70336,219.5
70337,245.95
70338,221.15
70339,247.0
70340,172.69
70341,334.69
70342,226.79
70343,218.74
70344,296.7
70345,233.49
70346,342.91
70347,198.99
70348,419.3
70349,236.04
70350,322.79
70351,196.6
70352,159.29
70353,422.21
70354,248.56
70355,172.42
70356,211.85
70357,260.55
70358,244.07
70359,209.21
70360,232.47
70361,211.88
70362,207.38
70363,299.53
70364,172.36
70365,249.89
70366,295.84
70367,221.76
70368,279.07
70369,461.54
70370,168.31
70371,169.57
70372,170.04
70373,261.67
70374,222.59
70375,160.83
70376,246.67
70377,303.8
70378,277.12
70379,230.35
70380,208.55
70381,201.07
70382,178.94
70383,343.85
70384,206.21
70385,276.19
70386,225.52
70387,222.81
70388,188.58
70389,210.27
70390,238.93
70391,214.32
70392,201.09
70393,437.05
70394,230.12
70395,258.04
70396,247.47
70397,171.93
70398,333.19
70399,319.67
70400,249.34
70401,317.72
70402,168.14
70403,292.38
70404,182.02
70405,274.88
70406,168.94
70407,252.93
70408,337.0
70409,224.25
70410,157.78
70411,305.65
70412,386.5
70413,242.66
70414,196.26
70415,223.28
70416,206.24
70417,204.49
70418,234.64
70419,166.13
70420,400.06
70421,221.13
70422,314.23
70423,259.64
70424,166.88
70425,254.72
70426,330.67
70427,200.99
70428,187.6
70429,232.55
70430,265.42
70431,210.74
70432,216.31
70433,169.73
70434,161.81
70435,249.24
70436,301.59
70437,164.2
70438,239.65
70439,230.57
70440,310.51
70441,246.52
70442,228.03
70443,170.05
70444,389.02
70445,254.55
70446,210.31
70447,407.06
70448,192.26
70449,205.85
70450,221.89
70451,190.71
70452,234.28
70453,325.65
70454,318.1
70455,220.13
70456,185.56
70457,269.82
70458,234.16
70459,391.14
70460,222.85
70461,365.24
70462,274.36
70463,196.17
70464,223.82
70465,222.3
70466,181.39
70467,282.5
70468,202.52
70469,149.21
70470,159.72
70471,221.21
70472,322.45
70473,169.39
70474,205.09
70475,276.47
70476,287.71
70477,234.26
70478,235.0
70479,209.5
70480,302.52
70481,219.69
70482,229.23
70483,372.1
70484,193.07
70485,208.93
70486,234.58
70487,160.74
70488,165.02
70489,143.13
70490,209.86
70491,210.35
70492,339.4
70493,249.66
70494,298.49
70495,342.14
70496,303.12
70497,196.34
70498,248.89
70499,188.51
70500,190.95
70501,391.07
70502,301.96
70503,264.38
70504,156.09
70505,332.97
70506,167.17
70507,387.29
70508,285.71
70509,266.56
70510,352.29
70511,219.91
70512,190.93
70513,164.05
70514,246.2
70515,215.6
70516,135.09
70517,208.55
70518,208.18
70519,175.32
70520,320.34
70521,218.82
70522,332.31
70523,380.71
70524,214.53
70525,342.65
70526,167.94
70527,196.58
70528,312.16
70529,212.78
70530,250.29
70531,187.47
70532,256.19
70533,166.86
70534,237.48
70535,225.81
70536,389.78
70537,329.79
70538,170.88
70539,338.06
70540,278.5
70541,233.58
70542,217.17
70543,166.2
70544,249.44
70545,208.06
70546,182.58
70547,237.4
70548,273.65
70549,250.07
70550,173.0
70551,270.54
70552,219.8
70553,169.33
70554,175.37
70555,273.11
70556,258.35
70557,231.69
70558,195.53
70559,196.52
70560,235.16
70561,195.05
70562,193.01
70563,227.61
70564,256.48
70565,199.19
70566,228.8
70567,173.59
70568,173.12
70569,178.26
70570,178.37
70571,177.37
70572,240.16
70573,325.61
70574,217.47
70575,246.16
70576,191.33
70577,175.58
70578,199.2
70579,357.77
70580,372.16
70581,194.19
70582,182.96
70583,191.16
70584,307.62
70585,279.78
70586,337.95
70587,220.85
70588,242.39
70589,226.32
70590,348.61
70591,373.87
70592,293.16
70593,227.83
70594,197.02
70595,316.28
70596,165.05
70597,338.93
70598,383.77
70599,271.43
70600,387.56
70601,367.26
70602,288.6
70603,206.19
70604,165.5
70605,193.95
70606,171.49
70607,281.35
70608,267.71
70609,148.68
70610,338.71
70611,190.55
70612,408.23
70613,186.79
70614,338.03
70615,196.45
70616,225.66
70617,249.02
70618,163.31
70619,234.33
70620,321.93
70621,136.01
70622,241.86
70623,267.44
70624,188.77
70625,239.42
70626,269.63
70627,217.75
70628,285.69
70629,206.96
70630,337.63
70631,264.21
70632,256.54
70633,251.39
70634,270.59
70635,245.17
70636,248.59
70637,219.66
70638,313.05
70639,178.98
70640,288.86
70641,223.93
70642,230.8
70643,214.88
70644,220.74
70645,168.9
70646,225.2
70647,354.02
70648,355.3
70649,233.44
70650,197.61
70651,203.7
70652,221.01
70653,282.1
70654,230.82
70655,169.11
70656,300.95
70657,187.93
70658,187.44
70659,203.26
70660,168.33
70661,228.8
70662,393.63
70663,199.88
70664,324.81
70665,216.29
70666,401.06
70667,168.01
70668,322.15
70669,339.93
70670,256.27
70671,210.2
70672,209.96
70673,251.66
70674,214.66
70675,222.8
70676,188.93
70677,312.21
70678,166.77
70679,384.56
70680,205.91
70681,206.79
70682,298.1
70683,247.73
70684,219.41
70685,254.91
70686,395.59
70687,331.62
70688,164.47
70689,393.47
70690,218.26
70691,232.82
70692,168.84
70693,139.58
70694,254.98
70695,315.67
70696,219.17
70697,340.05
70698,184.09
70699,203.92
70700,249.73
70701,263.2
70702,222.84
70703,205.96
70704,336.71
70705,272.86
70706,301.24
70707,248.78
70708,212.14
70709,375.09
70710,230.54
70711,208.7
70712,249.82
70713,345.49
70714,272.79
70715,180.89
70716,268.37
70717,158.73
70718,226.66
70719,215.85
70720,215.95
70721,224.95
70722,256.71
70723,250.84
70724,261.11
70725,180.05
70726,356.99
70727,220.42
70728,190.79
70729,246.05
70730,389.98
70731,242.11
70732,134.1
70733,263.19
70734,171.45
70735,293.8
70736,166.02
70737,135.85
70738,215.94
70739,225.84
70740,170.5
70741,334.26
70742,177.59
70743,193.87
70744,257.18
70745,353.18
70746,377.88
70747,362.3
70748,153.55
70749,349.16
70750,269.03
70751,325.45
70752,316.07
70753,241.92
70754,255.25
70755,341.73
70756,212.23
70757,392.83
70758,191.0
70759,169.34
70760,193.01
70761,267.41
70762,400.34
70763,130.13
70764,198.78
70765,228.9
70766,142.59
70767,383.01
70768,213.29
70769,186.22
70770,316.27
70771,253.82
70772,193.68
70773,188.34
70774,261.95
70775,181.97
70776,236.34
70777,293.64
70778,184.4
70779,252.85
70780,196.41
70781,236.67
70782,151.14
70783,175.98
70784,333.19
70785,206.41
70786,233.57
70787,190.37
70788,215.48
70789,161.59
70790,348.85
70791,186.85
70792,214.34
70793,340.18
70794,211.85
70795,233.18
70796,213.98
70797,288.63
70798,339.14
70799,313.51
70800,273.11
70801,233.76
70802,257.0
70803,273.08
70804,120.16
70805,211.96
70806,279.45
70807,196.73
70808,216.11
70809,246.07
70810,229.83
70811,202.95
70812,274.68
70813,163.77
70814,249.1
70815,175.7
70816,169.0
70817,263.85
70818,238.64
70819,235.82
70820,287.31
70821,232.93
70822,197.11
70823,316.21
70824,258.19
70825,174.81
70826,226.05
70827,283.6
70828,296.55
70829,171.91
70830,400.72
70831,347.22
70832,243.63
70833,229.42
70834,394.07
70835,204.13
70836,245.01
70837,203.34
70838,297.17
70839,297.69
70840,166.63
70841,359.38
70842,403.59
70843,179.49
70844,200.23
70845,156.23
70846,229.02
70847,225.65
70848,190.37
70849,261.97
70850,350.65
70851,236.7
70852,290.79
70853,276.86
70854,220.9
70855,254.37
70856,164.44
70857,185.23
70858,229.58
70859,163.59
70860,198.38
70861,195.37
70862,303.31
70863,244.55
70864,216.57
70865,227.09
70866,162.86
70867,271.49
70868,334.84
70869,285.53
70870,320.89
70871,168.61
70872,259.75
70873,176.58
70874,186.24
70875,306.77
70876,177.24
70877,254.51
70878,132.73
70879,335.57
70880,181.63
70881,231.1
70882,235.45
70883,271.8
70884,209.85
70885,222.57
70886,206.79
70887,225.84
70888,337.3
70889,135.97
70890,384.42
70891,259.23
70892,207.64
70893,166.65
70894,333.93
70895,163.37
70896,143.51
70897,418.38
70898,272.49
70899,166.75
70900,343.06
70901,324.71
70902,209.0
70903,237.5
70904,397.68
70905,360.63
70906,230.9
70907,310.85
70908,181.52
70909,377.1
70910,204.32
70911,309.25
70912,226.97
70913,257.01
70914,201.02
70915,344.85
70916,218.13
70917,208.04
70918,208.1
70919,190.91
70920,200.47
70921,287.53
70922,315.81
70923,256.77
70924,189.62
70925,218.75
70926,406.76
70927,246.71
70928,233.09
70929,253.72
70930,197.95
70931,300.7
70932,258.78
70933,315.83
70934,182.84
70935,206.24
70936,259.07
70937,219.46
70938,208.15
70939,182.94
70940,246.97
70941,338.74
70942,306.86
70943,306.33
70944,197.59
70945,333.63
70946,214.32
70947,170.8
70948,243.69
70949,165.86
70950,227.69
70951,230.2
70952,305.92
70953,258.37
70954,323.16
70955,182.22
70956,296.58
70957,325.73
70958,282.87
70959,330.43
70960,195.5
70961,163.34
70962,253.36
70963,244.72
70964,297.62
70965,388.32
70966,159.68
70967,190.57
70968,212.62
70969,353.46
70970,210.77
70971,363.69
70972,217.03
70973,150.47
70974,163.74
70975,362.04
70976,300.75
70977,162.49
70978,314.82
70979,210.33
70980,394.38
70981,182.18
70982,340.64
70983,388.71
70984,400.16
70985,280.29
70986,135.51
70987,289.58
70988,252.43
70989,215.06
70990,193.1
70991,238.55
70992,396.76
70993,350.13
70994,206.06
70995,189.09
70996,271.65
70997,231.06
70998,296.9
70999,224.86
71000,140.96
71001,274.34
71002,305.04
71003,302.42
71004,246.06
71005,168.42
71006,330.14
71007,242.36
71008,197.04
71009,245.99
71010,171.15
71011,196.12
71012,257.39
71013,227.32
71014,209.25
71015,345.76
71016,285.35
71017,360.29
71018,232.68
71019,267.23
71020,217.12
71021,304.0
71022,251.98
71023,264.01
71024,130.38
71025,198.91
71026,244.37
71027,337.68
71028,219.66
71029,251.93
71030,214.41
71031,160.81
71032,344.47
71033,140.66
71034,162.93
71035,202.54
71036,151.7
71037,336.32
71038,254.93
71039,210.44
71040,217.87
71041,183.32
71042,270.58
71043,220.07
71044,303.58
71045,284.03
71046,225.63
71047,165.28
71048,200.37
71049,357.52
71050,201.8
71051,256.18
71052,438.69
71053,401.21
71054,154.22
71055,269.33
71056,225.06
71057,410.06
71058,202.89
71059,217.74
71060,181.85
71061,223.99
71062,166.78
71063,253.32
71064,199.37
71065,252.72
71066,164.45
71067,161.61
71068,328.71
71069,258.98
71070,287.45
71071,238.83
71072,173.25
71073,193.11
71074,350.16
71075,203.66
71076,184.99
71077,263.38
71078,335.24
71079,221.63
71080,247.01
71081,241.4
71082,235.52
71083,246.93
71084,275.59
71085,197.39
71086,389.61
71087,221.92
71088,185.95
71089,202.91
71090,289.87
71091,272.98
71092,169.69
71093,227.58
71094,209.23
71095,231.15
71096,185.98
71097,335.45
71098,156.39
71099,173.87
71100,195.18
71101,351.14
71102,374.65
71103,299.72
71104,278.21
71105,132.99
71106,177.28
71107,396.37
71108,216.88
71109,243.27
71110,391.14
71111,228.81
71112,314.08
71113,193.26
71114,341.47
71115,221.71
71116,177.02
71117,346.43
71118,326.56
71119,300.94
71120,177.71
71121,203.48
71122,391.58
71123,218.0
71124,203.68
71125,167.43
71126,251.65
71127,192.17
71128,170.26
71129,264.52
71130,269.9
71131,172.44
71132,135.76
71133,236.79
71134,338.25
71135,265.48
71136,218.87
71137,381.62
71138,199.46
71139,263.69
71140,218.83
71141,172.0
71142,311.03
71143,210.09
71144,339.2
71145,247.33
71146,170.77
71147,265.74
71148,180.67
71149,204.18
71150,306.17
71151,201.31
71152,272.99
71153,164.07
71154,267.51
71155,232.43
71156,205.19
71157,190.88
71158,155.6
71159,182.03
71160,307.64
71161,196.96
71162,235.27
71163,240.69
71164,212.39
71165,226.92
71166,185.52
71167,183.18
71168,225.42
71169,257.87
71170,168.15
71171,218.03
71172,248.8
71173,231.39
71174,222.59
71175,200.34
71176,188.95
71177,304.7
71178,182.44
71179,303.15
71180,324.36
71181,261.05
71182,247.78
71183,231.7
71184,139.83
71185,181.42
71186,311.12
71187,344.93
71188,228.59
71189,201.09
71190,225.93
71191,222.04
71192,193.38
71193,246.45
71194,380.31
71195,226.79
71196,227.77
71197,176.18
71198,218.28
71199,339.63
71200,294.77
71201,373.74
71202,194.83
71203,198.27
71204,288.58
71205,178.79
71206,222.68
71207,384.92
71208,204.66
71209,304.6
71210,307.91
71211,272.18
71212,205.6
71213,254.22
71214,342.63
71215,306.72
71216,213.53
71217,344.74
71218,382.98
71219,244.3
71220,254.09
71221,204.57
71222,258.95
71223,275.78
71224,237.11
71225,289.24
71226,267.53
71227,160.47
71228,246.62
71229,213.95
71230,227.48
71231,192.76
71232,245.32
71233,176.96
71234,214.59
71235,244.48
71236,392.95
71237,333.1
71238,324.85
71239,193.78
71240,334.13
71241,177.41
71242,324.2
71243,193.74
71244,268.26
71245,245.01
71246,173.14
71247,191.5
71248,209.83
71249,216.24
71250,206.39
71251,173.86
71252,299.32
71253,299.72
71254,191.12
71255,262.63
71256,207.2
71257,229.07
71258,196.65
71259,191.91
71260,192.32
71261,190.84
71262,254.23
71263,212.01
71264,341.9
71265,242.51
71266,276.93
71267,270.82
71268,184.11
71269,178.77
71270,213.78
71271,194.92
71272,342.14
71273,205.72
71274,168.64
71275,238.0
71276,328.19
71277,232.11
71278,220.95
71279,226.53
71280,392.26
71281,169.13
71282,141.97
71283,223.56
71284,186.26
71285,238.02
71286,218.98
71287,248.12
71288,222.06
71289,207.04
71290,300.28
71291,326.07
71292,342.37
71293,233.71
71294,220.65
71295,234.76
71296,170.03
71297,278.45
71298,183.83
71299,209.54
71300,319.64
71301,222.3
71302,227.14
71303,314.23
71304,274.91
71305,173.67
71306,170.87
71307,194.51
71308,229.43
71309,161.28
71310,236.88
71311,201.65
71312,214.08
71313,303.76
71314,183.32
71315,203.76
71316,285.94
71317,185.73
71318,185.57
71319,272.95
71320,323.18
71321,296.38
71322,214.72
71323,219.64
71324,263.1
71325,359.99
71326,231.41
71327,197.35
71328,286.96
71329,160.65
71330,223.75
71331,200.85
71332,293.63
71333,191.68
71334,175.35
71335,311.91
71336,345.35
71337,192.31
71338,213.25
71339,167.35
71340,232.22
71341,161.06
71342,222.24
71343,174.07
71344,186.85
71345,190.66
71346,156.02
71347,245.19
71348,268.32
71349,305.53
71350,167.81
71351,239.42
71352,234.43
71353,227.4
71354,278.35
71355,191.15
71356,179.16
71357,284.15
71358,216.61
71359,249.75
71360,172.43
71361,196.23
71362,189.98
71363,246.2
71364,215.67
71365,254.15
71366,181.75
71367,319.42
71368,331.03
71369,318.25
71370,310.83
71371,188.07
71372,324.25
71373,179.44
71374,273.67
71375,248.23
71376,193.07
71377,376.43
71378,395.11
71379,391.3
71380,268.51
71381,309.63
71382,214.84
71383,336.34
71384,185.99
71385,416.64
71386,337.25
71387,169.28
71388,246.32
71389,345.6
71390,150.19
71391,262.4
71392,239.84
71393,247.42
71394,385.46
71395,395.25
71396,229.82
71397,205.13
71398,311.4
71399,196.64
71400,319.48
71401,264.41
71402,209.27
71403,188.56
71404,399.55
71405,160.36
71406,170.9
71407,167.03
71408,220.46
71409,275.55
71410,394.91
71411,199.49
71412,236.99
71413,259.03
71414,290.8
71415,226.89
71416,232.59
71417,196.92
71418,197.89
71419,234.89
71420,213.32
71421,207.5
71422,235.17
71423,279.26
71424,412.17
71425,288.31
71426,227.64
71427,275.7
71428,242.57
71429,220.48
71430,189.74
71431,170.26
71432,235.07
71433,258.31
71434,180.4
71435,231.19
71436,275.06
71437,398.31
71438,150.2
71439,381.56
71440,270.77
71441,205.16
71442,231.93
71443,291.73
71444,232.81
71445,213.2
71446,268.06
71447,154.68
71448,150.33
71449,144.09
71450,314.89
71451,185.92
71452,271.42
71453,403.51
71454,190.61
71455,253.0
71456,197.07
71457,318.88
71458,235.1
71459,190.07
71460,213.34
71461,187.71
71462,393.76
71463,317.75
71464,373.63
71465,246.68
71466,443.14
71467,166.89
71468,223.59
71469,270.32
71470,218.52
71471,230.73
71472,290.63
71473,348.6
71474,315.72
71475,174.43
71476,323.26
71477,134.05
71478,189.59
71479,254.36
71480,248.03
71481,259.02
71482,323.73
71483,168.37
71484,395.79
71485,195.34
71486,173.34
71487,337.22
71488,321.06
71489,193.91
71490,257.03
71491,210.8
71492,350.45
71493,228.55
71494,286.17
71495,336.57
71496,198.48
71497,195.93
71498,222.85
71499,195.45
71500,203.64
71501,324.8
71502,212.91
71503,261.8
71504,230.23
71505,258.59
71506,297.6
71507,194.36
71508,270.65
71509,279.48
71510,269.98
71511,405.23
71512,220.8
71513,296.09
71514,189.29
71515,209.41
71516,396.32
71517,174.32
71518,318.35
71519,228.84
71520,394.12
71521,197.24
71522,213.51
71523,329.59
71524,238.79
71525,262.88
71526,183.13
71527,187.31
71528,138.06
71529,302.12
71530,409.87
71531,174.49
71532,221.63
71533,275.54
71534,315.13
71535,276.28
71536,184.08
71537,178.61
71538,202.29
71539,160.88
71540,129.01
71541,243.93
71542,282.22
71543,218.59
71544,309.29
71545,325.96
71546,247.81
71547,333.86
71548,256.33
71549,181.49
71550,227.45
71551,241.49
71552,302.48
71553,164.05
71554,273.72
71555,184.82
71556,393.33
71557,267.75
71558,199.94
71559,256.57
71560,207.3
71561,133.09
71562,212.35
71563,178.62
71564,376.84
71565,172.3
71566,227.98
71567,235.91
71568,275.73
