Id,CO2 Emissions(g/km)
69163,353.4875
69164,177.64886515353805
69165,344.44483985765123
69166,179.65594855305466
69167,345.92035398230087
69168,382.0506329113924
69169,191.8527950310559
69170,213.28
69171,223.28929384965832
69172,208.59170854271358
69173,305.1877133105802
69174,248.0688622754491
69175,319.8694942903752
69176,275.07751937984494
69177,233.5440313111546
69178,257.1666666666667
69179,228.39863713798977
69180,228.39863713798977
69181,348.58555133079847
69182,262.39464882943145
69183,212.78435754189945
69184,284.6521739130435
69185,321.44444444444446
69186,261.3134328358209
69187,200.82045454545454
69188,177.64886515353805
69189,240.3695652173913
69190,145.2
69191,262.9396984924623
69192,348.58555133079847
69193,179.21473684210525
69194,357.38009049773757
69195,185.30208333333334
69196,319.8694942903752
69197,179.21473684210525
69198,195.0549645390071
69199,177.64886515353805
69200,224.73183760683762
69201,246.83115338882283
69202,358.42745098039217
69203,185.51492537313433
69204,195.0549645390071
69205,382.6
69206,208.59170854271358
69207,177.64886515353805
69208,185.30208333333334
69209,356.26666666666665
69210,239.30900409276944
69211,344.44483985765123
69212,224.73183760683762
69213,222.65168539325842
69214,248.0688622754491
69215,321.44444444444446
69216,276.6136363636364
69217,246.83115338882283
69218,224.73183760683762
69219,179.21473684210525
69220,200.82045454545454
69221,146.87949921752738
69222,135.65853658536585
69223,305.1877133105802
69224,200.94166666666666
69225,232.648
69226,284.6521739130435
69227,262.9396984924623
69228,239.30900409276944
69229,248.0688622754491
69230,323.79245283018867
69231,208.59170854271358
69232,210.0550098231827
69233,169.828125
69234,185.30208333333334
69235,358.42745098039217
69236,313.69407894736844
69237,184.94107142857143
69238,212.4453781512605
69239,210.0550098231827
69240,276.4166666666667
69241,233.5440313111546
69242,239.30900409276944
69243,195.0549645390071
69244,333.78108395324125
69245,191.8527950310559
69246,146.87949921752738
69247,191.8527950310559
69248,208.59170854271358
69249,304.1904761904762
69250,153.72549019607843
69251,239.30900409276944
69252,287.4313725490196
69253,200.19300991131976
69254,208.59170854271358
69255,250.7058823529412
69256,184.94107142857143
69257,284.6521739130435
69258,382.6
69259,342.3130699088146
69260,193.5404339250493
69261,303.67289719626166
69262,176.70689655172413
69263,200.19300991131976
69264,191.8527950310559
69265,239.30900409276944
69266,200.82045454545454
69267,146.87949921752738
69268,239.30900409276944
69269,212.78435754189945
69270,330.57013574660635
69271,342.3130699088146
69272,218.25105042016807
69273,185.30208333333334
69274,176.70689655172413
69275,256.06451612903226
69276,284.6521739130435
69277,376.0
69278,201.96452328159646
69279,193.28679245283018
69280,255.83333333333334
69281,193.28679245283018
69282,274.9521072796935
69283,264.3157894736842
69284,224.73183760683762
69285,212.78435754189945
69286,253.54666666666665
69287,185.30208333333334
69288,212.78435754189945
69289,193.28679245283018
69290,258.34411764705885
69291,228.39863713798977
69292,248.0688622754491
69293,333.78108395324125
69294,253.55744680851063
69295,328.252427184466
69296,186.11688311688312
69297,222.978354978355
69298,191.8527950310559
69299,214.9972972972973
69300,218.25105042016807
69301,214.9972972972973
69302,185.30208333333334
69303,223.22488038277513
69304,235.59154929577466
69305,232.0909090909091
69306,231.0566037735849
69307,342.3130699088146
69308,232.15037593984962
69309,248.0688622754491
69310,256.06451612903226
69311,244.39743589743588
69312,258.34411764705885
69313,186.11688311688312
69314,208.44444444444446
69315,253.55744680851063
69316,223.22488038277513
69317,271.19323671497585
69318,218.25105042016807
69319,191.8527950310559
69320,173.2
69321,232.15037593984962
69322,200.19300991131976
69323,262.9396984924623
69324,250.98591549295776
69325,200.94166666666666
69326,349.3342465753425
69327,246.83115338882283
69328,274.9521072796935
69329,191.8527950310559
69330,179.21473684210525
69331,148.88
69332,195.0549645390071
69333,333.78108395324125
69334,305.94736842105266
69335,307.9820359281437
69336,303.13468013468014
69337,212.4453781512605
69338,276.6136363636364
69339,184.94107142857143
69340,177.64886515353805
69341,220.33818181818182
69342,236.4448669201521
69343,210.0550098231827
69344,330.57013574660635
69345,344.44483985765123
69346,279.8536585365854
69347,357.38009049773757
69348,212.78435754189945
69349,349.3342465753425
69350,146.87949921752738
69351,131.73511293634496
69352,246.83115338882283
69353,177.64886515353805
69354,244.71428571428572
69355,274.9521072796935
69356,210.0550098231827
69357,232.648
69358,369.36296296296297
69359,411.05882352941177
69360,218.25105042016807
69361,319.8694942903752
69362,230.0488322717622
69363,367.7851851851852
69364,305.1877133105802
69365,358.42745098039217
69366,233.5440313111546
69367,250.98591549295776
69368,382.0506329113924
69369,210.0550098231827
69370,345.92035398230087
69371,179.21473684210525
69372,248.0688622754491
69373,195.5336426914153
69374,214.9972972972973
69375,321.44444444444446
69376,246.83115338882283
69377,152.12765957446808
69378,177.64886515353805
69379,256.078125
69380,349.3342465753425
69381,253.55744680851063
69382,193.5404339250493
69383,248.82644628099175
69384,214.9972972972973
69385,200.19300991131976
69386,231.0566037735849
69387,278.39473684210526
69388,185.30208333333334
69389,303.13468013468014
69390,179.21473684210525
69391,330.57013574660635
69392,196.18430034129693
69393,349.3342465753425
69394,284.8666666666667
69395,244.71428571428572
69396,342.3130699088146
69397,348.58555133079847
69398,345.0
69399,200.19300991131976
69400,239.30900409276944
69401,246.83115338882283
69402,214.9972972972973
69403,248.82644628099175
69404,191.8527950310559
69405,218.25105042016807
69406,218.25105042016807
69407,232.0
69408,201.96452328159646
69409,344.44483985765123
69410,274.9521072796935
69411,284.6521739130435
69412,210.0550098231827
69413,256.8267326732673
69414,236.4448669201521
69415,223.22488038277513
69416,177.64886515353805
69417,131.73511293634496
69418,320.03225806451616
69419,200.94166666666666
69420,233.5440313111546
69421,384.73333333333335
69422,228.39863713798977
69423,246.83115338882283
69424,200.19300991131976
69425,200.19300991131976
69426,289.03846153846155
69427,200.19300991131976
69428,324.42056074766356
69429,184.94107142857143
69430,324.42056074766356
69431,220.33818181818182
69432,239.30900409276944
69433,220.75471698113208
69434,200.19300991131976
69435,200.82045454545454
69436,319.8694942903752
69437,195.5336426914153
69438,208.59170854271358
69439,256.8267326732673
69440,179.21473684210525
69441,239.30900409276944
69442,253.55744680851063
69443,334.8333333333333
69444,253.55744680851063
69445,333.78108395324125
69446,346.3979591836735
69447,201.96452328159646
69448,353.4875
69449,369.36296296296297
69450,219.92857142857142
69451,239.30900409276944
69452,348.58555133079847
69453,222.978354978355
69454,223.22488038277513
69455,215.10549777117384
69456,200.82045454545454
69457,305.1877133105802
69458,307.9820359281437
69459,212.78435754189945
69460,319.8694942903752
69461,228.39863713798977
69462,191.8527950310559
69463,193.28679245283018
69464,265.609756097561
69465,201.96452328159646
69466,267.64814814814815
69467,185.30208333333334
69468,270.84684684684686
69469,214.9972972972973
69470,218.25105042016807
69471,274.5851063829787
69472,212.78435754189945
69473,348.58555133079847
69474,243.25581395348837
69475,214.9972972972973
69476,187.16153846153847
69477,262.39464882943145
69478,342.3130699088146
69479,265.609756097561
69480,177.64886515353805
69481,146.87949921752738
69482,228.39863713798977
69483,326.9130434782609
69484,195.5336426914153
69485,274.9521072796935
69486,331.7526315789474
69487,286.84615384615387
69488,200.82045454545454
69489,193.28679245283018
69490,131.73511293634496
69491,184.94107142857143
69492,169.828125
69493,169.63636363636363
69494,345.92035398230087
69495,240.3695652173913
69496,273.76851851851853
69497,246.83115338882283
69498,259.05882352941177
69499,200.82045454545454
69500,214.9972972972973
69501,191.8527950310559
69502,305.1877133105802
69503,249.13333333333333
69504,246.83115338882283
69505,400.95
69506,356.26666666666665
69507,224.73183760683762
69508,266.61224489795916
69509,186.11688311688312
69510,177.64886515353805
69511,239.30900409276944
69512,320.48333333333335
69513,184.94107142857143
69514,320.48333333333335
69515,274.9521072796935
69516,210.0550098231827
69517,195.0549645390071
69518,321.44444444444446
69519,258.19191919191917
69520,303.13468013468014
69521,344.44483985765123
69522,201.96452328159646
69523,285.536
69524,325.0752688172043
69525,236.4448669201521
69526,287.63157894736844
69527,323.79245283018867
69528,191.8527950310559
69529,274.9521072796935
69530,367.7851851851852
69531,212.4453781512605
69532,270.84684684684686
69533,185.30208333333334
69534,142.87958115183247
69535,186.11688311688312
69536,242.8684210526316
69537,186.11688311688312
69538,172.53846153846155
69539,187.16153846153847
69540,230.0488322717622
69541,185.30208333333334
69542,200.19300991131976
69543,305.1877133105802
69544,212.4453781512605
69545,176.70689655172413
69546,201.96452328159646
69547,179.21473684210525
69548,131.73511293634496
69549,236.4448669201521
69550,330.57013574660635
69551,265.609756097561
69552,177.64886515353805
69553,411.0
69554,357.38009049773757
69555,201.96452328159646
69556,253.55744680851063
69557,228.39863713798977
69558,344.44483985765123
69559,184.94107142857143
69560,248.82644628099175
69561,313.69407894736844
69562,185.30208333333334
69563,246.83115338882283
69564,210.0550098231827
69565,179.21473684210525
69566,323.79245283018867
69567,218.25105042016807
69568,321.44444444444446
69569,195.0549645390071
69570,358.42745098039217
69571,411.05882352941177
69572,387.75396825396825
69573,337.0
69574,348.58555133079847
69575,333.78108395324125
69576,200.19300991131976
69577,214.9972972972973
69578,224.73183760683762
69579,191.8527950310559
69580,131.73511293634496
69581,273.76851851851853
69582,179.86567164179104
69583,177.64886515353805
69584,453.0
69585,208.59170854271358
69586,168.47368421052633
69587,386.7352941176471
69588,239.30900409276944
69589,184.94107142857143
69590,319.8694942903752
69591,195.5336426914153
69592,185.51492537313433
69593,215.10549777117384
69594,218.25105042016807
69595,146.87949921752738
69596,279.8536585365854
69597,228.39863713798977
69598,278.40077821011675
69599,295.5061728395062
69600,195.5336426914153
69601,297.7692307692308
69602,275.07751937984494
69603,357.38009049773757
69604,317.7802197802198
69605,412.64285714285717
69606,320.48333333333335
69607,248.0688622754491
69608,177.64886515353805
69609,333.78108395324125
69610,218.25105042016807
69611,177.64886515353805
69612,279.27848101265823
69613,179.21473684210525
69614,224.73183760683762
69615,218.25105042016807
69616,245.06748466257667
69617,230.0488322717622
69618,185.30208333333334
69619,276.6136363636364
69620,218.25105042016807
69621,192.71641791044777
69622,179.21473684210525
69623,179.21473684210525
69624,135.65853658536585
69625,348.58555133079847
69626,264.3157894736842
69627,214.9972972972973
69628,184.94107142857143
69629,177.64886515353805
69630,271.39240506329116
69631,200.19300991131976
69632,313.69407894736844
69633,305.1877133105802
69634,328.252427184466
69635,210.0550098231827
69636,278.8333333333333
69637,176.70689655172413
69638,278.1111111111111
69639,262.9396984924623
69640,200.82045454545454
69641,382.0506329113924
69642,195.5336426914153
69643,179.65594855305466
69644,233.5440313111546
69645,215.10549777117384
69646,345.92035398230087
69647,262.2962962962963
69648,187.16153846153847
69649,214.9972972972973
69650,371.9583333333333
69651,208.59170854271358
69652,254.84023668639054
69653,333.78108395324125
69654,287.63157894736844
69655,258.34411764705885
69656,262.39464882943145
69657,305.1877133105802
69658,321.44444444444446
69659,218.25105042016807
69660,193.5404339250493
69661,193.5404339250493
69662,324.42056074766356
69663,259.05882352941177
69664,236.4448669201521
69665,146.87949921752738
69666,342.3130699088146
69667,191.8527950310559
69668,179.65594855305466
69669,320.9754098360656
69670,131.73511293634496
69671,200.19300991131976
69672,233.5440313111546
69673,324.42056074766356
69674,218.25105042016807
69675,278.40077821011675
69676,248.0688622754491
69677,191.8527950310559
69678,260.9597315436242
69679,179.65594855305466
69680,200.19300991131976
69681,296.0
69682,389.80392156862746
69683,212.4453781512605
69684,321.44444444444446
69685,218.25105042016807
69686,176.70689655172413
69687,200.19300991131976
69688,223.22488038277513
69689,277.4736842105263
69690,258.34411764705885
69691,258.34411764705885
69692,233.5440313111546
69693,262.39464882943145
69694,235.59154929577466
69695,195.5336426914153
69696,213.28
69697,321.44444444444446
69698,214.9972972972973
69699,267.64814814814815
69700,276.6136363636364
69701,287.63157894736844
69702,195.5336426914153
69703,349.3342465753425
69704,344.44483985765123
69705,214.9972972972973
69706,288.94444444444446
69707,371.5
69708,185.30208333333334
69709,250.98591549295776
69710,278.8333333333333
69711,217.46242774566474
69712,230.0488322717622
69713,201.96452328159646
69714,179.65594855305466
69715,215.10549777117384
69716,439.0
69717,228.39863713798977
69718,319.8694942903752
69719,287.4313725490196
69720,201.96452328159646
69721,228.39863713798977
69722,271.39240506329116
69723,191.8527950310559
69724,191.8527950310559
69725,250.98591549295776
69726,217.46242774566474
69727,191.8527950310559
69728,179.21473684210525
69729,388.6666666666667
69730,330.57013574660635
69731,191.8527950310559
69732,195.5336426914153
69733,169.63636363636363
69734,176.70689655172413
