Id,CO2 Emissions(g/km)
68788,240.52833488856368
68789,162.90336556122705
68790,168.9846054316833
68791,224.15475554083133
68792,206.60976982049922
68793,219.26837053928057
68794,228.18594816869748
68795,272.37466874668036
68796,275.2516653882493
68797,169.567779952317
68798,214.18631194334867
68799,192.5552263049266
68800,293.35697965270384
68801,319.41464161268965
68802,172.52424270322
68803,243.9835318290605
68804,303.8967987781399
68805,283.8651460240091
68806,189.03266411830455
68807,335.5588136097711
68808,181.48753690744738
68809,196.69555102295726
68810,376.0153725113414
68811,224.19114452927187
68812,270.05853362623304
68813,264.1697707921083
68814,190.09443449109747
68815,228.49490248323855
68816,180.5747231732443
68817,336.8487703184309
68818,172.71795374540847
68819,224.81599993589526
68820,373.45861846927824
68821,246.29887508575808
68822,355.3090329010748
68823,205.7202695713582
68824,320.280650362992
68825,189.0155016125092
68826,167.22857813188114
68827,342.208853722241
68828,330.98597193976536
68829,248.1849459471983
68830,123.8133957656047
68831,201.93855690909345
68832,342.2867041638539
68833,264.85204087022754
68834,200.29436411678637
68835,231.1564537624639
68836,220.85324268440934
68837,247.87847945394583
68838,256.73457358837095
68839,264.66704952762865
68840,333.591452628855
68841,263.1108691392484
68842,224.26899939022576
68843,163.43988309946258
68844,257.91616727402504
68845,274.81270756919116
68846,229.30381549432985
68847,177.6060563558597
68848,291.0953954370154
68849,187.48205234160358
68850,167.68985421811044
68851,169.77753139200252
68852,264.7087873798375
68853,232.16547023197404
68854,305.91010766926036
68855,214.03819155960923
68856,177.75439308571208
68857,228.78607413268713
68858,222.31180657903343
68859,136.97591514970654
68860,189.85680863792714
68861,316.39855605648927
68862,342.9981341548847
68863,181.29581233899336
68864,191.07327388530047
68865,252.92585598456873
68866,290.58602999638646
68867,200.4441180500974
68868,302.1781438976901
68869,170.94588744749606
68870,327.86660973503564
68871,286.9422046209374
68872,172.24566575925962
68873,163.79584617199345
68874,368.17779647062093
68875,207.4554551108321
68876,335.5148841255109
68877,174.02733308048036
68878,399.9711266411748
68879,257.45752815508627
68880,241.1392652979562
68881,189.38074023047267
68882,186.5080710518215
68883,195.48135379217922
68884,241.8396192790683
68885,344.3566663665579
68886,298.26546715492736
68887,215.9400010780044
68888,291.67621935442764
68889,175.33811661410124
68890,234.58433886103393
68891,192.73151560252796
68892,187.46602129264537
68893,231.06880236871308
68894,289.1284215803381
68895,177.0799668413712
68896,286.7395826587097
68897,221.7996539785028
68898,213.0599367313236
68899,324.1096729386776
68900,224.35954557641014
68901,258.4193818278926
68902,146.45553273388543
68903,394.1185184471236
68904,341.9968937149416
68905,191.51710568492703
68906,313.47013913811213
68907,341.0597532982793
68908,269.39888469392355
68909,192.5158357364855
68910,179.82747471203612
68911,340.54975654939955
68912,148.21217071617514
68913,374.10131823954185
68914,227.0987788560439
68915,178.26193918368278
68916,171.36457260945346
68917,208.68767391588418
68918,399.21033868490923
68919,193.6353134539674
68920,228.82138037192038
68921,215.48504855106336
68922,218.80854139365584
68923,232.08355393688916
68924,167.19281314625505
68925,421.3840217150092
68926,274.47921507564627
68927,211.33587690824902
68928,326.5962516113652
68929,220.17512637207878
68930,221.54364030529496
68931,258.244894973166
68932,175.41328225356992
68933,216.52426883478722
68934,269.4134342081664
68935,229.9521600727167
68936,252.82785250201772
68937,184.76255350331198
68938,195.5117957966219
68939,176.86048064477194
68940,300.66397538402754
68941,167.70773355807387
68942,206.42631519678793
68943,251.289687948782
68944,251.52556352462983
68945,171.0087845957582
68946,336.32494952640434
68947,227.12999570705946
68948,172.84657488381515
68949,332.00758391047407
68950,267.0769737536726
68951,273.9334536421046
68952,187.18247360795368
68953,228.91412015413607
68954,285.9313016452748
68955,210.95946984694137
68956,257.0142114463466
68957,172.5426648521596
68958,304.4814418725141
68959,190.60512113022966
68960,212.98834550009076
68961,190.2175322961654
68962,176.5570018675964
68963,190.50391271803414
68964,163.72503415763708
68965,187.8535403428042
68966,270.16587472117857
68967,334.98544683999023
68968,383.04848721264506
68969,171.56791050996063
68970,223.588792382499
68971,158.40528611210473
68972,192.17892005162597
68973,273.16887072586786
68974,389.9142460407916
68975,400.1900492998087
68976,230.24537384280438
68977,241.34510643342247
68978,234.10058756427588
68979,309.1671596624766
68980,273.7007779778644
68981,239.16910231143734
68982,146.83082225989628
68983,268.0789356108123
68984,216.66341888967975
68985,186.83730014045247
68986,266.19974200949997
68987,247.80966487239579
68988,380.29519188025705
68989,236.9415570392811
68990,167.31918587270988
68991,201.94544115344013
68992,195.4516608722139
68993,230.02969741902368
68994,223.6247458153892
68995,254.80753350619415
68996,325.54847157041957
68997,274.2081525158265
68998,185.1736516311543
68999,275.93378120245757
69000,231.44548689799245
69001,188.277474912245
69002,165.0538738957277
69003,250.75925764882822
69004,224.61601700155757
69005,237.78275502890915
69006,203.1770401390816
69007,181.8021794693192
69008,228.14622053732367
69009,189.69400326793013
69010,188.72125759062507
69011,212.06749077536978
69012,230.22031467746976
69013,197.20561103593116
69014,244.98073666299743
69015,315.6680822865495
69016,335.6812416850351
69017,297.30194861768234
69018,227.42494120248057
69019,310.9657404046794
69020,280.3163496104217
69021,209.69461462108137
69022,197.70173115777288
69023,247.35007379500024
69024,279.41246205781897
69025,223.19606118421828
69026,167.5360466255658
69027,269.2188167847025
69028,172.34982676195605
69029,190.46758773161937
69030,252.94071781036246
69031,250.17949675760752
69032,334.2033211822629
69033,273.62679586273185
69034,168.99228106878078
69035,219.68376608489666
69036,377.1641973411998
69037,347.7097598461544
69038,166.92094123524714
69039,309.2750893889289
69040,164.85680160223646
69041,219.29906263527937
69042,394.7407651155502
69043,281.3706815648161
69044,162.9238396168981
69045,227.70441223679018
69046,179.51689978205545
69047,170.42923222775852
69048,227.94699776691886
69049,272.2376556043283
69050,228.8714254739995
69051,135.70732818584602
69052,322.91468749248395
69053,277.0879317618684
69054,227.1712573377559
69055,201.61503815738075
69056,248.89894742899162
69057,170.0221085987536
69058,326.4108094090759
69059,164.06912392230942
69060,169.35325678936647
69061,205.65622193558704
69062,383.9636761446179
69063,171.22928452316435
69064,392.80896755445167
69065,265.29110985630706
69066,192.40065639710468
69067,216.66188686897056
69068,192.303380834197
69069,269.8152693243803
69070,193.74633339016427
69071,284.0428963850462
69072,379.2605742244463
69073,175.5900199770611
69074,330.7544150697125
69075,332.9246390309621
69076,192.85382249906306
69077,223.47549154103945
69078,231.7362283320922
69079,321.55761885647996
69080,230.00310062441935
69081,172.5109047906153
69082,224.79443443723486
69083,223.94508273628986
69084,263.38694614849516
69085,176.5513262794704
69086,226.9692918226433
69087,277.8456301960287
69088,247.52679223228208
69089,253.9495738925244
69090,259.20978928026597
69091,176.83782671851392
69092,276.8249034327406
69093,174.900890763653
69094,191.59637557508177
69095,253.64538123170752
69096,205.60729754828924
69097,244.2361523241858
69098,211.39335652940255
69099,343.7275003091629
69100,168.7443171440084
69101,230.34636472321537
69102,249.7547465676045
69103,385.5819324462216
69104,222.29355046320347
69105,171.23641143107096
69106,384.5133281933713
69107,254.3919088154821
69108,307.1706026769988
69109,182.44739757549155
69110,136.05674627357908
69111,224.74669988520316
69112,188.16422456060653
69113,248.2223799484902
69114,343.7108132303234
69115,235.51754651720051
69116,271.355334099771
69117,207.01767130470756
69118,246.07858008777572
69119,346.9402318369029
69120,231.8134296019654
69121,234.30865943373976
69122,223.01709870105134
69123,256.4924660291623
69124,275.5867904427435
69125,380.03531415250666
69126,183.23488881699376
69127,259.5994818613814
69128,335.7336370552124
69129,203.32943980061134
69130,323.51952151318886
69131,199.60601106151643
69132,340.0628199884751
69133,163.02453833941829
69134,166.4930910961044
69135,361.94492279758447
69136,216.04761700053086
69137,181.54727867320068
69138,227.13388732374358
69139,177.1215393820469
69140,191.18268566746977
69141,219.72064805375675
69142,236.70528379611994
69143,170.10357910484242
69144,183.96084239737112
69145,200.50149105904336
69146,346.1510343108027
69147,223.9552317044259
69148,174.6345009899041
69149,244.8858610591646
69150,173.28158584952865
69151,210.18030140964638
69152,275.78478551199413
69153,393.2163016432127
69154,384.8079653429954
69155,165.00042518635297
69156,217.94648122501877
69157,337.1171766409559
69158,387.61327871302916
69159,187.22979852643175
69160,211.62015784494292
69161,173.0341667977197
69162,250.90357348857484
69163,318.64540996931237
69164,175.86161263121141
69165,334.47556208285187
69166,190.56023799497237
69167,382.8684481834105
69168,340.72143239901504
69169,199.45809613124868
69170,236.55330141443898
69171,216.8353069125971
69172,222.31576603334855
69173,329.1103941008919
69174,260.6893142217019
69175,305.19313780352655
69176,243.71517036202889
69177,230.54452111267938
69178,239.59929739709725
69179,243.88979900736388
69180,256.34900716197205
69181,388.74382822685624
69182,275.7963234051233
69183,208.30260792311861
69184,251.50937835067344
69185,312.4988347545052
69186,250.02671882584195
69187,200.93450998775734
69188,192.42142818443241
69189,238.86144678133792
69190,200.98453383619488
69191,279.7780795082685
69192,366.1762791878367
69193,166.855149589622
69194,369.3885005993512
69195,172.35719093758337
69196,296.24171523719065
69197,166.3439183953837
69198,222.20881991973562
69199,174.98152553160637
69200,228.7501400393232
69201,299.26501399080894
69202,342.13005227662563
69203,191.64515534524935
69204,182.75953081050147
69205,339.7428997485573
69206,209.81293596164303
69207,164.62937689923416
69208,185.57151775707092
69209,371.24825875290765
69210,253.98227812591682
69211,330.77808933305016
69212,229.67539537589172
69213,237.34228772807228
69214,241.67785475992036
69215,353.8251439802198
69216,246.06059643574986
69217,247.72139343402162
69218,227.66876356742335
69219,176.38269962959333
69220,195.58985463281203
69221,146.4503065569901
69222,147.25803366232202
69223,278.62825399198067
69224,217.84925087404184
69225,230.5119260380091
69226,277.3218533905414
69227,281.42060786128786
69228,230.505281907535
69229,299.6060351730119
69230,274.7786587429214
69231,225.0179441239153
69232,234.78242079970406
69233,147.6377650622883
69234,206.5299551169515
69235,376.12291366757796
69236,353.35370942165173
69237,188.47761721120352
69238,198.28115130737083
69239,210.37017663607847
69240,250.07214002420903
69241,232.37238817477973
69242,243.04210782596365
69243,187.12720972137188
69244,343.26697230886066
69245,225.26868236345098
69246,137.6536325148011
69247,179.8289560559784
69248,210.2473560201858
69249,277.9724746702831
69250,132.1905888793064
69251,250.46176597337222
69252,287.1524192943915
69253,201.39379077646063
69254,231.80865517078178
69255,258.4788358911967
69256,177.02489778827476
69257,319.1901950726609
69258,341.95686556449493
69259,301.5301759363954
69260,169.9931665449775
69261,342.57466355294883
69262,160.96865961948566
69263,171.38930472984063
69264,198.60572684630134
69265,242.57741652400836
69266,220.10794303904464
69267,148.8253966117038
69268,240.35505480991264
69269,212.07788053071675
69270,302.3889768680299
69271,365.27470375938515
69272,211.26366420892387
69273,231.8643189812966
69274,160.33586856910281
69275,236.66223008988436
69276,291.277710624528
69277,335.8255076335719
69278,207.17626374238048
69279,178.6214291831595
69280,262.5540830012427
69281,191.22201783751308
69282,275.71293259543336
69283,277.93271843383997
69284,198.62463793047613
69285,226.37612462742703
69286,227.086721385278
69287,185.51328518795904
69288,209.46043266342016
69289,178.82744200288272
69290,252.96909836362528
69291,190.56191879958254
69292,253.3145532193986
69293,319.80859853925097
69294,256.6803176461902
69295,335.651052971651
69296,198.5160445245417
69297,239.66737293680922
69298,212.96542743719533
69299,226.54566922133424
69300,208.84692927400042
69301,210.92657639044995
69302,182.18497425954575
69303,209.59454050930526
69304,236.81162848099714
69305,205.57781141403703
69306,233.59370837575017
69307,333.1276626263627
69308,253.75972600095486
69309,250.9327806551317
69310,239.2683934421239
69311,231.3803660794696
69312,261.7149606102993
69313,188.55854150067438
69314,206.72622224173205
69315,261.21546658115665
69316,213.78615791240563
69317,259.8860268307519
69318,210.64021055728483
69319,207.8934171456472
69320,165.7455976319955
69321,246.1938353197474
69322,210.433038466569
69323,249.46022862119705
69324,243.02858855004968
69325,189.57429381808308
69326,325.50054919162415
69327,258.4591074994686
69328,263.45102639256527
69329,204.9481679947848
69330,188.37881429963272
69331,165.65073204423203
69332,186.04282285561104
69333,304.7639959207778
69334,300.7455019882014
69335,317.54071655607703
69336,275.034213909993
69337,196.8365018166859
69338,304.68598524345964
69339,192.61643280019433
69340,191.6053448962593
69341,174.4713049345231
69342,290.41835881235727
69343,221.28348216017199
69344,352.8311848911284
