Id,CO2 Emissions(g/km)
166146,203.31349
166147,309.09958
166148,268.3569
166149,214.22865
166150,208.28848
166151,236.67253
166152,224.51161
166153,238.81673
166154,264.78992
166155,286.6398
166156,240.85089
166157,210.71977
166158,262.8331
166159,202.56136
166160,220.73581
166161,206.03143
166162,287.58627
166163,241.1119
166164,235.36113
166165,378.01303
166166,242.37918
166167,205.8449
166168,277.49347
166169,298.50565
166170,244.88142
166171,189.56752
166172,198.58075
166173,212.49939
166174,182.6392
166175,355.69992
166176,286.1556
166177,226.75761
166178,219.5309
166179,226.6642
166180,196.43343
166181,202.90918
166182,274.59116
166183,263.40515
166184,333.41202
166185,227.86424
166186,261.9554
166187,210.26003
166188,221.49254
166189,218.24779
166190,251.56392
166191,275.15567
166192,186.38005
166193,221.66649
166194,287.56003
166195,339.0139
166196,253.11647
166197,187.01335
166198,232.61797
166199,280.79327
166200,256.07806
166201,261.15686
166202,298.9946
166203,255.1363
166204,191.20737
166205,253.08
166206,278.95068
166207,246.92842
166208,308.47095
166209,240.33449
166210,263.65414
166211,224.86098
166212,228.00133
166213,244.28334
166214,266.27927
166215,205.87503
166216,357.0096
166217,276.0538
166218,223.22725
166219,222.3711
166220,261.68594
166221,270.17032
166222,250.99644
166223,326.5732
166224,247.18681
166225,206.59036
166226,220.46448
166227,209.70396
166228,318.2664
166229,219.3055
166230,216.7209
166231,232.61707
166232,330.50327
166233,267.0793
166234,328.4672
166235,252.0844
166236,245.27257
166237,187.89185
166238,223.795
166239,207.06158
166240,220.4668
166241,251.96083
166242,206.39955
166243,278.4504
166244,206.51196
166245,304.39224
166246,183.54475
166247,263.54733
166248,247.58412
166249,201.67357
166250,272.50998
166251,281.47522
166252,201.7604
166253,335.53738
166254,258.97684
166255,244.8181
166256,278.95068
166257,178.57387
166258,215.25803
166259,282.29813
166260,242.84492
166261,220.82536
166262,218.46387
166263,210.0323
166264,203.72447
166265,221.5816
166266,257.1314
166267,218.10954
166268,205.57814
166269,261.51498
166270,265.61478
166271,201.98094
166272,223.3244
166273,224.0041
166274,260.0455
166275,262.37753
166276,217.9763
166277,249.05211
166278,220.79451
166279,196.50769
166280,267.44684
166281,276.6926
166282,208.60088
166283,200.61223
166284,199.77791
166285,207.00084
166286,216.04237
166287,312.8566
166288,192.68279
166289,295.89465
166290,256.6074
166291,271.07538
166292,216.76166
166293,294.61295
166294,184.75859
166295,292.50717
166296,267.98633
166297,201.66139
166298,222.37376
166299,292.0284
166300,208.74022
166301,191.28235
166302,215.55374
166303,213.35326
166304,264.3788
166305,327.285
166306,255.24028
166307,220.7462
166308,242.29057
166309,218.04393
166310,236.34756
166311,280.92282
166312,316.53043
166313,257.03046
166314,269.72903
166315,343.14902
166316,237.11653
166317,368.21527
166318,227.2606
166319,311.2646
166320,237.98805
166321,268.48822
166322,225.91006
166323,180.05513
166324,205.89024
166325,265.8207
166326,268.677
166327,198.74791
166328,228.63152
166329,262.46555
166330,254.07436
166331,223.9328
166332,174.52843
166333,322.2294
166334,193.78899
166335,211.72023
166336,253.15337
166337,196.46849
166338,268.61685
166339,230.67522
166340,264.96793
166341,196.8629
166342,341.0147
166343,294.27505
166344,278.40097
166345,207.40984
166346,240.88515
166347,279.23355
166348,254.19786
166349,219.25294
166350,313.02487
166351,253.21854
166352,214.15202
166353,211.4723
166354,203.71281
166355,196.37978
166356,210.29008
166357,259.58414
166358,203.70116
166359,198.74364
166360,278.0324
166361,231.08296
166362,252.11433
166363,311.52036
166364,217.88405
166365,227.1009
166366,264.49902
166367,174.85222
166368,336.5303
166369,275.0451
166370,202.75993
166371,189.96214
166372,214.42412
166373,257.06943
166374,215.23903
166375,213.9525
166376,199.59209
166377,272.18054
166378,199.90413
166379,261.4496
166380,306.7714
166381,261.74884
166382,215.22546
166383,193.92873
166384,212.73433
166385,216.49446
166386,342.59213
166387,211.99803
166388,207.51262
166389,202.78053
166390,199.35818
166391,201.69221
166392,195.39754
166393,202.16444
166394,273.92294
166395,241.17056
166396,199.37901
166397,212.99733
166398,201.85345
166399,218.29037
166400,311.0579
166401,287.23956
166402,207.44508
166403,188.90883
166404,207.18736
166405,283.03726
166406,230.51912
166407,263.56284
166408,241.33702
166409,201.07799
166410,258.95395
166411,273.52875
166412,302.10843
166413,271.64417
166414,210.91313
166415,242.51419
166416,239.5785
166417,267.23804
166418,235.68169
166419,212.4515
166420,219.11046
166421,259.9302
166422,257.07104
166423,232.7589
166424,206.3696
166425,213.36812
166426,244.55516
166427,206.43974
166428,210.61769
166429,206.53325
166430,240.37004
166431,265.6784
166432,310.10696
166433,288.32596
166434,259.5239
166435,338.0605
166436,213.23773
166437,233.70169
166438,193.7678
166439,244.40552
166440,322.46304
166441,265.83072
166442,265.5006
166443,271.02097
166444,204.02188
166445,201.88513
166446,367.33713
166447,368.95963
166448,266.491
166449,219.34227
166450,222.66429
166451,265.7045
166452,280.2846
166453,322.71255
166454,188.62408
166455,229.92694
166456,251.51701
166457,216.90279
166458,220.57289
166459,284.13168
166460,271.71725
166461,267.9292
166462,279.71188
166463,329.22757
166464,247.55003
166465,254.29779
166466,266.35757
166467,223.97559
166468,207.73099
166469,204.1811
166470,218.24838
166471,215.83458
166472,217.77379
166473,315.5498
166474,213.24532
166475,279.1312
166476,313.27304
166477,279.68167
166478,212.00566
166479,233.07297
166480,350.02335
166481,201.08122
166482,219.10527
166483,266.48514
166484,245.05226
166485,280.05655
166486,241.02618
166487,203.63559
166488,280.4438
166489,272.55905
166490,207.46245
166491,208.40482
166492,234.49706
166493,253.87889
166494,214.07678
166495,219.45149
166496,207.8798
166497,203.50586
166498,203.0634
166499,249.99709
166500,231.49638
166501,211.55159
166502,285.1096
166503,247.19264
166504,298.7336
166505,261.90387
166506,361.87808
166507,263.7522
166508,366.83536
166509,263.25754
166510,199.31807
166511,226.68977
166512,359.2113
166513,230.74248
166514,211.87917
166515,212.3155
166516,203.15067
166517,320.5202
166518,225.27806
166519,290.86673
166520,312.90173
166521,262.97464
166522,238.1935
166523,251.89198
166524,228.48598
166525,227.12766
166526,211.96028
166527,213.9894
166528,313.30206
166529,247.88303
166530,337.23114
166531,264.0627
166532,233.97969
166533,371.0779
166534,256.97644
166535,180.95265
166536,257.05148
166537,251.90346
166538,214.5809
166539,220.04225
166540,221.9669
166541,199.26257
166542,228.20598
166543,213.64445
166544,272.5753
166545,281.55536
166546,268.59637
166547,211.20927
166548,219.94508
166549,225.03606
166550,193.77864
166551,230.84709
166552,344.68515
166553,238.16185
166554,274.81467
166555,206.60893
166556,306.34457
166557,271.4714
166558,241.15755
166559,212.11809
166560,214.20949
166561,203.6114
166562,216.0942
166563,230.09418
166564,183.28513
166565,302.17874
166566,234.96156
166567,267.393
166568,208.82664
166569,265.59897
166570,236.02974
166571,239.94194
166572,273.9145
166573,335.7873
166574,265.3761
166575,256.62317
166576,224.01224
166577,292.5021
166578,348.03854
166579,287.73514
166580,340.56888
166581,206.30359
166582,289.84143
166583,230.25938
166584,318.83243
166585,204.97389
166586,248.0276
166587,258.32297
166588,212.25337
166589,207.55013
166590,237.05603
166591,295.91608
166592,258.71378
166593,211.30257
166594,267.9452
166595,214.92778
166596,252.98137
166597,284.50452
166598,191.73265
166599,204.5831
166600,226.8398
166601,273.5496
166602,306.12094
166603,267.26724
166604,176.4481
166605,263.13538
166606,232.87578
166607,349.77725
166608,227.97653
166609,218.34238
166610,254.43382
166611,230.26692
166612,190.98128
166613,287.84933
166614,206.54909
166615,221.01125
166616,277.83038
166617,278.8043
166618,215.31236
166619,298.9451
166620,348.0493
166621,242.08588
166622,271.7522
166623,286.04956
166624,324.34906
166625,235.9822
166626,215.79666
166627,247.06842
166628,196.29518
166629,223.54309
166630,332.61655
166631,220.67589
166632,196.48705
166633,217.59026
166634,215.9863
166635,324.8726
166636,276.63852
166637,267.22012
166638,241.13962
166639,306.40598
166640,193.74596
166641,339.7056
166642,309.32968
166643,289.03568
166644,325.3211
166645,228.31087
166646,329.19168
166647,262.07642
166648,267.34897
166649,220.70262
166650,328.67084
166651,217.35567
166652,221.91245
166653,224.02803
166654,261.58545
166655,231.31932
166656,336.7114
166657,229.72394
166658,223.795
166659,316.96832
166660,262.5914
166661,232.37488
166662,271.2784
166663,306.12827
166664,199.97285
166665,305.17126
166666,233.97893
166667,232.22862
166668,213.82722
166669,219.21672
166670,205.6932
166671,205.72835
166672,199.2147
166673,210.6779
166674,322.81223
166675,332.8423
166676,209.63823
166677,220.4457
166678,211.92802
166679,252.81325
166680,186.31969
166681,207.32777
166682,287.95767
166683,231.28558
166684,346.4942
166685,274.90207
166686,193.92049
166687,210.79411
166688,217.5579
166689,199.6233
166690,190.91113
166691,272.74158
166692,233.99664
166693,304.50888
166694,220.98253
166695,249.77449
166696,196.58815
166697,373.31436
166698,263.59702
166699,232.9117
166700,250.08139
166701,185.76701
166702,196.41072
166703,249.92807
166704,241.89989
166705,300.15366
166706,343.85492
166707,206.20042
166708,243.90877
166709,288.1609
166710,337.27957
166711,215.66243
166712,224.71164
166713,340.77286
166714,238.66603
166715,250.80832
166716,198.80602
166717,293.57953
166718,186.13948
166719,201.73705
166720,265.15906
166721,259.67737
166722,222.03624
166723,264.60696
166724,193.7885
166725,210.37201
166726,223.04587
166727,206.27162
166728,319.31653
166729,245.46284
166730,271.45877
166731,254.24728
166732,290.62357
166733,206.51402
166734,312.24374
166735,198.88654
166736,214.06708
166737,209.79625
166738,220.13986
166739,263.37018
166740,287.32117
166741,262.61868
166742,202.68904
166743,250.60898
166744,341.24368
166745,208.18803
166746,355.49966
166747,228.19203
166748,270.86618
166749,277.6693
166750,220.59142
166751,222.63805
166752,315.8884
166753,237.62807
166754,253.90154
166755,242.41232
166756,341.44968
166757,262.4185
166758,201.3838
166759,317.73105
166760,177.74562
166761,186.2866
166762,266.6838
166763,207.50542
166764,335.85483
166765,217.73909
166766,245.39864
166767,300.31992
166768,204.0642
166769,261.77945
166770,265.61478
166771,212.83919
166772,218.38455
166773,272.87363
166774,249.08376
166775,266.21
166776,214.74876
166777,266.8335
166778,209.81982
166779,214.15056
166780,199.08217
166781,214.77809
166782,246.6808
166783,210.53813
166784,241.83473
166785,216.88834
166786,214.5706
166787,244.14647
166788,265.42178
166789,227.43578
166790,218.63803
166791,221.7051
166792,265.58905
166793,265.1665
166794,262.2228
166795,387.2131
166796,193.80699
166797,340.07104
166798,306.10373
166799,341.07855
166800,237.12096
166801,236.22957
166802,307.86337
166803,280.82108
166804,253.38562
166805,267.51862
166806,272.17203
166807,278.26785
166808,234.0157
166809,249.21231
166810,196.26424
166811,259.31696
166812,262.2496
166813,215.93053
166814,193.8565
166815,212.81393
166816,270.32532
166817,308.0037
166818,264.68427
166819,270.78607
166820,198.81177
166821,238.60312
166822,212.63142
166823,227.29338
166824,274.8853
166825,270.23325
166826,213.83147
166827,213.96672
166828,187.18623
166829,253.97014
166830,248.63528
166831,358.00406
166832,327.87845
166833,252.49898
166834,209.26692
166835,309.85526
166836,241.03166
166837,265.65067
166838,228.56609
166839,199.17099
166840,307.6461
166841,249.76494
166842,277.7228
166843,265.63138
166844,332.7476
166845,284.0214
166846,220.71324
166847,353.75455
166848,213.70984
166849,230.76112
166850,218.73535
166851,374.70035
166852,281.07828
166853,312.5671
166854,253.59784
166855,259.06494
166856,241.05154
166857,237.35603
166858,229.73314
166859,253.0753
166860,247.60602
166861,257.52063
166862,198.80602
166863,210.3415
166864,309.39883
166865,209.0561
166866,314.14456
166867,265.66208
166868,221.0736
166869,261.47958
166870,274.6107
166871,219.37831
166872,318.3923
166873,269.06357
166874,305.9055
166875,320.42334
166876,229.42418
166877,204.63849
166878,253.85237
166879,238.93997
166880,266.1396
166881,249.65541
166882,226.96988
166883,253.18394
166884,266.96045
166885,213.251
166886,215.21207
166887,294.26392
166888,219.72343
166889,225.92891
166890,225.99171
166891,206.70735
166892,185.84853
166893,231.60052
166894,209.07576
166895,206.45009
166896,260.94614
166897,341.89688
166898,375.3135
166899,279.41528
166900,265.29938
166901,214.07437
166902,344.24765
166903,236.30963
166904,205.07918
166905,367.7983
166906,200.50185
166907,225.82552
166908,237.92325
166909,211.32726
166910,247.9156
166911,211.8988
166912,240.96848
166913,264.02588
166914,206.7954
166915,242.25891
166916,352.59622
166917,277.673
166918,240.62648
166919,214.06514
166920,208.19885
166921,212.99413
166922,231.9565
166923,336.25156
166924,262.9244
166925,226.93263
166926,258.3124
166927,244.87572
166928,215.42911
166929,212.17944
166930,261.41483
166931,212.07481
166932,258.04974
166933,209.9582
166934,221.32516
166935,349.74725
166936,275.06577
166937,308.06924
166938,282.81503
166939,259.6144
166940,354.2629
166941,206.24362
166942,194.51407
166943,314.64883
166944,267.86078
166945,199.84084
166946,311.0718
166947,269.12784
166948,262.95712
166949,221.62471
166950,230.28203
166951,284.13882
166952,218.45747
166953,265.1548
166954,209.20999
166955,235.55688
166956,246.56746
166957,343.5582
166958,227.9265
166959,278.53162
166960,247.55003
166961,210.33704
166962,284.59244
166963,254.72722
166964,264.9419
166965,214.12578
166966,212.76544
166967,367.70786
166968,204.93156
166969,292.72336
166970,317.99844
166971,264.9
166972,225.88756
166973,199.98369
166974,219.12924
166975,240.3857
166976,259.87308
166977,217.69836
166978,215.29144
166979,265.80978
166980,269.36777
166981,210.15675
166982,266.63028
166983,235.9938
166984,315.82663
166985,196.452
166986,209.64435
166987,229.1989
166988,217.1644
166989,291.095
166990,223.48293
166991,196.47467
166992,218.85863
166993,256.29684
166994,234.30081
166995,208.25275
166996,196.44167
166997,203.11823
166998,222.29932
166999,275.08478
167000,215.40244
167001,213.19014
167002,276.29453
167003,246.14809
167004,252.95973
167005,260.40152
167006,259.01944
167007,330.72113
167008,282.10806
167009,193.06648
167010,228.9507
167011,334.9442
167012,265.76486
167013,215.7881
167014,213.15108
167015,265.9525
167016,318.30948
167017,226.48367
167018,309.57864
167019,241.2783
167020,178.53575
167021,190.40282
167022,215.78676
167023,220.99564
167024,367.42776
167025,278.05154
167026,241.25545
167027,202.51155
167028,252.77277
167029,262.51068
167030,270.532
167031,305.58975
167032,341.21368
167033,322.0682
167034,326.8363
167035,308.40103
167036,188.1963
167037,272.53873
167038,340.77554
167039,198.85204
167040,299.69827
167041,207.13179
167042,248.55504
167043,213.01987
167044,273.8413
167045,240.9178
167046,220.62294
167047,213.91756
167048,184.06656
167049,214.04959
167050,272.49158
167051,228.72145
167052,239.12564
167053,284.10422
167054,220.99582
167055,305.63388
167056,217.33315
167057,228.69147
167058,331.9595
167059,268.12286
167060,215.07658
167061,286.5608
167062,185.42134
167063,206.76013
167064,216.35982
167065,206.91296
167066,247.9658
167067,244.25238
167068,220.5236
167069,199.33858
167070,222.84999
167071,246.52634
167072,255.95212
167073,267.36526
167074,226.61955
167075,307.92197
167076,262.50266
167077,249.8148
