Id,CO2 Emissions(g/km)
175828,234.3
175829,217.3
175830,280.8
175831,323.9
175832,296.5
175833,356.3
175834,273.3
175835,207.7
175836,210.9
175837,260.9
175838,205.1
175839,173.1
175840,208.4
175841,310.9
175842,203.2
175843,138.0
175844,327.7
175845,153.5
175846,214.5
175847,427.3
175848,321.1
175849,282.2
175850,145.1
175851,206.2
175852,194.3
175853,384.9
175854,255.6
175855,253.7
175856,247.3
175857,170.5
175858,208.6
175859,284.9
175860,258.2
175861,195.2
175862,270.2
175863,334.6
175864,308.6
175865,254.0
175866,280.2
175867,350.7
175868,278.1
175869,146.9
175870,323.6
175871,391.0
175872,195.2
175873,298.1
175874,245.1
175875,326.1
175876,202.5
175877,234.1
175878,297.4
175879,231.9
175880,364.1
175881,272.6
175882,230.5
175883,338.7
175884,261.6
175885,173.3
175886,271.8
175887,284.7
175888,383.2
175889,287.4
175890,348.1
175891,166.7
175892,286.3
175893,222.2
175894,370.2
175895,269.0
175896,287.0
175897,240.1
175898,194.8
175899,374.9
175900,165.9
175901,228.0
175902,254.2
175903,353.7
175904,249.2
175905,205.6
175906,233.7
175907,220.0
175908,289.0
175909,313.4
175910,277.5
175911,217.2
175912,163.9
175913,244.3
175914,227.1
175915,148.0
175916,265.5
175917,359.9
175918,234.8
175919,273.5
175920,313.6
175921,324.3
175922,235.4
175923,245.2
175924,242.1
175925,301.6
175926,282.0
175927,299.3
175928,268.6
175929,306.7
175930,282.6
175931,283.7
175932,217.6
175933,273.3
175934,250.2
175935,203.5
175936,177.4
175937,325.5
175938,255.3
175939,229.5
175940,279.0
175941,302.3
175942,317.2
175943,259.9
175944,298.6
175945,282.4
175946,248.9
175947,310.9
175948,302.2
175949,249.0
175950,241.5
175951,219.0
175952,246.9
175953,291.8
175954,325.3
175955,279.1
175956,248.1
175957,268.6
175958,167.9
175959,232.2
175960,423.1
175961,285.6
175962,422.7
175963,240.2
175964,213.6
175965,260.9
175966,250.9
175967,317.5
175968,194.2
175969,226.2
175970,286.7
175971,323.4
175972,324.8
175973,272.2
175974,310.7
175975,242.4
175976,152.2
175977,144.4
175978,251.2
175979,308.7
175980,270.4
175981,254.6
175982,364.4
175983,290.2
175984,264.1
175985,288.9
175986,258.9
175987,191.3
175988,155.6
175989,279.6
175990,214.2
175991,383.5
175992,292.6
175993,231.1
175994,322.5
175995,196.2
175996,228.5
175997,218.0
175998,166.3
175999,319.2
176000,387.5
176001,286.7
176002,204.2
176003,252.5
176004,378.7
176005,297.7
176006,297.8
176007,157.9
176008,276.1
176009,357.5
176010,260.5
176011,202.8
176012,186.9
176013,214.3
176014,345.0
176015,252.5
176016,229.1
176017,257.5
176018,261.4
176019,313.2
176020,360.5
176021,359.9
176022,198.0
176023,334.3
176024,274.9
176025,206.2
176026,311.8
176027,166.2
176028,315.7
176029,267.7
176030,285.7
176031,351.7
176032,232.7
176033,161.9
176034,381.2
176035,264.6
176036,242.9
176037,298.8
176038,379.4
176039,369.7
176040,218.9
176041,375.2
176042,390.6
176043,345.3
176044,243.5
176045,317.1
176046,318.9
176047,194.5
176048,182.3
176049,276.5
176050,284.5
176051,202.9
176052,278.5
176053,219.7
176054,418.4
176055,275.3
176056,314.6
176057,275.2
176058,224.4
176059,318.8
176060,315.5
176061,179.1
176062,344.5
176063,286.7
176064,273.8
176065,287.8
176066,236.9
176067,250.0
176068,149.4
176069,359.9
176070,293.3
176071,235.8
176072,321.4
176073,201.7
176074,282.9
176075,259.4
176076,152.8
176077,277.8
176078,332.9
176079,337.0
176080,280.5
176081,261.1
176082,268.4
176083,288.5
176084,279.3
176085,227.1
176086,304.8
176087,348.9
176088,284.1
176089,332.3
176090,220.0
176091,228.7
176092,248.1
176093,292.9
176094,311.6
176095,212.8
176096,302.7
176097,256.3
176098,252.3
176099,192.6
176100,158.4
176101,275.5
176102,182.0
176103,303.4
176104,251.0
176105,302.3
176106,315.9
176107,248.2
176108,176.3
176109,141.5
176110,151.8
176111,218.0
176112,159.8
176113,191.6
176114,271.7
176115,276.1
176116,244.2
176117,230.8
176118,259.3
176119,365.3
176120,351.6
176121,334.0
176122,214.0
176123,273.8
176124,248.4
176125,213.9
176126,265.3
176127,169.4
176128,328.4
176129,293.6
176130,413.0
176131,372.8
176132,239.5
176133,183.3
176134,182.2
176135,278.3
176136,194.6
176137,213.9
176138,241.1
176139,409.7
176140,409.0
176141,179.3
176142,181.5
176143,412.0
176144,290.6
176145,195.8
176146,261.5
176147,249.8
176148,287.7
176149,272.8
176150,365.8
176151,247.8
176152,268.3
176153,255.6
176154,161.0
176155,313.4
176156,300.7
176157,421.8
176158,370.7
176159,366.9
176160,363.3
176161,365.3
176162,209.5
176163,304.5
176164,247.2
176165,278.5
176166,249.6
176167,193.8
176168,292.7
176169,293.7
176170,173.2
176171,145.8
176172,291.2
176173,296.4
176174,272.1
176175,224.1
176176,165.3
176177,205.5
176178,224.6
176179,190.9
176180,273.6
176181,241.4
176182,226.4
176183,337.5
176184,247.1
176185,286.1
176186,269.2
176187,304.5
176188,243.3
176189,334.4
176190,174.1
176191,263.7
176192,207.6
176193,212.2
176194,293.4
176195,318.4
176196,195.5
176197,220.0
176198,295.5
176199,312.5
176200,327.3
176201,297.7
176202,242.0
176203,194.2
176204,292.6
176205,237.0
176206,269.6
176207,325.8
176208,282.9
176209,276.4
176210,296.3
176211,202.9
176212,409.5
176213,225.8
176214,278.0
176215,242.6
176216,323.6
176217,311.4
176218,267.5
176219,231.7
176220,263.8
176221,309.2
176222,200.2
176223,266.3
176224,355.5
176225,357.0
176226,396.3
176227,251.5
176228,239.5
176229,153.6
176230,294.3
176231,204.0
176232,206.6
176233,254.3
176234,392.7
176235,314.6
176236,280.6
176237,211.2
176238,231.4
176239,209.2
176240,269.7
176241,422.0
176242,235.9
176243,262.9
176244,264.2
176245,324.1
176246,309.2
176247,206.4
176248,235.7
176249,348.7
176250,161.1
176251,296.9
176252,174.9
176253,181.8
176254,276.5
176255,304.8
176256,337.4
176257,153.9
176258,322.3
176259,202.0
176260,287.8
176261,338.5
176262,297.5
176263,236.7
176264,195.0
176265,224.3
176266,254.6
176267,158.5
176268,159.1
176269,349.7
176270,226.5
176271,224.5
176272,201.6
176273,303.2
176274,238.4
176275,156.3
176276,211.2
176277,222.0
176278,218.1
176279,240.2
176280,305.5
176281,415.4
176282,209.1
176283,247.9
176284,218.0
176285,287.1
176286,324.1
176287,189.8
176288,286.9
176289,294.2
176290,204.5
176291,261.0
176292,168.9
176293,333.2
176294,321.2
176295,190.1
176296,291.1
176297,247.3
176298,191.6
176299,157.9
176300,374.9
176301,288.8
176302,242.3
176303,355.2
176304,315.8
176305,178.3
176306,393.9
176307,199.2
176308,364.9
176309,169.6
176310,257.9
176311,187.0
176312,207.9
176313,337.8
176314,251.8
176315,256.8
176316,206.3
176317,342.7
176318,281.4
176319,300.5
176320,200.3
176321,271.8
176322,314.2
176323,290.3
176324,263.6
176325,207.2
176326,392.7
176327,178.3
176328,244.9
176329,137.2
176330,305.6
176331,205.8
176332,296.5
176333,223.8
176334,312.8
176335,262.6
176336,287.1
176337,168.0
176338,278.2
176339,253.2
176340,214.2
176341,148.6
176342,233.1
176343,366.1
176344,337.3
176345,251.9
176346,316.2
176347,279.9
176348,241.0
176349,278.9
176350,274.3
176351,218.4
176352,169.6
176353,240.4
176354,229.5
176355,285.3
176356,164.1
176357,160.9
176358,241.5
176359,334.2
176360,223.0
176361,137.1
176362,239.0
176363,316.0
176364,219.2
176365,159.2
176366,138.2
176367,266.9
176368,407.6
176369,261.8
176370,238.2
176371,247.2
176372,372.7
176373,172.9
176374,286.6
176375,217.8
176376,181.0
176377,260.6
176378,283.4
176379,191.4
176380,304.3
176381,312.2
176382,285.1
176383,281.4
176384,234.8
176385,210.0
176386,340.7
176387,335.8
176388,250.6
176389,242.1
176390,388.9
176391,325.8
176392,257.2
176393,327.2
176394,218.2
176395,200.3
176396,262.6
176397,175.4
176398,224.1
176399,251.8
176400,269.1
176401,183.9
176402,186.3
176403,280.9
176404,256.6
176405,405.2
176406,280.7
176407,187.9
176408,238.7
176409,236.1
176410,287.2
176411,247.8
176412,266.2
176413,319.4
176414,285.3
176415,226.4
176416,153.9
176417,200.1
176418,141.1
176419,315.5
176420,267.1
176421,264.8
176422,228.1
176423,289.0
176424,250.9
176425,230.3
176426,414.6
176427,271.3
176428,223.9
176429,201.1
176430,303.2
176431,228.7
176432,322.4
176433,287.5
176434,233.3
176435,293.7
176436,212.3
176437,323.1
176438,173.3
176439,207.2
176440,280.1
176441,218.3
176442,310.9
176443,285.0
176444,245.3
176445,216.8
176446,340.0
176447,212.0
176448,194.1
176449,194.8
176450,325.6
176451,321.7
176452,250.2
176453,259.1
176454,255.2
176455,290.2
176456,278.6
176457,430.1
176458,253.7
176459,257.2
176460,249.5
176461,181.0
176462,231.3
176463,239.6
176464,366.2
176465,185.5
176466,205.2
176467,160.9
176468,139.5
176469,229.2
176470,276.6
176471,214.0
176472,283.5
176473,171.1
176474,268.8
176475,213.9
176476,284.6
176477,268.0
176478,270.2
176479,244.6
176480,247.3
176481,266.0
176482,207.0
176483,460.2
176484,245.0
176485,272.9
176486,364.7
176487,381.3
176488,249.4
176489,341.7
176490,175.3
176491,250.5
176492,195.7
176493,264.7
176494,282.1
176495,229.1
176496,428.2
176497,218.8
176498,259.8
176499,302.1
176500,262.6
176501,326.3
176502,406.1
176503,235.2
176504,328.6
176505,308.4
176506,244.5
176507,191.8
176508,310.1
176509,287.3
176510,237.0
176511,327.9
176512,268.8
176513,147.7
176514,213.6
176515,405.1
176516,238.3
176517,151.8
176518,258.2
176519,259.7
176520,307.1
176521,203.7
176522,221.1
176523,268.8
176524,273.8
176525,310.0
176526,195.9
176527,250.4
176528,295.7
176529,199.1
176530,393.1
176531,383.3
176532,202.4
176533,277.5
176534,265.5
176535,221.9
176536,364.6
176537,194.0
176538,410.8
176539,239.4
176540,171.3
176541,197.2
176542,305.3
176543,237.0
176544,337.3
176545,261.1
176546,221.9
176547,198.0
176548,366.5
176549,277.3
176550,266.3
176551,157.2
176552,299.6
176553,247.6
176554,334.2
176555,182.6
176556,154.8
176557,249.1
176558,246.7
176559,385.8
176560,356.1
176561,267.3
176562,248.9
176563,165.1
176564,243.5
176565,315.3
176566,301.4
176567,255.7
176568,323.8
176569,313.3
176570,302.0
176571,291.6
176572,252.4
176573,380.2
176574,249.2
176575,243.9
176576,225.4
176577,246.3
176578,364.0
176579,320.3
176580,299.2
176581,320.3
176582,265.1
176583,261.4
176584,234.8
176585,303.1
176586,181.6
176587,289.1
176588,394.3
176589,220.8
176590,233.9
176591,288.2
176592,371.1
176593,320.7
176594,260.6
176595,200.7
176596,215.6
176597,239.8
176598,278.5
176599,288.4
176600,211.4
176601,286.6
176602,302.7
176603,171.1
176604,234.4
176605,319.3
176606,259.4
176607,247.0
176608,191.5
176609,289.3
176610,314.8
176611,373.9
176612,343.5
176613,198.1
176614,194.6
176615,330.8
176616,317.9
176617,286.4
176618,295.8
176619,383.3
176620,262.0
176621,279.9
176622,319.7
176623,233.0
176624,351.6
176625,408.5
176626,221.5
176627,374.9
176628,248.9
176629,261.5
176630,328.6
176631,188.2
176632,239.0
176633,397.4
176634,337.9
176635,214.7
176636,189.5
176637,170.1
176638,311.8
176639,293.6
176640,201.4
176641,230.6
176642,308.0
176643,232.4
176644,352.6
176645,237.0
176646,227.2
176647,263.1
176648,354.7
176649,293.9
176650,369.0
176651,255.5
176652,300.8
176653,362.4
176654,185.9
176655,286.3
176656,325.7
176657,254.9
176658,256.7
176659,318.3
176660,322.1
176661,252.6
176662,266.1
176663,340.1
176664,230.9
176665,308.3
176666,151.8
176667,308.4
176668,227.3
176669,269.8
176670,280.6
176671,269.3
176672,154.4
176673,223.8
176674,279.6
176675,406.8
176676,144.6
176677,204.8
176678,222.8
176679,166.8
176680,270.2
176681,254.5
176682,314.7
176683,169.9
176684,320.4
176685,273.0
176686,322.9
176687,388.1
176688,282.4
176689,237.8
176690,267.1
176691,247.3
176692,304.3
176693,236.0
176694,303.6
176695,197.5
176696,292.2
176697,237.3
176698,133.3
176699,325.1
176700,386.7
176701,250.9
176702,227.6
176703,217.6
176704,296.8
176705,291.0
176706,242.2
176707,227.7
176708,285.1
176709,227.0
176710,376.1
176711,159.3
176712,216.3
176713,221.4
176714,287.0
176715,269.2
176716,276.2
176717,182.9
176718,287.6
176719,363.1
176720,362.3
176721,283.8
176722,180.8
176723,369.7
176724,320.9
176725,244.3
176726,189.8
176727,303.3
176728,198.5
176729,310.1
176730,159.6
176731,327.6
176732,222.7
176733,240.4
176734,264.2
176735,311.3
176736,246.7
176737,175.1
176738,245.8
176739,255.3
176740,259.2
176741,377.6
176742,296.5
176743,387.6
176744,300.6
176745,305.7
176746,163.6
176747,220.4
176748,188.6
176749,203.3
176750,250.0
176751,429.4
176752,200.3
176753,274.7
176754,257.1
176755,188.1
176756,224.9
176757,397.6
176758,141.5
176759,194.7
176760,236.1
176761,248.5
176762,398.5
176763,405.6
176764,207.9
176765,340.4
176766,218.4
176767,236.8
176768,242.7
176769,423.4
176770,206.3
176771,333.7
176772,260.0
176773,218.7
176774,316.7
176775,265.1
176776,270.0
176777,202.1
176778,252.3
176779,244.6
176780,300.4
176781,395.1
176782,203.9
176783,330.0
176784,172.8
176785,291.8
176786,210.1
176787,270.3
176788,353.9
176789,244.1
176790,221.0
176791,228.5
176792,342.4
176793,252.6
176794,297.9
176795,234.0
176796,207.3
176797,342.9
176798,167.1
176799,264.0
176800,307.7
176801,396.7
176802,322.9
176803,238.1
176804,254.6
176805,152.9
176806,289.5
176807,252.4
176808,301.1
176809,318.4
176810,202.9
176811,252.3
176812,230.0
176813,263.5
176814,245.2
176815,286.4
176816,373.9
176817,280.4
176818,277.5
176819,153.6
176820,254.6
176821,199.1
176822,324.7
176823,324.1
176824,314.8
176825,275.4
176826,299.7
176827,304.2
176828,199.8
176829,303.2
176830,199.9
176831,206.5
176832,342.6
176833,276.0
176834,196.2
176835,261.3
176836,216.2
176837,239.8
176838,224.2
176839,310.3
176840,311.8
176841,343.4
176842,282.9
176843,272.3
176844,160.2
176845,220.9
176846,176.1
176847,258.0
176848,279.3
176849,348.5
176850,322.9
176851,291.9
176852,304.2
176853,293.6
176854,281.6
176855,236.1
176856,149.0
176857,198.6
176858,166.4
176859,215.5
176860,193.4
176861,166.2
176862,325.4
176863,334.0
176864,274.2
176865,232.3
176866,251.2
176867,357.1
176868,395.4
176869,199.2
176870,212.2
176871,282.6
176872,221.5
176873,337.2
176874,232.3
176875,159.6
176876,149.5
176877,385.8
176878,297.8
176879,216.2
176880,198.6
176881,195.8
176882,408.2
176883,255.4
176884,224.6
176885,195.0
176886,247.5
176887,210.8
176888,294.3
176889,235.4
176890,284.2
176891,269.0
176892,167.9
176893,206.3
176894,163.0
176895,372.1
176896,340.6
176897,191.1
176898,300.4
176899,248.9
176900,215.2
176901,336.7
176902,315.5
176903,299.3
176904,224.8
176905,235.5
176906,212.4
176907,195.7
176908,177.4
176909,165.0
176910,186.1
176911,312.1
176912,319.9
176913,394.4
176914,305.3
176915,193.9
176916,311.6
176917,351.6
176918,322.1
176919,228.0
176920,227.5
176921,292.1
176922,272.7
176923,267.1
176924,222.0
176925,291.9
176926,285.3
176927,457.8
176928,243.4
176929,319.7
176930,405.6
176931,162.3
176932,304.8
176933,212.1
176934,202.4
176935,248.9
176936,299.0
176937,303.7
176938,249.8
176939,216.2
176940,142.6
176941,150.0
176942,298.6
176943,193.9
176944,396.2
176945,351.0
176946,350.9
176947,297.9
176948,353.3
176949,240.7
176950,171.6
176951,333.7
176952,268.1
176953,284.5
176954,359.5
176955,339.3
176956,288.6
176957,267.5
176958,198.5
176959,295.2
176960,487.2
176961,400.3
176962,228.2
176963,228.2
176964,250.8
176965,253.1
176966,182.8
176967,197.5
176968,174.9
176969,296.7
176970,304.1
176971,277.4
176972,262.7
176973,293.9
176974,219.3
176975,306.5
176976,355.1
176977,326.8
176978,203.0
176979,162.7
176980,172.5
176981,286.2
176982,253.0
176983,212.3
176984,345.8
176985,216.7
176986,225.2
176987,317.0
176988,264.2
176989,265.7
176990,256.0
176991,174.9
176992,319.2
176993,210.9
176994,308.1
176995,302.2
176996,274.7
176997,317.7
176998,153.3
176999,152.3
177000,274.0
177001,279.2
177002,296.1
177003,345.7
177004,235.1
177005,210.5
177006,185.1
177007,231.0
177008,162.4
177009,293.7
177010,173.1
177011,159.4
177012,200.1
177013,152.8
177014,286.7
177015,298.8
177016,415.2
177017,346.3
177018,240.7
177019,315.7
177020,316.0
177021,132.4
177022,250.6
177023,369.2
177024,281.7
177025,296.5
177026,265.4
177027,259.2
177028,226.9
177029,334.7
177030,187.4
177031,248.6
177032,240.0
177033,208.5
177034,337.5
177035,176.7
177036,254.2
177037,393.5
177038,338.1
177039,164.0
177040,136.5
177041,293.0
177042,340.5
177043,294.2
177044,284.3
177045,260.8
177046,408.7
177047,204.6
177048,197.5
177049,322.3
177050,314.4
177051,231.6
177052,332.8
177053,233.6
177054,266.0
177055,222.5
177056,259.4
177057,242.9
177058,240.0
177059,364.0
177060,256.7
177061,298.1
177062,341.5
177063,277.7
177064,322.5
177065,367.5
177066,417.4
177067,275.8
177068,174.6
177069,303.2
177070,206.5
177071,284.2
177072,261.2
177073,237.4
177074,280.7
177075,170.7
177076,230.9
177077,192.7
177078,317.7
177079,284.6
177080,320.6
177081,234.3
177082,334.7
177083,251.9
177084,227.6
177085,293.2
177086,246.2
177087,305.4
177088,385.5
177089,283.7
177090,180.4
177091,400.2
177092,373.9
177093,277.6
177094,285.5
177095,394.9
177096,220.0
177097,241.3
177098,293.4
177099,292.0
177100,329.9
177101,307.2
177102,164.3
177103,259.7
177104,295.0
177105,420.7
177106,172.1
177107,279.1
177108,267.2
177109,176.8
177110,296.2
177111,173.0
177112,246.4
177113,425.9
177114,212.5
177115,282.8
177116,330.9
177117,392.4
177118,292.4
177119,270.2
177120,342.7
177121,336.7
177122,151.9
177123,336.2
177124,260.2
177125,308.2
177126,259.1
177127,346.1
177128,169.0
177129,292.6
177130,220.8
177131,252.0
177132,239.0
177133,199.9
177134,463.8
177135,208.7
177136,337.3
177137,288.2
177138,224.3
177139,298.6
177140,299.1
177141,290.0
177142,290.0
177143,382.0
177144,167.6
177145,277.5
177146,284.2
177147,154.8
177148,166.4
177149,153.5
177150,300.0
177151,166.0
177152,174.7
177153,302.2
177154,442.9
177155,171.9
177156,274.6
177157,152.9
177158,151.1
177159,224.1
177160,244.7
177161,193.1
177162,313.3
177163,345.5
177164,267.3
177165,278.6
177166,226.5
177167,216.9
177168,217.2
177169,149.9
177170,261.8
177171,290.1
177172,251.7
177173,230.9
177174,237.8
177175,410.6
177176,154.2
177177,290.6
177178,262.7
177179,156.5
177180,296.0
177181,166.0
177182,225.9
177183,257.9
177184,265.4
177185,256.5
177186,247.8
177187,163.7
177188,199.8
177189,218.9
177190,253.7
177191,206.9
177192,225.9
177193,261.7
177194,319.2
177195,221.6
177196,226.7
177197,170.4
177198,389.8
177199,238.4
177200,284.4
177201,221.0
177202,373.2
177203,157.6
177204,147.7
177205,152.3
177206,298.2
177207,382.6
177208,189.2
177209,143.0
177210,152.4
177211,205.3
177212,225.4
177213,172.4
177214,315.5
177215,154.2
177216,233.9
177217,220.4
177218,288.3
177219,388.8
177220,166.1
177221,301.6
177222,324.7
177223,253.0
177224,177.6
177225,300.3
177226,323.8
177227,427.3
177228,245.8
177229,251.1
177230,263.2
177231,196.4
177232,205.3
177233,187.4
177234,412.8
177235,176.8
177236,323.6
177237,329.1
177238,218.3
177239,394.9
177240,415.5
177241,287.2
177242,167.8
177243,227.3
177244,193.8
177245,255.6
177246,248.9
177247,186.8
177248,445.4
177249,279.4
177250,147.3
177251,424.1
177252,277.4
177253,253.9
177254,255.0
177255,299.2
177256,290.0
177257,155.2
177258,381.5
177259,171.5
177260,248.2
177261,345.8
177262,213.0
177263,254.4
177264,299.6
177265,400.9
177266,177.3
177267,227.2
177268,293.6
177269,220.0
177270,321.8
177271,228.2
177272,228.7
177273,250.1
177274,448.8
177275,294.5
177276,167.3
177277,316.6
177278,291.5
177279,339.0
177280,261.6
177281,234.8
177282,272.8
177283,377.3
177284,331.9
177285,162.5
177286,231.6
177287,393.4
177288,295.7
177289,239.2
177290,319.7
177291,363.8
177292,258.7
