Id,CO2 Emissions(g/km)
69299,228.91
69300,210.0
69301,211.91
69302,180.83
69303,214.48
69304,240.41
69305,216.72
69306,224.76
69307,340.57
69308,243.85
69309,252.53
69310,248.86
69311,230.56
69312,272.28
69313,191.31
69314,206.84
69315,264.05
69316,217.31
69317,274.88
69318,228.09
69319,205.93
69320,161.89
69321,259.84
69322,206.49
69323,244.61
69324,246.27
69325,188.58
69326,337.67
69327,252.34
69328,266.07
69329,206.08
69330,190.6
69331,156.55
69332,177.86
69333,309.03
69334,303.6
69335,322.96
69336,273.24
69337,204.61
69338,312.89
69339,191.47
69340,187.74
69341,165.24
69342,292.55
69343,220.07
69344,363.0
69345,326.11
69346,309.43
69347,399.97
69348,204.83
69349,385.0
69350,150.97
69351,148.3
69352,220.52
69353,171.95
69354,276.35
69355,283.27
69356,255.47
69357,221.63
69358,394.89
69359,425.16
69360,236.11
69361,316.32
69362,219.49
69363,306.43
69364,335.66
69365,319.01
69366,250.94
69367,248.41
69368,380.38
69369,193.4
69370,311.6
69371,150.98
69372,260.7
69373,184.26
69374,205.44
69375,321.82
69376,232.0
69377,150.95
69378,172.11
69379,268.59
69380,393.44
69381,283.45
69382,216.6
69383,285.96
69384,164.34
69385,209.62
69386,230.56
69387,325.28
69388,184.51
69389,338.48
69390,157.98
69391,314.71
69392,190.05
69393,339.46
69394,272.45
69395,249.15
69396,346.01
69397,383.56
69398,348.68
69399,204.62
69400,243.19
69401,266.31
69402,217.24
69403,243.99
69404,232.53
69405,222.7
69406,227.51
69407,272.21
69408,194.87
69409,360.43
69410,270.8
69411,270.66
69412,220.73
69413,258.64
69414,225.54
69415,210.26
69416,173.98
69417,122.5
69418,370.47
69419,183.24
69420,254.93
69421,395.0
69422,215.67
69423,336.94
69424,202.95
69425,186.02
69426,321.98
69427,173.5
69428,343.22
69429,163.8
69430,301.33
69431,213.87
69432,245.19
69433,282.96
69434,222.15
69435,189.49
69436,294.33
69437,189.72
69438,229.06
69439,255.51
69440,188.28
69441,231.04
69442,268.48
69443,332.8
69444,267.9
69445,358.41
69446,335.18
69447,185.38
69448,345.06
69449,302.66
69450,198.74
69451,242.47
69452,329.91
69453,194.28
69454,224.06
69455,239.47
69456,165.41
69457,286.14
69458,303.01
69459,207.79
69460,333.09
69461,184.2
69462,195.29
69463,221.79
69464,280.85
69465,223.61
69466,252.54
69467,232.3
69468,298.65
69469,223.3
69470,206.41
69471,279.49
69472,240.66
69473,327.35
69474,221.47
69475,227.48
69476,191.44
69477,263.86
69478,342.47
69479,266.81
69480,209.27
69481,138.34
69482,186.79
69483,403.4
69484,180.7
69485,262.22
69486,320.79
69487,280.17
69488,217.43
69489,218.33
69490,138.13
69491,145.14
69492,161.94
69493,172.37
69494,318.08
69495,230.69
69496,284.77
69497,235.53
69498,243.58
69499,192.88
69500,213.97
69501,167.5
69502,259.01
69503,240.04
69504,262.89
69505,400.63
69506,331.13
69507,224.24
69508,274.69
69509,196.28
69510,146.34
69511,243.46
69512,284.83
69513,185.17
69514,307.19
69515,250.38
69516,221.07
69517,197.67
69518,322.21
69519,269.32
69520,313.03
69521,401.22
69522,219.02
69523,275.8
69524,320.92
69525,276.01
69526,290.3
69527,349.37
69528,205.67
69529,286.51
69530,355.46
69531,239.61
69532,286.9
69533,227.42
69534,132.45
69535,191.95
69536,239.75
69537,193.44
69538,158.93
69539,188.54
69540,209.43
69541,166.64
69542,201.03
69543,306.25
69544,225.57
69545,170.31
69546,202.2
69547,157.82
69548,150.09
69549,239.82
69550,343.22
69551,265.45
69552,174.32
69553,416.74
69554,394.29
69555,175.92
69556,247.38
69557,254.59
69558,353.78
69559,173.42
69560,275.95
69561,305.67
69562,167.69
69563,252.06
69564,203.96
69565,194.29
69566,329.78
69567,227.0
69568,308.1
69569,189.67
69570,385.8
69571,405.97
69572,444.78
69573,331.5
69574,335.94
69575,275.04
69576,166.81
69577,211.19
69578,231.39
69579,205.18
69580,146.44
69581,286.36
69582,171.43
69583,160.69
69584,329.34
69585,180.85
69586,143.86
69587,387.29
69588,262.67
69589,186.57
69590,308.62
69591,226.32
69592,188.63
69593,196.98
69594,203.0
69595,159.21
69596,264.64
69597,228.72
69598,297.11
69599,295.57
69600,199.72
69601,328.23
69602,278.64
69603,388.84
69604,349.87
69605,396.7
69606,320.42
69607,248.16
69608,174.65
69609,337.3
69610,220.88
69611,174.09
69612,266.92
69613,178.23
69614,233.06
69615,213.39
69616,276.86
69617,231.24
69618,158.99
69619,247.73
69620,206.78
69621,176.35
69622,159.46
69623,164.24
69624,146.81
69625,338.34
69626,268.65
69627,228.49
69628,176.99
69629,158.65
69630,254.34
69631,207.59
69632,342.42
69633,303.46
69634,337.05
69635,205.89
69636,248.65
69637,176.8
69638,267.87
69639,303.12
69640,207.7
69641,406.18
69642,177.83
69643,179.86
69644,238.85
69645,225.7
69646,313.21
69647,260.23
69648,203.31
69649,194.41
69650,428.38
69651,172.5
69652,231.2
69653,335.08
69654,316.48
69655,301.09
69656,272.68
69657,321.3
69658,318.66
69659,211.78
69660,188.37
69661,188.03
69662,312.77
69663,292.93
69664,231.26
69665,156.06
69666,343.85
69667,168.4
69668,161.74
69669,324.71
69670,154.21
69671,190.84
69672,256.19
69673,366.43
69674,213.76
69675,284.69
69676,252.51
69677,190.98
69678,300.66
69679,192.94
69680,184.17
69681,265.96
69682,384.87
69683,252.1
69684,308.03
69685,230.12
69686,166.75
69687,229.29
69688,229.13
69689,246.63
69690,247.08
69691,268.43
69692,249.49
69693,263.43
69694,239.42
69695,156.14
69696,230.96
69697,322.75
69698,198.77
69699,260.72
69700,268.28
69701,296.92
69702,211.67
69703,329.43
69704,315.09
69705,199.67
69706,249.21
69707,395.91
69708,160.9
69709,242.83
69710,285.45
69711,213.79
69712,231.03
69713,205.29
69714,195.96
69715,191.97
69716,388.13
69717,260.66
69718,314.07
69719,283.36
69720,207.31
69721,242.15
69722,267.07
69723,198.77
69724,205.86
69725,278.07
69726,227.9
69727,171.63
69728,195.7
69729,391.29
69730,395.77
69731,207.22
69732,208.9
69733,163.87
69734,176.4
69735,343.37
69736,190.75
69737,218.93
69738,227.39
69739,208.25
69740,368.81
69741,259.57
69742,231.66
69743,253.91
69744,253.82
69745,296.16
69746,201.4
69747,196.77
69748,202.81
69749,188.32
69750,221.41
69751,171.97
69752,340.64
69753,174.09
69754,274.87
69755,217.1
69756,338.41
69757,338.81
69758,236.41
69759,184.53
69760,249.32
69761,229.1
69762,339.51
69763,180.74
69764,283.17
69765,275.3
69766,254.32
69767,290.28
69768,264.96
69769,158.15
69770,288.65
69771,340.66
69772,297.7
69773,254.71
69774,204.57
69775,322.99
69776,206.63
69777,150.83
69778,146.08
69779,181.87
69780,224.4
69781,196.48
69782,169.59
69783,349.07
69784,299.88
69785,342.3
69786,162.09
69787,225.81
69788,195.05
69789,170.21
69790,388.38
69791,229.13
69792,228.49
69793,185.94
69794,238.92
69795,227.86
69796,232.99
69797,280.95
69798,327.56
69799,322.22
69800,137.38
69801,260.06
69802,189.33
69803,180.98
69804,214.12
69805,158.39
69806,144.48
69807,226.65
69808,257.37
69809,261.0
69810,277.04
69811,407.18
69812,195.17
69813,210.46
69814,229.0
69815,335.94
69816,383.26
69817,223.92
69818,268.59
69819,242.56
69820,314.31
69821,416.86
69822,133.13
69823,226.7
69824,212.2
69825,168.37
69826,197.28
69827,314.51
69828,252.03
69829,208.04
69830,168.01
69831,209.56
69832,339.75
69833,251.9
69834,199.05
69835,242.43
69836,421.61
69837,298.45
69838,344.91
69839,202.9
69840,371.8
69841,166.92
69842,271.59
69843,273.78
69844,197.52
69845,205.12
69846,219.74
69847,168.17
69848,186.46
69849,271.29
69850,257.78
69851,180.12
69852,399.47
69853,323.21
69854,246.89
69855,241.21
69856,184.87
69857,296.14
69858,328.85
69859,358.17
69860,272.55
69861,222.72
69862,172.21
69863,213.58
69864,307.11
69865,306.62
69866,330.49
69867,188.63
69868,254.31
69869,357.14
69870,225.57
69871,265.03
69872,235.86
69873,188.4
69874,332.68
69875,288.49
69876,400.79
69877,316.27
69878,342.54
69879,231.88
69880,170.09
69881,269.9
69882,250.38
69883,304.48
69884,240.32
69885,186.43
69886,167.93
69887,277.23
69888,307.69
69889,379.45
69890,271.97
69891,303.33
69892,205.87
69893,231.24
69894,228.09
69895,218.41
69896,283.33
69897,224.45
69898,430.82
69899,340.33
69900,248.66
69901,210.88
69902,267.52
69903,185.42
69904,236.84
69905,247.79
69906,221.82
69907,207.94
69908,163.4
69909,394.09
69910,279.12
69911,221.82
69912,273.16
69913,172.9
69914,190.28
69915,173.47
69916,251.55
69917,227.37
69918,211.57
69919,264.06
69920,340.73
69921,213.03
69922,270.56
69923,276.78
69924,177.07
69925,302.11
69926,170.5
69927,154.57
69928,169.33
69929,198.12
69930,204.55
69931,273.2
69932,254.64
69933,171.32
69934,337.72
69935,333.17
69936,234.15
69937,353.89
69938,205.99
69939,200.3
69940,233.03
69941,226.62
69942,217.77
69943,161.45
69944,218.91
69945,195.36
69946,296.02
69947,323.31
69948,216.19
69949,186.33
69950,215.23
69951,399.68
69952,164.62
69953,174.05
69954,218.91
69955,187.11
69956,168.93
69957,193.23
69958,224.63
69959,333.56
69960,233.51
69961,367.03
69962,288.52
69963,200.24
69964,319.2
69965,315.52
69966,208.18
69967,318.87
69968,195.65
69969,246.04
69970,210.89
69971,220.81
69972,132.36
69973,319.02
69974,308.95
69975,174.06
69976,371.51
69977,249.68
69978,241.35
69979,264.77
69980,287.05
69981,201.17
69982,182.41
69983,228.07
69984,230.45
69985,283.06
69986,276.63
69987,402.24
69988,178.41
69989,187.09
69990,163.72
69991,185.94
69992,394.41
69993,239.33
69994,172.71
69995,313.71
69996,325.47
69997,290.64
69998,168.1
69999,184.61
70000,184.37
70001,317.4
70002,213.91
70003,179.9
70004,247.16
70005,181.0
70006,253.17
70007,379.98
70008,155.67
70009,341.63
70010,279.86
70011,253.05
70012,282.84
70013,387.91
70014,176.31
70015,312.96
70016,190.27
70017,195.11
70018,143.74
70019,323.48
70020,270.22
70021,269.87
70022,269.5
70023,341.39
70024,302.61
70025,262.92
70026,275.69
70027,249.62
70028,164.0
70029,134.81
70030,395.76
70031,212.46
70032,225.35
70033,230.82
70034,221.37
70035,312.01
70036,285.41
70037,245.39
70038,339.98
70039,256.91
70040,184.25
70041,272.64
70042,182.23
70043,261.8
70044,290.34
70045,258.08
70046,193.47
70047,335.92
70048,214.71
70049,138.22
70050,256.64
70051,252.51
70052,204.51
70053,260.23
70054,257.91
70055,271.73
70056,257.9
70057,213.7
70058,288.42
70059,298.05
70060,385.13
70061,300.96
70062,177.56
70063,280.1
70064,252.58
70065,200.0
70066,313.8
70067,183.67
70068,378.56
70069,158.2
70070,227.75
70071,193.83
70072,326.3
70073,252.74
70074,350.15
70075,333.09
70076,169.49
70077,277.15
70078,247.8
70079,176.99
70080,201.25
70081,242.34
70082,231.8
70083,184.01
70084,195.17
70085,257.82
70086,211.45
70087,361.65
70088,175.19
70089,364.92
70090,371.99
70091,240.51
70092,211.62
70093,182.87
70094,158.53
70095,139.0
70096,169.14
70097,279.56
70098,182.27
70099,238.99
70100,213.48
70101,251.09
70102,226.47
70103,174.61
70104,274.96
70105,320.1
70106,270.91
70107,265.0
70108,208.58
70109,260.53
70110,192.71
70111,164.34
70112,261.06
70113,284.35
70114,329.6
70115,176.44
70116,302.7
70117,164.68
70118,206.85
70119,266.8
70120,203.54
70121,316.93
70122,301.37
70123,184.63
70124,141.99
70125,205.06
70126,167.19
70127,233.28
70128,246.07
70129,248.79
70130,259.08
70131,179.96
70132,281.96
70133,227.67
70134,212.04
70135,146.55
70136,161.28
70137,225.73
70138,340.31
70139,194.8
70140,221.99
70141,229.45
70142,271.93
70143,198.39
70144,290.74
70145,309.8
70146,141.68
70147,302.39
70148,386.62
70149,250.74
70150,248.76
70151,174.11
70152,217.34
70153,340.42
70154,361.94
70155,302.17
70156,205.73
70157,225.09
70158,294.16
70159,221.72
70160,298.62
70161,251.26
70162,385.07
70163,246.15
70164,327.32
70165,296.21
70166,194.06
70167,345.05
70168,202.32
70169,270.7
70170,309.63
70171,314.1
70172,232.67
70173,179.49
70174,339.94
70175,371.16
70176,172.72
70177,211.96
70178,204.83
70179,315.05
70180,204.25
70181,234.87
70182,194.85
70183,339.88
70184,172.35
70185,154.18
70186,245.4
70187,225.32
70188,192.85
70189,205.25
70190,231.28
70191,183.3
70192,210.19
70193,222.98
70194,266.85
70195,186.66
70196,235.67
70197,246.9
70198,250.04
70199,220.13
70200,191.91
70201,283.01
70202,226.45
70203,224.08
70204,165.76
70205,232.63
70206,334.74
70207,332.2
70208,275.87
70209,269.78
70210,208.93
70211,249.78
70212,232.67
70213,298.64
70214,166.23
70215,233.99
70216,256.62
70217,239.08
70218,250.84
70219,231.21
70220,201.91
70221,211.86
70222,173.11
70223,308.36
70224,195.2
70225,335.4
70226,264.18
70227,250.22
70228,238.97
70229,360.65
70230,213.71
70231,412.69
70232,317.92
70233,157.44
70234,232.18
70235,193.32
70236,232.52
70237,232.34
70238,174.45
70239,334.29
70240,195.32
70241,240.98
70242,401.41
70243,227.12
70244,249.32
70245,208.51
70246,220.89
70247,286.93
70248,245.75
70249,167.2
70250,292.8
70251,235.92
70252,223.84
70253,227.77
70254,177.22
70255,191.52
70256,194.61
70257,180.07
70258,230.48
70259,204.61
70260,319.07
70261,182.24
70262,335.36
70263,167.51
70264,307.75
70265,212.67
70266,260.08
70267,307.26
70268,185.12
70269,312.71
70270,188.7
70271,248.91
70272,310.45
70273,197.68
70274,222.07
70275,182.78
70276,223.55
70277,240.19
70278,224.71
70279,287.56
70280,302.19
70281,231.89
70282,320.89
70283,231.86
70284,179.69
70285,192.14
70286,219.07
70287,314.97
70288,364.77
70289,303.27
70290,282.87
70291,227.25
70292,194.35
70293,165.63
70294,241.51
70295,280.21
70296,156.17
70297,294.95
70298,243.71
70299,330.49
70300,252.35
70301,240.02
70302,273.37
70303,197.61
70304,272.26
70305,330.07
70306,231.27
70307,251.13
70308,307.79
70309,351.64
70310,307.79
70311,247.65
70312,224.5
70313,224.57
70314,402.9
70315,227.42
70316,167.76
70317,248.06
70318,298.88
70319,202.07
70320,334.41
70321,307.35
70322,175.42
70323,175.61
70324,249.07
70325,325.81
70326,250.02
70327,271.11
70328,250.34
70329,205.49
70330,189.8
70331,235.56
70332,219.01
70333,225.64
70334,201.52
70335,208.28
70336,219.08
70337,251.28
70338,219.0
70339,245.99
70340,173.84
70341,325.73
70342,225.96
70343,216.74
70344,295.85
70345,235.83
70346,342.92
70347,194.48
70348,398.91
70349,236.16
70350,320.01
70351,196.74
70352,153.9
70353,439.26
70354,248.62
70355,166.21
70356,206.8
70357,266.76
70358,247.03
70359,206.93
70360,228.87
70361,211.97
70362,208.5
70363,301.02
70364,171.76
70365,247.51
70366,299.61
70367,221.06
70368,274.74
70369,465.77
70370,175.05
70371,174.63
70372,170.7
70373,260.81
70374,224.21
70375,162.22
70376,249.17
70377,298.9
70378,275.4
70379,224.96
70380,206.41
70381,201.0
70382,182.21
70383,343.17
70384,206.62
70385,275.95
70386,224.95
70387,221.67
70388,187.29
70389,208.19
70390,245.26
70391,215.21
70392,204.55
70393,435.54
70394,230.49
70395,258.97
70396,244.41
70397,169.81
70398,333.66
70399,319.38
70400,248.88
70401,319.39
70402,168.53
70403,292.66
70404,186.76
70405,272.95
70406,156.37
70407,254.69
70408,336.03
70409,226.42
70410,160.25
70411,302.43
70412,379.3
70413,246.56
70414,191.43
70415,225.73
70416,207.31
70417,200.45
70418,236.18
70419,167.88
70420,412.42
70421,222.83
70422,313.49
70423,257.35
70424,167.74
70425,257.2
70426,328.99
70427,198.54
70428,188.07
70429,222.77
70430,262.98
70431,209.8
70432,217.78
70433,181.48
70434,173.19
70435,235.8
70436,300.59
70437,162.25
70438,237.08
70439,233.43
70440,313.27
70441,245.58
70442,230.36
70443,170.28
70444,387.57
70445,256.22
70446,209.62
70447,397.87
70448,192.52
70449,208.07
70450,222.38
70451,192.66
70452,235.11
70453,324.77
70454,318.9
70455,222.8
70456,186.48
70457,265.68
70458,231.63
70459,393.01
70460,225.74
70461,370.23
70462,271.73
70463,195.16
70464,223.41
70465,218.29
70466,178.39
70467,285.69
70468,202.14
70469,147.87
70470,162.02
70471,218.37
70472,320.62
70473,173.4
70474,203.89
70475,278.41
70476,287.25
70477,233.49
70478,237.21
70479,208.93
70480,301.29
70481,221.05
70482,231.86
70483,369.65
70484,199.46
70485,206.38
70486,231.92
70487,165.31
70488,165.1
70489,134.2
70490,210.43
70491,214.05
70492,339.6
70493,248.32
70494,298.96
70495,342.77
70496,305.98
70497,189.96
70498,243.04
70499,188.2
70500,192.45
70501,401.71
70502,302.89
70503,262.6
70504,157.76
70505,329.67
70506,165.98
70507,385.84
70508,286.89
70509,263.61
70510,354.91
70511,220.73
70512,198.25
70513,165.85
70514,247.09
70515,215.91
70516,128.35
70517,209.18
70518,211.49
70519,163.23
70520,318.0
70521,217.83
70522,331.84
70523,386.42
70524,210.1
70525,342.34
70526,162.71
70527,196.44
70528,313.74
70529,211.22
70530,251.27
70531,187.92
70532,255.99
70533,165.55
70534,236.7
70535,227.97
70536,384.84
70537,329.75
70538,173.17
70539,337.93
70540,278.34
70541,234.57
70542,219.59
70543,163.81
70544,250.56
70545,208.06
70546,182.0
70547,240.89
70548,272.94
70549,248.9
70550,169.79
70551,269.16
70552,217.85
70553,170.85
70554,174.81
70555,272.98
70556,258.42
70557,232.38
70558,194.75
70559,193.15
70560,235.22
70561,189.89
70562,199.06
70563,227.11
70564,252.75
70565,198.98
70566,231.67
70567,174.98
70568,178.88
70569,167.62
70570,178.87
70571,176.24
70572,241.3
70573,329.63
70574,215.32
70575,247.87
70576,189.55
70577,182.36
70578,201.67
70579,356.52
70580,372.64
70581,192.38
70582,182.72
70583,191.95
70584,305.96
70585,278.62
70586,338.99
70587,217.91
70588,246.84
70589,224.31
70590,340.92
70591,376.7
70592,276.76
70593,225.87
70594,200.79
70595,322.7
70596,164.25
70597,339.82
70598,384.5
70599,266.91
70600,398.83
70601,372.24
70602,283.54
70603,208.35
70604,161.99
70605,194.25
70606,169.79
70607,282.16
70608,266.95
70609,158.61
70610,334.76
70611,191.22
70612,410.69
70613,188.37
70614,333.17
70615,196.13
70616,228.29
70617,242.86
70618,163.71
70619,228.48
70620,316.68
70621,142.5
70622,242.76
70623,266.6
70624,188.29
70625,237.86
70626,272.95
70627,219.96
70628,284.1
70629,207.89
70630,337.6
70631,266.41
70632,260.33
70633,249.57
70634,263.97
70635,243.84
70636,247.72
70637,219.6
70638,313.21
70639,178.2
70640,286.42
70641,222.36
70642,234.16
70643,216.65
70644,214.46
70645,168.87
70646,227.67
70647,364.09
70648,354.3
70649,237.01
70650,203.22
70651,203.29
70652,220.7
70653,278.55
70654,233.12
70655,169.15
70656,300.66
70657,175.94
70658,186.71
70659,204.19
70660,169.74
70661,230.4
70662,388.13
70663,236.58
70664,332.88
70665,214.35
70666,399.16
70667,167.67
70668,320.14
70669,341.91
70670,256.8
70671,211.21
70672,212.46
70673,251.83
70674,215.62
70675,222.0
70676,193.63
70677,311.56
70678,166.22
70679,383.18
70680,206.12
70681,206.12
70682,296.83
70683,244.12
70684,222.38
70685,269.81
70686,395.17
70687,336.3
70688,162.69
70689,390.05
70690,215.31
70691,231.01
70692,167.95
70693,138.87
70694,251.34
70695,316.66
70696,214.55
70697,341.31
70698,185.66
70699,206.25
70700,251.2
70701,263.83
70702,225.86
70703,206.39
70704,338.78
70705,281.75
70706,309.9
70707,247.22
70708,214.18
70709,374.95
70710,229.11
70711,209.24
70712,250.88
70713,321.27
70714,275.89
70715,177.88
70716,268.62
70717,154.64
70718,224.6
70719,222.57
70720,214.21
70721,222.27
70722,258.23
70723,251.83
70724,262.97
70725,182.02
70726,361.06
70727,222.61
70728,189.79
70729,246.01
70730,392.54
70731,242.47
70732,129.94
70733,262.52
70734,174.88
70735,293.46
70736,167.13
70737,128.46
70738,214.27
70739,225.23
70740,169.59
70741,325.16
70742,177.75
70743,191.34
70744,255.13
70745,356.55
70746,380.07
70747,361.7
70748,154.98
70749,347.41
70750,277.23
70751,326.79
70752,315.96
70753,241.81
70754,244.4
70755,340.93
70756,218.55
70757,393.98
70758,191.3
70759,164.57
70760,191.01
70761,263.46
70762,410.52
70763,129.38
70764,197.09
70765,229.21
70766,126.69
70767,386.44
70768,213.62
70769,190.36
70770,310.11
70771,254.34
70772,195.64
70773,191.02
70774,261.55
70775,163.95
70776,233.76
70777,312.1
70778,185.36
70779,253.28
70780,193.83
70781,235.27
70782,153.62
70783,185.27
70784,333.43
70785,208.69
70786,233.83
70787,190.87
70788,215.94
70789,159.34
70790,351.66
70791,184.67
