Id,CO2 Emissions(g/km)
68000,201.02626
68001,202.47455
68002,141.20247
68003,363.753
68004,336.03824
68005,214.70465
68006,257.96088
68007,255.21037
68008,231.82986
68009,244.08736
68010,238.29143
68011,272.6688
68012,260.2726
68013,351.07645
68014,386.536
68015,179.47433
68016,244.4188
68017,303.7266
68018,171.99852
68019,207.10573
68020,211.89555
68021,339.89325
68022,262.7329
68023,171.9683
68024,369.88962
68025,175.59526
68026,293.29028
68027,178.47939
68028,267.6894
68029,328.4317
68030,173.26541
68031,335.46536
68032,148.18819
68033,172.87761
68034,195.61594
68035,274.64056
68036,336.95557
68037,277.90527
68038,210.67027
68039,140.03958
68040,295.59518
68041,297.47202
68042,127.08725
68043,250.87419
68044,215.31311
68045,257.8036
68046,319.03568
68047,238.49542
68048,213.70895
68049,284.97916
68050,207.73845
68051,390.6435
68052,221.7039
68053,188.85603
68054,274.71252
68055,375.79922
68056,269.4893
68057,236.19022
68058,215.18718
68059,176.35457
68060,263.10916
68061,161.42769
68062,274.53702
68063,263.09457
68064,217.97833
68065,212.20273
68066,179.39996
68067,261.7305
68068,256.11703
68069,260.14468
68070,294.0996
68071,331.96793
68072,284.86203
68073,217.82254
68074,297.68216
68075,189.66243
68076,170.90515
68077,184.6541
68078,341.12665
68079,173.52882
68080,247.65382
68081,291.35083
68082,282.1423
68083,188.4659
68084,218.49919
68085,183.72603
68086,217.1862
68087,242.96625
68088,163.3456
68089,298.38104
68090,192.51982
68091,211.29898
68092,315.33582
68093,224.6449
68094,213.45619
68095,154.24446
68096,318.9361
68097,396.86948
68098,237.43852
68099,367.47675
68100,378.94968
68101,232.69211
68102,284.31946
68103,176.55055
68104,288.6523
68105,209.07964
68106,160.86494
68107,347.522
68108,157.24045
68109,395.39215
68110,225.66577
68111,394.5453
68112,228.69638
68113,182.83185
68114,168.12971
68115,239.75838
68116,216.94519
68117,208.58669
68118,322.86542
68119,211.25937
68120,246.11168
68121,117.53193
68122,335.35632
68123,188.88603
68124,174.88268
68125,235.44617
68126,194.94019
68127,215.94319
68128,169.78415
68129,242.758
68130,263.7393
68131,208.40976
68132,183.05727
68133,240.84656
68134,224.07686
68135,175.2889
68136,248.43402
68137,213.75818
68138,271.874
68139,265.19623
68140,204.06108
68141,221.8867
68142,183.05986
68143,327.4187
68144,188.5666
68145,228.41156
68146,218.44107
68147,214.02206
68148,237.37047
68149,292.2243
68150,179.25192
68151,279.4245
68152,174.80714
68153,297.5051
68154,168.28847
68155,385.32022
68156,295.95132
68157,171.78333
68158,176.05118
68159,198.28352
68160,223.9846
68161,382.85257
68162,335.47296
68163,288.23175
68164,228.92479
68165,131.51764
68166,189.76068
68167,378.0993
68168,171.20009
68169,272.20312
68170,276.73962
68171,223.67787
68172,183.21312
68173,203.74489
68174,265.6852
68175,214.62482
68176,220.10632
68177,263.58203
68178,295.00803
68179,179.64766
68180,198.5496
68181,254.4751
68182,195.01503
68183,234.59245
68184,131.33185
68185,415.36667
68186,210.47073
68187,238.07483
68188,356.4399
68189,234.72911
68190,191.17058
68191,225.65424
68192,211.47281
68193,186.40619
68194,375.28268
68195,330.22998
68196,290.45816
68197,265.38516
68198,249.18349
68199,186.33409
68200,174.66183
68201,235.06949
68202,316.35928
68203,286.7242
68204,284.90915
68205,170.17847
68206,275.80618
68207,233.94812
68208,242.0123
68209,275.46555
68210,268.7059
68211,281.4811
68212,391.20547
68213,229.53613
68214,223.41614
68215,229.7522
68216,390.3366
68217,255.45413
68218,236.384
68219,383.628
68220,162.29309
68221,232.89046
68222,321.1512
68223,254.40639
68224,226.64552
68225,185.65222
68226,251.51013
68227,255.83708
68228,225.03171
68229,305.6557
68230,312.05182
68231,231.93279
68232,360.20746
68233,221.855
68234,196.87038
68235,223.45357
68236,235.15099
68237,181.2348
68238,194.54947
68239,224.63788
68240,336.70285
68241,199.33896
68242,320.6886
68243,204.73451
68244,201.91588
68245,212.60825
68246,256.64908
68247,176.3659
68248,187.8715
68249,191.71162
68250,243.32355
68251,158.26167
68252,222.78275
68253,215.59798
68254,308.4959
68255,195.13707
68256,203.63225
68257,382.70578
68258,205.94377
68259,215.97575
68260,163.1195
68261,145.936
68262,221.27899
68263,235.03822
68264,234.07504
68265,269.23047
68266,282.5927
68267,247.97475
68268,328.5335
68269,197.41716
68270,121.58278
68271,232.56352
68272,289.1692
68273,172.67285
68274,230.60432
68275,181.91647
68276,317.98694
68277,248.64664
68278,245.97633
68279,224.38737
68280,232.76523
68281,191.46356
68282,223.26431
68283,273.32355
68284,307.4845
68285,288.14752
68286,257.9055
68287,180.0772
68288,148.49483
68289,272.14868
68290,221.04456
68291,264.19965
68292,300.94073
68293,185.9591
68294,192.45934
68295,200.15544
68296,156.61069
68297,331.83298
68298,423.46378
68299,230.60147
68300,379.83975
68301,273.80655
68302,271.898
68303,338.34375
68304,221.13329
68305,271.60364
68306,246.67812
68307,176.61385
68308,131.8857
68309,382.41122
68310,167.22546
68311,188.2212
68312,241.17422
68313,197.49084
68314,168.49825
68315,321.83548
68316,270.37704
68317,200.0617
68318,196.53
68319,257.18488
68320,161.21848
68321,219.84235
68322,288.97784
68323,186.83931
68324,227.08972
68325,174.68857
68326,191.20143
68327,382.32852
68328,182.02753
68329,184.85953
68330,112.248985
68331,236.96945
68332,235.91264
68333,212.31554
68334,248.70753
68335,345.60434
68336,323.82648
68337,225.91666
68338,246.23776
68339,159.17734
68340,128.213
68341,176.08939
68342,179.90903
68343,341.57147
68344,345.12094
68345,199.1617
68346,350.00372
68347,227.94847
68348,194.86897
68349,223.29324
68350,293.1863
68351,396.60477
68352,219.4629
68353,324.2003
68354,242.31451
68355,190.84404
68356,171.82932
68357,211.1236
68358,225.78531
68359,302.3927
68360,260.24173
68361,190.98322
68362,130.76688
68363,205.09206
68364,228.36371
68365,340.00858
68366,215.37035
68367,429.43024
68368,386.24338
68369,252.38663
68370,138.98265
68371,253.32298
68372,286.92725
68373,166.28061
68374,336.98032
68375,279.35287
68376,266.2148
68377,386.29654
68378,205.22139
68379,174.77003
68380,208.21841
68381,233.85791
68382,202.3671
68383,192.93507
68384,227.80121
68385,193.7706
68386,396.63058
68387,216.30116
68388,281.4158
68389,392.70407
68390,345.553
68391,159.57034
68392,259.1395
68393,220.81046
68394,302.95612
68395,316.8523
68396,210.13184
68397,210.35558
68398,253.91588
68399,271.7247
68400,158.49205
68401,231.13136
68402,165.46219
68403,220.25177
68404,241.65366
68405,339.35638
68406,227.2467
68407,138.06602
68408,278.7044
68409,202.35654
68410,233.54523
68411,195.85878
68412,331.2428
68413,180.97757
68414,379.8039
68415,234.235
68416,172.60942
68417,247.00719
68418,226.87766
68419,221.61179
68420,369.62064
68421,193.22711
68422,272.50977
68423,229.97546
68424,327.30304
68425,316.35245
68426,158.38988
68427,276.02103
68428,183.41588
68429,197.8218
68430,226.67116
68431,195.64084
68432,228.93674
68433,225.91333
68434,330.57562
68435,168.87808
68436,210.35437
68437,204.77998
68438,275.6478
68439,222.31044
68440,264.0781
68441,310.91632
68442,186.02226
68443,232.91808
68444,224.18214
68445,195.34781
68446,175.88641
68447,256.76215
68448,187.58809
68449,276.406
68450,293.6583
68451,215.54391
68452,288.70795
68453,172.42451
68454,379.37436
68455,251.89664
68456,271.15436
68457,318.28372
68458,251.27446
68459,264.09158
68460,199.67702
68461,247.94885
68462,337.68127
68463,306.31693
68464,333.2222
68465,263.67538
68466,210.04135
68467,319.57233
68468,314.54547
68469,226.70502
68470,405.87717
68471,175.06679
68472,216.98288
68473,207.91191
68474,350.32275
68475,228.1837
68476,197.26605
68477,166.93314
68478,220.85072
68479,220.80003
68480,208.91545
68481,130.90042
68482,227.94879
68483,299.57266
68484,271.04953
68485,260.60477
68486,388.26813
68487,316.33157
68488,386.5663
68489,190.92105
68490,193.86519
68491,202.77466
68492,225.96254
68493,207.44359
68494,184.6498
68495,163.60071
68496,246.10217
68497,246.35724
68498,317.23935
68499,225.24812
68500,241.69489
68501,320.46335
68502,244.66791
68503,325.46124
68504,335.82236
68505,180.93262
68506,246.57309
68507,307.73816
68508,211.5275
68509,227.58574
68510,259.8054
68511,402.2462
68512,208.59633
68513,218.40036
68514,220.3005
68515,218.185
68516,403.7109
68517,248.8962
68518,190.37964
68519,176.75612
68520,178.4384
68521,273.97293
68522,188.83217
68523,203.18628
68524,245.68268
68525,333.91644
68526,207.07404
68527,226.44276
68528,223.28215
68529,213.78854
68530,189.01863
68531,249.26979
68532,356.8012
68533,152.33125
68534,244.66138
68535,230.49146
68536,225.30475
68537,202.42735
68538,201.82748
68539,298.46915
68540,208.9856
68541,241.5222
68542,201.1691
68543,278.19162
68544,281.97852
68545,209.07121
68546,201.94044
68547,383.1619
68548,271.69583
68549,273.08936
68550,221.00749
68551,169.31819
68552,210.1126
68553,285.2202
68554,232.43661
68555,193.87181
68556,312.48254
68557,224.51924
68558,237.30197
68559,340.12607
68560,345.90704
68561,207.14798
68562,200.21924
68563,270.4756
68564,275.26102
68565,221.67044
68566,224.8302
68567,210.63959
68568,235.9833
68569,189.05585
68570,263.61517
68571,250.23576
68572,165.28119
68573,207.78064
68574,241.85887
68575,222.34677
68576,195.16217
68577,170.39449
68578,304.3876
68579,208.16801
68580,268.32236
68581,224.52484
68582,178.23108
68583,296.74115
68584,243.74457
68585,198.15997
68586,339.22775
68587,183.25189
68588,283.41678
68589,283.09204
68590,265.96902
68591,171.41249
68592,274.0641
68593,220.102
68594,307.5603
68595,277.74252
68596,208.66307
68597,159.54324
68598,300.06686
68599,282.64044
68600,188.74445
68601,224.33841
68602,212.63023
68603,171.7854
68604,333.3565
68605,307.3164
68606,197.9546
68607,128.83669
68608,373.41293
68609,267.2004
68610,281.58984
68611,296.20456
68612,336.03677
68613,301.86133
68614,322.24747
68615,207.53174
68616,392.78558
68617,203.73273
68618,184.0346
68619,157.77213
68620,148.12595
68621,218.69568
68622,191.68509
68623,202.48495
68624,192.70956
68625,214.11176
68626,385.67648
68627,206.08855
68628,218.15334
68629,189.86026
68630,408.70648
68631,311.26492
68632,216.17583
68633,189.71227
68634,109.98537
68635,201.64192
68636,230.6382
68637,244.84547
68638,198.17851
68639,191.93484
68640,245.99147
68641,214.30356
68642,223.05406
68643,278.43216
68644,174.78172
68645,195.46637
68646,177.70178
68647,223.07355
68648,298.07462
68649,244.94884
68650,285.9586
68651,218.49408
68652,218.56384
68653,186.5415
68654,340.40427
68655,210.27612
68656,193.71443
68657,212.96158
68658,331.68375
68659,289.39832
68660,231.10992
68661,214.00816
68662,226.09178
68663,229.27582
68664,171.4251
68665,240.28537
68666,321.50143
68667,382.70084
68668,230.22237
68669,216.38763
68670,278.16235
68671,308.3649
68672,192.73123
68673,190.63158
68674,197.64091
68675,306.34665
68676,216.33598
68677,239.01973
68678,228.7805
68679,192.85944
68680,234.49185
68681,244.77774
68682,148.64381
68683,220.19821
68684,198.72307
68685,169.97855
68686,380.08536
68687,215.99208
68688,330.0529
68689,227.4202
68690,365.79657
68691,246.04135
68692,268.49518
68693,199.97372
68694,347.9722
68695,208.56992
68696,268.1758
68697,328.10452
68698,176.64261
68699,220.48494
68700,254.11475
68701,362.53458
68702,135.34547
68703,186.68672
68704,319.74173
68705,182.3622
68706,182.8758
68707,346.0998
68708,225.9834
68709,221.71198
68710,279.5554
68711,337.88864
68712,248.43776
68713,231.39542
68714,181.72583
68715,200.31477
68716,262.22476
68717,238.61179
68718,192.10007
68719,245.44075
68720,304.3328
68721,164.78212
68722,135.16774
68723,255.84734
68724,270.50632
68725,287.25763
68726,216.927
68727,130.89125
68728,172.56853
68729,209.96754
68730,171.0427
68731,344.30685
68732,205.42871
68733,188.72887
68734,233.41582
68735,203.48532
68736,161.4072
68737,160.74814
68738,205.65228
68739,186.40913
68740,225.69878
68741,163.49585
68742,240.59256
68743,185.84119
68744,249.42989
68745,210.63435
68746,134.07155
68747,166.26767
68748,238.85442
68749,171.19835
68750,248.19942
68751,289.1276
68752,156.8283
68753,317.09772
68754,174.39626
68755,320.69287
68756,205.25272
68757,238.85158
68758,214.79564
68759,192.18301
68760,226.4572
68761,262.5046
68762,183.76108
68763,182.72691
68764,206.79767
68765,246.2321
68766,243.36095
68767,232.28314
68768,352.6752
68769,207.59769
68770,210.29819
68771,177.25455
68772,370.901
68773,340.6924
68774,374.21576
68775,292.04843
68776,283.02637
68777,332.71533
68778,320.3876
68779,336.5219
68780,302.3187
68781,219.1504
68782,244.6365
68783,304.77496
68784,355.60284
68785,229.98389
68786,169.90617
68787,357.93787
68788,247.81058
68789,165.33554
68790,169.45505
68791,229.39377
68792,198.69481
68793,219.34993
68794,223.06638
68795,274.3356
68796,318.03494
68797,174.615
68798,212.00647
68799,196.16693
68800,281.8356
68801,312.69733
68802,173.3477
68803,241.84447
68804,306.11417
68805,278.52365
68806,187.77522
68807,339.82245
68808,176.43881
68809,194.45383
68810,387.49796
68811,235.46887
68812,278.2435
68813,263.795
68814,189.91231
68815,238.84164
68816,184.7287
68817,347.19662
68818,172.66374
68819,228.11964
68820,376.81494
68821,243.06894
68822,368.8679
68823,210.0179
68824,332.53354
68825,189.6065
68826,166.32536
68827,331.59055
68828,344.8927
68829,242.16722
68830,122.50421
68831,206.13527
68832,341.82324
68833,263.27084
68834,200.08229
68835,236.51785
68836,222.50578
68837,248.3616
68838,246.37115
68839,260.80722
68840,327.2211
68841,259.38654
68842,226.50528
68843,161.84409
68844,257.77057
68845,284.7971
68846,234.18036
68847,180.756
68848,278.50067
68849,191.92154
68850,165.04034
68851,166.21407
68852,281.9414
68853,236.42807
68854,304.1181
68855,193.51193
68856,182.00801
68857,225.24486
68858,230.44402
68859,135.62253
68860,193.56883
68861,302.52078
68862,353.19968
68863,178.74992
68864,195.05165
68865,260.45898
68866,286.54938
68867,207.73518
68868,281.49393
68869,172.95514
68870,327.20947
68871,286.2498
68872,169.53534
68873,174.81598
68874,340.84207
68875,207.16862
68876,340.3628
68877,186.74182
68878,406.52686
68879,259.86835
68880,244.91704
68881,187.7701
68882,194.87608
68883,198.0897
68884,244.3797
68885,362.1459
68886,312.02637
68887,219.18053
68888,304.42865
68889,185.85725
68890,235.09421
68891,182.96022
68892,193.91771
68893,230.86499
68894,290.30673
68895,187.03737
68896,294.37704
68897,212.22377
68898,215.8143
68899,323.28595
68900,226.57782
68901,251.48296
68902,137.63579
68903,387.05545
68904,355.36914
68905,193.19133
68906,325.36008
68907,342.6778
68908,274.59888
68909,193.47446
68910,158.84122
68911,336.80527
68912,167.40918
68913,355.67645
68914,230.88786
68915,182.01575
68916,187.01123
68917,207.03868
68918,390.58804
68919,197.15083
68920,235.98172
68921,227.51611
68922,222.48074
68923,237.56941
68924,168.57704
68925,417.06635
68926,266.0217
68927,218.00029
68928,311.5366
68929,218.96342
68930,229.63335
68931,275.45
68932,183.57814
68933,218.33101
68934,268.9529
68935,236.32059
68936,241.51202
68937,187.72566
68938,188.20898
68939,163.5925
68940,297.566
68941,154.71155
68942,207.84558
68943,247.40831
68944,332.99323
68945,165.61877
68946,330.1045
68947,232.94485
68948,175.9183
68949,344.87854
68950,268.73242
68951,274.29523
68952,187.3474
68953,230.55437
68954,278.2046
68955,188.24452
68956,255.22789
68957,171.4508
68958,311.6013
68959,194.41112
68960,211.52884
68961,183.44704
68962,180.82248
68963,190.05046
68964,145.55156
68965,188.9514
68966,246.94843
68967,335.86417
68968,397.51608
68969,166.85004
68970,225.19641
68971,176.72646
68972,189.30104
68973,268.74243
68974,391.34
68975,394.5077
68976,227.41444
68977,253.93394
68978,233.37605
68979,306.7893
68980,280.677
68981,233.06734
68982,127.94858
68983,243.06519
68984,214.0068
68985,186.86655
68986,273.82916
68987,246.60884
68988,375.7831
68989,237.7347
68990,170.17236
68991,205.25232
68992,209.70296
68993,227.01262
68994,223.23387
68995,260.09555
68996,334.93317
68997,280.79636
68998,184.27554
68999,276.7305
69000,228.02225
69001,197.64041
69002,162.24997
69003,270.51093
69004,220.30002
69005,236.03006
69006,189.82753
69007,185.04715
69008,227.20174
69009,194.17073
69010,190.98941
69011,219.17581
69012,226.33815
69013,196.94382
69014,246.85422
69015,315.29135
69016,358.44913
69017,311.26077
69018,230.15688
69019,303.03018
69020,280.33243
69021,209.8338
69022,191.99387
69023,242.77261
69024,281.59943
69025,220.01561
69026,171.90833
69027,274.68948
69028,173.42218
69029,193.57654
69030,248.79526
69031,252.57257
69032,342.2618
69033,270.03235
69034,169.38008
69035,220.08105
69036,350.80304
69037,352.0881
69038,165.49751
69039,318.1209
69040,162.78632
69041,217.83188
69042,399.2584
69043,282.63446
69044,166.12341
69045,219.00049
69046,185.02837
69047,175.40358
69048,233.25781
69049,276.32385
69050,232.01283
69051,138.05682
69052,324.041
69053,281.00995
69054,232.2199
69055,199.18115
69056,245.69385
69057,175.51779
69058,332.96634
69059,146.34062
69060,163.3717
69061,197.83
69062,383.67032
69063,145.42308
69064,422.0117
69065,264.84937
69066,196.85872
69067,216.60887
69068,192.55466
69069,263.69086
69070,187.48648
69071,272.6282
69072,383.56766
69073,184.60869
69074,338.308
69075,337.97186
69076,188.25906
69077,222.88818
69078,239.55235
69079,308.67227
69080,235.13007
69081,180.05615
69082,224.44026
69083,220.46361
69084,267.20538
69085,183.20187
69086,227.98677
69087,276.8864
69088,248.89044
69089,255.42416
69090,256.05817
69091,144.91458
69092,270.3443
69093,179.69789
69094,194.08601
69095,294.31964
69096,207.19315
69097,231.96777
69098,217.53554
69099,336.3925
69100,170.08578
69101,236.79951
69102,246.48477
69103,393.73508
