Id,CO2 Emissions(g/km)
67814,213.9188574908898
67815,206.91085389506347
67816,268.34465237738436
67817,246.3776984846838
67818,209.33484895812975
67819,191.49739805857834
67820,198.74922121713095
67821,206.6283456931412
67822,254.86516301045253
67823,252.79078427434598
67824,210.52710646645207
67825,203.69426445415488
67826,176.40600204113716
67827,210.0635926976931
67828,202.9478673358294
67829,187.9849566552796
67830,273.45962809698835
67831,221.69005803377902
67832,265.30465810577857
67833,253.3134679566131
67834,265.6162109136683
67835,206.71883523716443
67836,341.0374009065373
67837,215.0776775876307
67838,194.20658417620027
67839,225.86368641747904
67840,225.81153243035013
67841,294.26314429101035
67842,201.91150075426364
67843,227.20262520883588
67844,313.2960701595367
67845,214.59955314979177
67846,210.0558807665507
67847,304.05472575723275
67848,188.3978120571558
67849,205.76855105408228
67850,194.88141052340106
67851,276.9511435985105
67852,360.04665362101
67853,188.5796149113145
67854,269.75793989270073
67855,226.17802509905195
67856,232.9200419859018
67857,278.72186851432
67858,192.9214804132604
67859,178.0915359715601
67860,349.1241533787037
67861,282.53675724634036
67862,267.6444667873948
67863,190.06942695322243
67864,239.37603923333526
67865,212.89983469728193
67866,339.7518091181362
67867,205.4870505507694
67868,200.86467483885028
67869,189.21756993190823
67870,222.4893840272929
67871,174.6223445549034
67872,339.4132565690006
67873,201.591097259519
67874,209.07837525068328
67875,227.95233878536706
67876,271.78680276575824
67877,327.99821806863713
67878,270.96152075993416
67879,352.1118255844988
67880,192.20433493504487
67881,221.54091122171886
67882,247.75850817553302
67883,163.9179555295765
67884,209.61497734429415
67885,363.8450656515712
67886,307.87102980180464
67887,193.85100472606996
67888,263.446905968962
67889,274.1954385062737
67890,355.48610331902455
67891,207.6497588857812
67892,188.47030445577363
67893,186.85128949234027
67894,198.48971870639693
67895,218.07526810155892
67896,277.6653442866643
67897,253.25532568081505
67898,202.18589308498815
67899,312.41503339676683
67900,243.90711071787814
67901,204.44400944602788
67902,225.6258231695189
67903,200.42568005357472
67904,193.41530923934928
67905,194.6136427332718
67906,332.2524622494028
67907,281.38616407008817
67908,374.43042791052653
67909,270.643767621856
67910,212.66872646742067
67911,202.81887276731743
67912,421.94013890792314
67913,214.35433562368516
67914,262.31340227345345
67915,215.22745038744605
67916,239.90713026485466
67917,235.62855228425943
67918,192.34709291472674
67919,202.31644017915684
67920,253.2341657306003
67921,216.85372666228162
67922,256.27146421857174
67923,261.0767000970649
67924,282.79734381737626
67925,352.52677604272924
67926,340.257195104031
67927,306.919342215724
67928,177.5497294376251
67929,282.6532038300611
67930,240.14391833978917
67931,252.51741357874548
67932,302.95610292579374
67933,206.24857404986312
67934,183.44324617220096
67935,391.15823258239254
67936,309.0593437048028
67937,214.3542216680792
67938,270.7179110210777
67939,228.22211870327638
67940,236.07882808749727
67941,252.3462176950628
67942,166.20924778480574
67943,220.17724708043065
67944,277.2573311219494
67945,257.9117460739336
67946,191.65652480479346
67947,166.55146048947336
67948,189.32602425094097
67949,353.5690909981929
67950,186.42732383634322
67951,187.0222892268151
67952,338.27590266838536
67953,186.22339525246727
67954,200.08261998689963
67955,216.72789348868307
67956,202.88261059808255
67957,192.6015204171418
67958,199.2468656277575
67959,188.2341283340791
67960,254.31121366998653
67961,253.56115154277657
67962,228.19722486830537
67963,168.27043239392071
67964,278.1938598238859
67965,328.99915348891784
67966,283.5449688954162
67967,215.18084990187387
67968,380.6592390391555
67969,216.47312211015705
67970,194.57223591281306
67971,276.9357562077556
67972,226.2125810141437
67973,213.35786056887954
67974,252.8817627407041
67975,195.071344851688
67976,256.59988682264
67977,382.00626497208975
67978,222.86729345052234
67979,205.02789790403588
67980,321.54933158112544
67981,193.97420731544636
67982,247.09668921406822
67983,188.9402329159745
67984,259.46681076677885
67985,273.0729932254982
67986,258.2703479213625
67987,190.39379081368978
67988,212.15091110345125
67989,234.17640794781116
67990,305.2570427123592
67991,322.8679684362952
67992,169.4894854470542
67993,256.2983463811861
67994,224.3540478882089
67995,326.87337301604987
67996,381.7642201419584
67997,192.02769381596232
67998,367.1307860870045
67999,252.43965123073642
68000,210.85045592097399
68001,183.64525153389366
68002,184.7913212910182
68003,296.89915333085276
68004,370.74778253083116
68005,218.14737646981902
68006,273.61061855017067
68007,231.8652711266922
68008,233.6408667469718
68009,209.07455366843024
68010,251.17643761210383
68011,253.88497691688576
68012,280.07460180372436
68013,316.8829349710319
68014,381.6371259636703
68015,195.88844075154984
68016,242.84752391502766
68017,247.62336712726093
68018,200.63214300996717
68019,208.70844078147238
68020,200.25149588974605
68021,357.0064279476037
68022,269.6818000384792
68023,203.6847270383337
68024,312.2978179967829
68025,210.56545608133092
68026,293.37687044333916
68027,204.0427870151066
68028,265.07915741380543
68029,263.1139858216733
68030,164.86186072789806
68031,307.2112695123808
68032,191.82472145723352
68033,209.6629943163546
68034,204.74295537190116
68035,266.1371727001931
68036,260.3973473133244
68037,267.83669915100324
68038,212.76576769806528
68039,178.76337369207073
68040,310.8011137886217
68041,328.59817686579663
68042,184.92302202211587
68043,249.88069216630836
68044,220.611899341932
68045,263.85944812848277
68046,309.01306367286986
68047,276.2291003962931
68048,219.02025192094678
68049,280.99115290043494
68050,179.44152868299668
68051,352.5051535387348
68052,202.1974381053773
68053,191.5937335048109
68054,253.26364789380366
68055,365.3550791303172
68056,240.21773378656317
68057,205.1878351466281
68058,209.71558857986727
68059,184.50717072480018
68060,246.14068685805162
68061,176.26550423669863
68062,265.0217251632256
68063,280.0354363877244
68064,216.9186615430685
68065,212.53180562013026
68066,206.39211708427032
68067,253.83613036672497
68068,261.44858950186256
68069,245.66693471335228
68070,273.53278646946353
68071,273.98983676107287
68072,281.50973421648666
68073,222.42056822012646
68074,288.68092329005367
68075,221.68769247590714
68076,190.62196859208373
68077,212.83209482325154
68078,303.2528729845875
68079,206.19681384897592
68080,228.05448711872376
68081,281.7943783868749
68082,271.84626274677487
68083,188.39933245194158
68084,223.5281405764853
68085,176.97919527908024
68086,222.2721618689658
68087,223.3692159971072
68088,174.57677843564662
68089,286.05978835601195
68090,185.71304315349326
68091,250.65511706497279
68092,292.9571124591131
68093,254.126883046661
68094,207.61918586003233
68095,185.59265121538047
68096,247.54562489366717
68097,343.1840535739543
68098,223.1779713253383
68099,302.2277826641091
68100,376.1380397430661
68101,265.8143806908805
68102,250.88032445230883
68103,201.0191996458732
68104,285.5860447238474
68105,185.64642689158185
68106,181.79094405776556
68107,286.68241383534166
68108,180.994079857804
68109,343.01828995489564
68110,196.27495338243838
68111,358.46280885516705
68112,227.41815753948734
68113,193.44881345851783
68114,186.66028928615012
68115,213.751493026561
68116,214.09962320980205
68117,207.78304331886258
68118,302.3958529886286
68119,197.64030745116608
68120,216.42156033884626
68121,197.33188702935868
68122,262.99399869010233
68123,191.95184309641044
68124,196.40459620333175
68125,202.4344026439238
68126,201.16165075278477
68127,229.27807103412223
68128,199.9585258225774
68129,282.1108931804233
68130,266.3989699599372
68131,204.50315999773912
68132,204.60463237956864
68133,279.2696627910259
68134,201.131086229741
68135,219.357774068991
68136,220.56292521330826
68137,209.94842689829485
68138,264.9566826410447
68139,277.1320301911263
68140,199.3148277773198
68141,216.8431539808038
68142,177.4116797398791
68143,349.8082611325053
68144,212.31161604011106
68145,197.43310187947466
68146,211.14980249099213
68147,215.02332067561437
68148,264.25943079049887
68149,283.49851137647283
68150,168.78657830781688
68151,270.8770695196822
68152,186.3087754347554
68153,290.36707120468554
68154,181.14943624840112
68155,430.54102150080735
68156,279.85505219277286
68157,176.76703591222682
68158,202.2020053787837
68159,200.78488755769834
68160,218.45671153920787
68161,347.4041553452837
68162,359.44896844202844
68163,283.143028276173
68164,262.1308834017973
68165,200.16961514228998
68166,198.77307746288687
68167,259.263314468679
68168,198.62460869600244
68169,281.7378452993793
68170,247.44287897321047
68171,261.7361266329467
68172,215.48266934142075
68173,202.3296909163478
68174,216.87717699950352
68175,198.24330852232256
68176,214.20699096395228
68177,235.73039160946354
68178,241.09126512471815
68179,204.12981595547282
68180,203.67921273072434
68181,281.4038568400914
68182,204.06994742796545
68183,198.10351322656308
68184,167.6970190386801
68185,375.3799542531907
68186,210.26820629235252
68187,232.45779570556707
68188,260.5962368137872
68189,197.99038459559003
68190,190.5062059593488
68191,228.06965421144596
68192,179.58356987959667
68193,197.30145422485143
68194,344.07071702704127
68195,341.21941484820604
68196,281.5028445477511
68197,267.7888441088146
68198,253.86489174996402
68199,196.71574425567215
68200,194.54866777592494
68201,262.5474738163067
68202,269.1192295718449
68203,334.52219557880164
68204,270.83035291659394
68205,199.29498813399252
68206,277.79836598607835
68207,205.38286085500138
68208,273.6161614503993
68209,269.77593462647997
68210,279.44632746210766
68211,269.06575641919574
68212,343.030431911959
68213,255.6297053812593
68214,213.53828622318164
68215,271.6571211986678
68216,277.3325399675897
68217,278.80242719156115
68218,232.29323007476276
68219,345.3558004984134
68220,218.06675453528013
68221,206.6747440073931
68222,308.9109442023462
68223,251.19417527722183
68224,201.15134520776388
68225,200.68162415777292
68226,247.2177796648084
68227,299.00586704574414
68228,207.23313524454474
68229,282.2143292704345
68230,280.2022773792228
68231,220.04410236578187
68232,345.5642080068367
68233,218.57696953679593
68234,196.9229407601924
68235,202.85960958812117
68236,229.50251147556267
68237,194.5161147027953
68238,188.80515843476158
68239,214.9207275982785
68240,340.56440119642184
68241,208.13703207816255
68242,240.7352428937365
68243,207.02698048932822
68244,186.5020960394362
68245,206.50037765403025
68246,259.53243489844783
68247,196.05054312708117
68248,194.77323827388537
68249,182.78419568675125
68250,256.51465628385023
68251,176.23682137465846
68252,254.70590094223232
68253,221.6094622035287
68254,336.24654378080413
68255,185.53076024210864
68256,206.06577867317253
68257,414.7915204107949
68258,203.73024908779476
68259,202.8568763673085
68260,183.8260668349954
68261,176.35283075065544
68262,203.3198049628438
68263,261.3502199355604
68264,252.92013947813413
68265,234.94032426516824
68266,290.7902380658102
68267,233.10499059516232
68268,311.1813769746892
68269,210.32500556110128
68270,150.5943715412825
68271,210.79217446562913
68272,287.97543099754864
68273,199.05669521746225
68274,256.8592580773775
68275,212.80822862896835
68276,285.911599810992
68277,259.03616706596506
68278,269.84258594932055
68279,194.02317547891914
68280,260.4248542270302
68281,176.65326422120032
68282,210.96236796691457
68283,270.44852335568055
68284,276.4547612871405
68285,268.1126955198554
68286,244.0889988114313
68287,198.72107524724245
68288,188.15812903536954
68289,255.35696524352906
68290,206.99658095988903
68291,280.6012738714562
68292,323.8009776707843
68293,187.73187228354809
68294,206.18400449509542
68295,262.677846603877
68296,199.71761099722337
68297,294.4616650838857
68298,377.2242660394643
68299,222.9357966119098
68300,290.4939261316771
68301,282.5212471153146
68302,263.6240673749069
68303,342.587251455166
68304,224.58815112396016
68305,282.39710819284835
68306,265.84152986858965
68307,213.42444210066375
68308,187.74187277316918
68309,316.96464703968513
68310,220.73108026155538
68311,200.66631409626524
68312,253.1768140309916
68313,205.35544075590582
68314,180.8997887557705
68315,369.48679076498877
68316,276.39708722967714
68317,211.55721369949558
68318,192.14269702160178
68319,227.6100107157619
68320,207.24828357259085
68321,208.5351952466161
68322,242.34398954878228
68323,196.8017147525271
68324,206.54511247343257
68325,161.29605277767797
68326,222.770570407144
68327,349.07543947259865
68328,199.24281733480623
68329,204.77201010472385
68330,171.04258156299065
68331,244.88498579935438
68332,210.55365631468
68333,205.57327298730917
68334,233.10952104409958
68335,329.31399774713
68336,270.1270156958925
68337,220.00958698099785
68338,265.46256041265906
68339,190.11568686751139
68340,165.12488169962054
68341,199.9192731727962
68342,206.36424328010298
68343,316.1590015490698
68344,339.4096676042144
68345,230.82497953679686
68346,287.38430800146125
68347,198.10730765302745
68348,202.12027212523466
68349,190.7888002547307
68350,287.43624887080034
68351,376.80759150819347
68352,231.15808196217844
68353,341.30690496671707
68354,249.75779626005615
68355,203.52683738394413
68356,195.33089895289086
68357,187.84845720300873
68358,222.98239569735907
68359,301.4859845316288
68360,253.89618121023258
68361,186.31344052067132
68362,165.72769618972015
68363,206.1175978300179
68364,213.57887629691245
68365,327.855829990521
68366,213.1472149437732
68367,305.2308824990896
68368,362.2986774418447
68369,260.9967989003245
68370,177.33843686616146
