Id,CO2 Emissions(g/km)
173927,252.5
173928,216.5
173929,230.6
173930,280.2
173931,218.4
173932,180.6
173933,206.3
173934,199.5
173935,293.9
173936,226.9
173937,303.1
173938,217.1
173939,266.4
173940,340.0
173941,257.1
173942,250.8
173943,227.9
173944,316.5
173945,252.8
173946,258.0
173947,280.5
173948,235.5
173949,217.5
173950,234.1
173951,254.8
173952,203.4
173953,220.6
173954,219.0
173955,228.6
173956,217.9
173957,204.6
173958,205.3
173959,266.4
173960,273.0
173961,216.8
173962,206.3
173963,213.0
173964,296.9
173965,229.2
173966,211.0
173967,251.1
173968,226.8
173969,293.1
173970,342.8
173971,223.6
173972,338.9
173973,179.7
173974,263.2
173975,208.1
173976,269.2
173977,229.1
173978,229.1
173979,259.3
173980,213.0
173981,260.6
173982,308.8
173983,214.5
173984,211.0
173985,292.6
173986,243.6
173987,232.8
173988,288.4
173989,289.6
173990,343.9
173991,277.5
173992,235.5
173993,209.0
173994,283.2
173995,268.6
173996,334.7
173997,270.0
173998,215.4
173999,313.5
174000,232.5
174001,273.5
174002,262.7
174003,242.3
174004,200.1
174005,272.1
174006,213.8
174007,191.2
174008,257.4
174009,336.6
174010,238.8
174011,358.6
174012,284.9
174013,227.6
174014,221.4
174015,228.0
174016,239.2
174017,287.8
174018,281.8
174019,387.9
174020,204.4
174021,278.0
174022,249.0
174023,211.2
174024,218.1
174025,324.5
174026,323.3
174027,252.6
174028,251.9
174029,340.1
174030,231.7
174031,236.0
174032,193.5
174033,192.7
174034,262.5
174035,218.2
174036,217.6
174037,220.7
174038,223.8
174039,285.9
174040,286.4
174041,335.7
174042,210.9
174043,253.7
174044,259.7
174045,213.3
174046,298.1
174047,296.5
174048,244.0
174049,256.1
174050,205.9
174051,238.3
174052,252.7
174053,267.6
174054,217.2
174055,267.4
174056,328.8
174057,201.4
174058,226.8
174059,228.0
174060,270.6
174061,240.2
174062,228.7
174063,227.7
174064,270.4
174065,212.6
174066,199.1
174067,235.2
174068,232.6
174069,233.4
174070,285.6
174071,197.9
174072,214.5
174073,259.4
174074,246.8
174075,268.9
174076,212.4
174077,214.6
174078,319.3
174079,223.5
174080,316.9
174081,242.3
174082,257.2
174083,192.8
174084,196.0
174085,229.3
174086,195.8
174087,252.0
174088,262.5
174089,271.1
174090,217.3
174091,231.0
174092,208.9
174093,269.3
174094,257.4
174095,208.0
174096,281.9
174097,239.2
174098,301.5
174099,218.1
174100,292.7
174101,250.8
174102,274.0
174103,226.2
174104,247.4
174105,229.3
174106,265.3
174107,202.4
174108,232.0
174109,269.6
174110,225.8
174111,286.4
174112,273.1
174113,257.3
174114,257.7
174115,195.0
174116,226.2
174117,213.8
174118,265.3
174119,267.9
174120,205.2
174121,256.4
174122,256.7
174123,221.3
174124,217.8
174125,212.0
174126,245.1
174127,290.4
174128,235.2
174129,213.8
174130,337.9
174131,388.3
174132,245.8
174133,278.7
174134,208.3
174135,205.9
174136,229.9
174137,236.0
174138,262.5
174139,206.1
174140,225.6
174141,271.7
174142,436.0
174143,206.6
174144,215.0
174145,273.6
174146,224.1
174147,197.8
174148,206.1
174149,264.9
174150,315.8
174151,311.4
174152,211.7
174153,305.3
174154,359.8
174155,227.8
174156,290.4
174157,209.2
174158,235.2
174159,202.8
174160,321.0
174161,225.7
174162,208.3
174163,226.1
174164,310.9
174165,268.3
174166,204.9
174167,226.3
174168,209.8
174169,230.6
174170,216.5
174171,251.3
174172,212.5
174173,213.2
174174,277.2
174175,252.8
174176,201.9
174177,345.4
174178,196.9
174179,280.7
174180,242.0
174181,264.8
174182,230.0
174183,205.6
174184,228.9
174185,218.8
174186,237.9
174187,196.7
174188,211.4
174189,218.2
174190,331.0
174191,307.7
174192,203.9
174193,221.0
174194,221.2
174195,241.0
174196,281.8
174197,216.7
174198,247.4
174199,212.5
174200,222.7
174201,218.1
174202,233.2
174203,302.8
174204,290.0
174205,336.0
174206,293.6
174207,205.0
174208,218.9
174209,215.9
174210,223.3
174211,203.5
174212,233.8
174213,226.0
174214,206.5
174215,272.2
174216,268.0
174217,408.1
174218,251.4
174219,224.1
174220,351.1
174221,362.6
174222,202.0
174223,223.9
174224,211.5
174225,237.6
174226,282.3
174227,262.5
174228,262.7
174229,315.1
174230,208.8
174231,241.8
174232,225.5
174233,232.8
174234,224.1
174235,232.0
174236,196.8
174237,258.2
174238,203.4
174239,225.5
174240,246.8
174241,274.3
174242,249.1
174243,239.9
174244,243.3
174245,207.0
174246,211.3
174247,358.3
174248,265.2
174249,218.4
174250,230.0
174251,221.3
174252,221.4
174253,260.0
174254,272.2
174255,209.1
174256,219.6
174257,236.5
174258,266.6
174259,221.7
174260,205.9
174261,213.5
174262,283.4
174263,204.1
174264,331.3
174265,238.9
174266,216.6
174267,228.0
174268,329.9
174269,268.9
174270,268.0
174271,222.7
174272,230.1
174273,249.7
174274,346.4
174275,238.2
174276,254.5
174277,266.4
174278,262.6
174279,312.5
174280,244.0
174281,268.7
174282,290.2
174283,205.8
174284,204.8
174285,207.3
174286,284.0
174287,283.0
174288,251.6
174289,230.8
174290,244.2
174291,311.6
174292,216.0
174293,219.5
174294,287.7
174295,204.1
174296,207.9
174297,208.9
174298,216.4
174299,210.5
174300,237.3
174301,263.1
174302,201.3
174303,271.2
174304,227.1
174305,314.0
174306,250.6
174307,209.5
174308,269.5
174309,243.1
174310,217.1
174311,212.7
174312,239.9
174313,255.0
174314,306.0
174315,259.8
174316,225.8
174317,212.7
174318,276.1
174319,214.9
174320,208.2
174321,195.0
174322,266.8
174323,333.9
174324,224.3
174325,254.9
174326,348.2
174327,265.6
174328,220.8
174329,283.6
174330,232.0
174331,227.7
174332,236.0
174333,280.2
174334,229.2
174335,219.7
174336,292.4
174337,225.5
174338,198.4
174339,208.1
174340,229.7
174341,199.7
174342,286.0
174343,206.8
174344,292.6
174345,214.5
174346,230.8
174347,275.5
174348,270.6
174349,340.6
174350,290.5
174351,266.3
174352,225.2
174353,270.6
174354,344.2
174355,237.2
174356,239.0
174357,258.7
174358,262.1
174359,274.0
174360,197.7
174361,218.3
174362,206.8
174363,328.3
174364,258.8
174365,233.9
174366,445.1
174367,237.0
174368,249.5
174369,415.6
174370,215.3
174371,352.1
174372,235.1
174373,263.0
174374,282.5
174375,347.6
174376,277.4
174377,203.5
174378,245.4
174379,214.9
174380,261.3
174381,231.7
174382,208.9
174383,264.7
174384,208.5
174385,208.5
174386,224.2
174387,271.8
174388,234.1
174389,299.2
174390,217.5
174391,213.4
174392,216.3
174393,263.2
174394,203.6
174395,239.6
174396,215.0
174397,225.8
174398,282.7
174399,240.6
174400,262.5
174401,266.7
174402,214.9
174403,253.2
174404,219.9
174405,228.5
174406,218.9
174407,218.2
174408,276.4
174409,336.3
174410,256.1
174411,246.4
174412,268.5
174413,304.6
174414,326.2
174415,219.9
174416,318.7
174417,311.1
174418,268.4
174419,271.7
174420,256.1
174421,240.5
174422,287.7
174423,199.7
174424,263.5
174425,271.8
174426,313.6
174427,193.2
174428,240.3
174429,225.8
174430,287.8
174431,252.0
174432,245.4
174433,260.2
174434,349.5
174435,285.0
174436,202.1
174437,209.1
174438,239.3
174439,266.5
174440,227.4
174441,201.5
174442,349.4
174443,217.3
174444,292.0
174445,236.5
174446,203.3
174447,222.5
174448,286.6
174449,213.8
174450,274.9
174451,230.5
174452,301.6
174453,208.0
174454,220.6
174455,195.5
174456,225.9
174457,293.2
174458,220.7
174459,221.8
174460,249.3
174461,213.5
174462,277.2
174463,307.0
174464,224.5
174465,214.8
174466,340.7
174467,261.3
174468,284.5
174469,183.9
174470,214.8
174471,196.4
174472,221.9
174473,219.2
174474,224.6
174475,226.4
174476,207.8
174477,255.1
174478,220.9
174479,213.6
174480,268.0
174481,214.7
174482,278.6
174483,204.7
174484,214.3
174485,333.9
174486,245.6
174487,214.1
174488,217.9
174489,333.9
174490,214.5
174491,220.1
174492,291.1
174493,260.5
174494,268.0
174495,260.5
174496,226.7
174497,271.0
174498,217.0
174499,294.9
174500,200.4
174501,220.3
174502,285.8
174503,210.3
174504,245.5
174505,235.0
174506,251.7
174507,265.6
174508,245.8
174509,201.6
174510,192.4
174511,260.1
174512,217.7
174513,262.1
174514,216.8
174515,252.2
174516,273.9
174517,237.6
174518,331.2
174519,240.8
174520,226.1
174521,274.5
174522,218.8
174523,238.7
174524,229.5
174525,282.3
174526,208.9
174527,217.3
174528,371.7
174529,214.8
174530,231.5
174531,248.7
174532,211.6
174533,312.7
174534,205.5
174535,219.3
174536,237.7
174537,200.9
174538,291.2
174539,265.3
174540,212.4
174541,208.9
174542,320.2
174543,225.1
174544,233.2
174545,236.6
174546,213.8
174547,271.0
174548,220.6
174549,205.4
174550,287.4
174551,200.3
174552,209.3
174553,216.1
174554,244.6
174555,254.9
174556,207.9
174557,245.3
174558,216.0
174559,277.0
174560,210.3
174561,317.7
174562,213.8
174563,219.4
174564,229.1
174565,264.1
174566,212.0
174567,259.8
174568,210.4
174569,229.9
174570,210.5
174571,260.4
174572,202.8
174573,423.6
174574,246.9
174575,211.2
174576,203.0
174577,240.4
174578,316.3
174579,273.9
174580,206.0
174581,207.0
174582,327.3
174583,226.6
174584,213.6
174585,196.8
174586,319.2
174587,243.7
174588,230.6
174589,246.0
174590,262.7
174591,230.0
174592,251.2
174593,270.4
174594,283.9
174595,242.3
174596,246.4
174597,334.8
174598,372.6
174599,204.3
174600,204.4
174601,195.9
174602,226.7
174603,241.1
174604,314.8
174605,204.9
174606,218.2
174607,366.2
174608,220.4
174609,225.8
174610,330.3
174611,216.2
174612,217.7
174613,264.9
174614,220.9
174615,288.9
174616,278.5
174617,222.8
174618,259.5
174619,236.1
174620,273.9
174621,343.8
174622,315.3
174623,205.5
174624,189.8
174625,255.1
174626,228.2
174627,281.7
174628,220.1
174629,239.5
174630,214.2
174631,363.8
174632,299.8
174633,221.4
174634,231.9
174635,211.8
174636,260.0
174637,270.0
174638,216.6
174639,221.7
174640,252.1
174641,259.6
174642,219.7
174643,282.7
174644,280.3
174645,209.4
174646,281.5
174647,201.3
174648,341.7
174649,196.2
174650,270.0
174651,258.6
174652,267.8
174653,202.6
174654,272.5
174655,221.5
174656,281.9
174657,244.7
174658,358.1
174659,239.6
174660,271.0
174661,273.7
174662,274.3
174663,252.6
174664,294.2
174665,274.5
174666,297.9
174667,232.6
174668,301.6
174669,325.8
174670,230.9
174671,271.0
174672,214.5
174673,333.8
174674,207.7
174675,211.8
174676,250.3
174677,330.3
174678,239.7
174679,344.4
174680,266.1
174681,277.5
174682,314.1
174683,215.1
174684,262.5
174685,197.9
174686,240.1
174687,229.0
174688,214.4
174689,248.9
174690,226.6
174691,212.6
174692,240.0
174693,344.1
174694,249.0
174695,322.6
174696,241.6
174697,222.6
174698,256.4
174699,300.7
174700,204.2
174701,237.4
174702,229.0
174703,201.9
174704,316.3
174705,214.8
174706,212.6
174707,216.4
174708,272.6
174709,277.4
174710,217.3
174711,228.4
174712,269.3
174713,271.6
174714,236.9
174715,289.6
174716,275.3
174717,219.0
174718,276.8
174719,268.6
174720,200.0
174721,204.4
174722,200.4
174723,220.3
174724,220.5
174725,251.9
174726,258.6
174727,238.7
174728,237.5
174729,246.0
174730,207.7
174731,265.1
174732,227.4
174733,221.5
174734,249.7
174735,224.3
174736,218.3
174737,281.8
174738,218.6
174739,257.9
174740,222.7
174741,200.8
174742,209.3
174743,225.8
174744,236.5
174745,226.8
174746,198.2
174747,212.9
174748,265.4
174749,229.1
174750,212.0
174751,213.7
174752,210.7
174753,207.2
174754,222.2
174755,231.8
174756,246.4
174757,307.8
174758,208.7
174759,209.3
174760,272.9
174761,214.4
174762,311.5
174763,215.6
174764,267.7
174765,199.1
174766,276.2
174767,234.6
174768,301.8
174769,355.7
174770,289.0
174771,238.7
174772,257.3
174773,205.4
174774,231.6
174775,219.9
174776,198.7
174777,258.0
174778,270.6
174779,417.8
174780,245.6
174781,323.9
174782,203.3
174783,267.9
174784,207.9
174785,240.1
174786,257.6
174787,261.7
174788,327.5
174789,256.0
174790,196.4
174791,440.4
174792,218.5
174793,212.3
174794,202.6
174795,203.7
174796,209.5
174797,236.9
174798,219.6
174799,244.1
174800,196.8
174801,273.2
174802,336.0
174803,223.0
174804,198.1
174805,313.3
174806,235.2
174807,287.6
174808,215.9
174809,345.1
174810,222.5
174811,247.0
174812,352.3
174813,270.1
174814,236.2
174815,254.6
174816,226.2
174817,207.9
174818,336.0
174819,241.9
174820,258.0
174821,319.0
174822,221.6
174823,280.7
174824,249.7
174825,365.5
174826,274.9
174827,356.5
174828,265.8
174829,268.2
174830,227.6
174831,192.1
174832,219.3
174833,262.9
174834,222.6
174835,204.8
174836,271.3
174837,347.2
174838,202.0
174839,261.3
174840,310.8
174841,271.6
174842,295.9
174843,206.0
174844,215.9
174845,199.4
174846,258.1
174847,195.3
174848,222.9
174849,200.6
174850,201.4
174851,338.2
174852,252.0
174853,288.9
174854,229.6
174855,380.4
174856,295.9
174857,203.7
174858,232.9
174859,271.9
174860,285.8
174861,284.1
174862,257.5
174863,212.8
174864,208.1
174865,337.2
174866,241.0
174867,218.5
174868,197.9
174869,262.5
174870,221.8
174871,272.1
174872,202.3
174873,277.7
174874,224.4
174875,215.2
174876,206.7
174877,254.1
174878,234.6
174879,203.0
174880,285.4
174881,293.4
174882,283.0
174883,261.1
174884,218.0
174885,263.4
174886,250.6
174887,233.3
174888,247.4
174889,345.1
174890,252.4
174891,243.0
174892,228.0
174893,217.3
174894,288.4
174895,248.4
174896,260.8
174897,200.7
174898,204.8
174899,237.3
174900,209.8
174901,274.9
174902,231.0
174903,216.6
174904,265.0
174905,258.6
174906,231.9
174907,260.7
174908,201.6
174909,243.4
174910,260.4
174911,288.3
174912,198.2
174913,200.8
174914,327.0
174915,204.6
174916,229.0
174917,192.9
174918,224.6
174919,265.3
174920,214.2
174921,220.1
174922,211.3
174923,241.7
174924,218.1
174925,227.8
174926,264.2
174927,205.3
174928,251.6
174929,214.4
174930,258.6
174931,285.8
174932,192.6
174933,215.9
174934,243.0
174935,218.9
174936,215.7
174937,230.7
174938,226.3
174939,282.9
174940,343.1
174941,267.6
174942,272.7
174943,231.3
174944,199.6
174945,219.0
174946,211.1
174947,263.1
174948,270.2
174949,289.1
174950,238.6
174951,259.0
174952,259.8
174953,255.6
174954,272.5
174955,207.8
174956,216.5
174957,209.6
174958,191.3
174959,213.5
174960,227.0
174961,215.3
174962,211.6
174963,214.6
174964,275.2
174965,315.4
174966,272.6
174967,261.9
174968,211.3
174969,226.3
174970,208.8
174971,198.2
174972,262.1
174973,226.4
174974,271.1
174975,352.0
174976,200.7
174977,281.7
174978,234.3
174979,325.4
174980,233.9
174981,223.3
174982,353.0
174983,271.2
174984,268.7
174985,289.4
174986,336.1
174987,283.5
174988,255.0
174989,267.7
174990,270.0
174991,213.1
174992,316.1
174993,340.1
174994,274.2
174995,289.8
174996,203.0
174997,286.6
174998,196.1
174999,270.9
175000,200.3
175001,269.6
175002,207.0
175003,244.9
175004,255.0
175005,273.9
175006,264.6
175007,361.8
175008,216.3
175009,192.1
175010,333.3
175011,307.1
175012,272.9
175013,265.7
175014,243.2
175015,277.7
175016,215.9
175017,223.7
175018,244.1
175019,209.6
175020,307.8
175021,219.9
175022,267.3
175023,190.9
175024,196.0
175025,270.7
175026,272.5
175027,285.2
175028,211.4
175029,259.0
175030,248.5
175031,211.0
175032,279.6
175033,225.6
175034,209.0
175035,272.6
175036,352.1
175037,206.5
175038,259.5
175039,357.1
175040,223.4
175041,225.8
175042,211.2
175043,205.8
175044,229.6
175045,268.3
175046,219.1
175047,230.6
175048,222.2
175049,313.7
175050,204.2
175051,196.5
175052,258.2
175053,273.2
175054,264.0
175055,261.1
175056,215.5
175057,238.4
175058,225.6
175059,221.0
175060,265.3
175061,231.8
175062,294.3
175063,198.6
175064,198.9
175065,207.2
175066,204.6
175067,243.0
175068,275.2
175069,257.1
175070,280.2
175071,234.2
175072,349.1
175073,238.7
175074,206.0
175075,255.1
175076,215.0
175077,249.0
175078,271.2
175079,229.6
175080,314.1
175081,243.0
175082,234.2
175083,197.4
175084,233.6
175085,261.3
175086,206.7
175087,305.2
175088,261.2
175089,206.7
175090,209.6
175091,225.6
175092,258.4
175093,217.0
175094,257.8
175095,240.5
175096,260.6
175097,331.9
175098,300.7
175099,222.1
175100,243.0
175101,259.3
175102,218.8
175103,201.4
175104,215.4
175105,220.4
175106,246.8
175107,231.8
175108,208.3
175109,361.4
175110,219.2
175111,197.9
175112,209.6
175113,364.4
175114,342.5
175115,217.6
175116,222.5
175117,282.8
175118,268.0
175119,318.1
175120,230.2
175121,173.7
175122,206.9
175123,258.4
175124,248.0
175125,292.3
175126,211.8
175127,211.3
175128,266.1
175129,220.1
175130,271.4
175131,202.7
175132,355.8
175133,278.8
175134,218.1
175135,208.7
175136,272.8
175137,234.6
175138,214.1
175139,268.5
175140,210.4
175141,226.3
175142,327.8
175143,206.1
175144,332.4
175145,206.6
175146,254.4
175147,220.3
175148,218.0
175149,271.5
175150,211.3
175151,257.1
175152,224.2
175153,240.9
175154,222.1
175155,263.8
175156,213.8
175157,224.7
175158,218.2
175159,291.6
175160,272.2
175161,258.3
175162,186.1
175163,283.0
175164,250.5
175165,211.4
175166,197.8
175167,221.6
175168,282.0
175169,225.9
175170,269.9
175171,209.6
175172,270.3
175173,218.9
175174,276.8
175175,233.2
175176,241.1
175177,209.3
175178,220.0
175179,295.5
175180,217.8
175181,226.5
175182,252.9
175183,199.1
175184,213.3
175185,275.5
175186,210.4
175187,297.1
175188,257.4
175189,263.7
175190,203.5
175191,239.3
175192,207.6
175193,225.6
175194,269.6
175195,336.5
175196,237.9
175197,307.6
175198,322.9
175199,357.8
175200,218.4
175201,269.7
175202,209.5
175203,213.1
175204,248.4
175205,258.9
175206,350.9
175207,424.4
175208,221.7
175209,259.5
175210,257.4
175211,226.6
175212,260.5
175213,312.6
175214,258.1
175215,283.7
175216,286.1
175217,202.8
175218,218.1
175219,244.9
175220,226.6
175221,215.2
175222,211.8
175223,273.9
175224,248.4
175225,292.9
175226,226.1
175227,221.3
175228,219.1
175229,332.3
175230,256.7
175231,258.5
175232,247.9
175233,257.8
175234,215.0
175235,232.2
175236,245.4
175237,211.5
175238,269.5
175239,206.3
175240,250.5
175241,376.4
175242,219.0
175243,201.7
175244,235.6
175245,197.1
175246,264.4
175247,203.1
175248,213.8
175249,207.4
175250,211.2
175251,229.4
175252,263.2
175253,198.4
175254,206.6
175255,264.0
175256,229.3
175257,224.3
175258,276.6
175259,265.4
175260,236.0
175261,259.9
175262,265.5
175263,206.1
175264,189.4
175265,219.1
175266,344.9
175267,221.9
175268,330.1
175269,250.2
175270,242.1
175271,228.6
175272,222.8
175273,281.0
175274,257.5
175275,270.3
175276,231.0
175277,210.9
175278,281.4
175279,218.1
175280,217.5
175281,211.6
175282,199.9
175283,212.0
175284,269.8
175285,221.9
175286,266.5
175287,216.9
175288,271.1
175289,251.2
175290,216.2
175291,202.1
175292,232.7
175293,245.3
175294,286.2
175295,218.7
175296,326.5
175297,228.9
175298,267.2
175299,274.6
175300,229.9
175301,279.2
175302,198.1
175303,305.9
175304,212.4
175305,231.6
175306,220.2
175307,266.4
175308,208.9
175309,257.1
175310,275.1
175311,204.6
175312,200.3
175313,225.8
175314,307.2
175315,249.2
175316,211.1
175317,226.8
175318,295.4
175319,214.5
175320,224.2
175321,223.8
175322,215.2
175323,287.8
175324,253.3
175325,271.7
175326,231.5
175327,217.3
175328,293.7
175329,372.5
175330,233.8
175331,224.3
175332,255.3
175333,237.8
175334,260.5
175335,223.4
175336,244.3
175337,242.4
175338,237.9
175339,230.7
175340,238.9
175341,259.7
175342,299.9
175343,203.8
175344,338.9
175345,342.0
175346,208.9
175347,198.5
175348,232.3
175349,188.5
175350,219.0
175351,356.3
175352,215.0
175353,198.8
175354,366.2
175355,208.8
175356,320.2
175357,258.6
175358,232.6
175359,342.8
175360,207.2
175361,278.9
175362,213.8
175363,201.2
175364,229.3
175365,210.6
175366,212.7
175367,223.6
175368,205.9
175369,250.1
175370,213.7
175371,317.4
175372,289.4
175373,329.5
175374,287.0
175375,175.0
175376,232.9
175377,259.3
175378,220.3
175379,204.5
175380,218.5
175381,270.0
175382,291.6
175383,210.7
175384,230.8
175385,226.6
175386,225.1
175387,207.3
175388,196.1
175389,264.5
175390,285.8
175391,287.1
